"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
21603458413,3314,"drug_era group during day 0 through 0 days relative to index: Substituted alkylamines",413,21603458,1,0
21603479410,3315,"drug_era group during day -365 through 0 days relative to index: Phenothiazine derivatives",410,21603479,1,0
21603479412,3316,"drug_era group during day -30 through 0 days relative to index: Phenothiazine derivatives",412,21603479,1,0
21603479413,3317,"drug_era group during day 0 through 0 days relative to index: Phenothiazine derivatives",413,21603479,1,0
21603491410,3318,"drug_era group during day -365 through 0 days relative to index: Piperazine derivatives",410,21603491,1,0
21603491412,3319,"drug_era group during day -30 through 0 days relative to index: Piperazine derivatives",412,21603491,1,0
21603491413,3320,"drug_era group during day 0 through 0 days relative to index: Piperazine derivatives",413,21603491,1,0
21603503410,3321,"drug_era group during day -365 through 0 days relative to index: Other antihistamines for systemic use",410,21603503,1,0
21603503412,3322,"drug_era group during day -30 through 0 days relative to index: Other antihistamines for systemic use",412,21603503,1,0
21603503413,3323,"drug_era group during day 0 through 0 days relative to index: Other antihistamines for systemic use",413,21603503,1,0
21603548302,3324,"drug_exposure during day -365 through 0 days relative to index: Other respiratory system products",302,21603548,1,0
21603550410,3325,"drug_era group during day -365 through 0 days relative to index: SENSORY ORGANS",410,21603550,1,2.18400964222173e-06
21603550412,3326,"drug_era group during day -30 through 0 days relative to index: SENSORY ORGANS",412,21603550,1,0
21603550413,3327,"drug_era group during day 0 through 0 days relative to index: SENSORY ORGANS",413,21603550,1,6.07161450479234e-19
21603551410,3328,"drug_era group during day -365 through 0 days relative to index: OPHTHALMOLOGICALS",410,21603551,1,0
21603551412,3329,"drug_era group during day -30 through 0 days relative to index: OPHTHALMOLOGICALS",412,21603551,1,0
21603551413,3330,"drug_era group during day 0 through 0 days relative to index: OPHTHALMOLOGICALS",413,21603551,1,0
21603552410,3331,"drug_era group during day -365 through 0 days relative to index: ANTIINFECTIVES",410,21603552,1,0
21603552412,3332,"drug_era group during day -30 through 0 days relative to index: ANTIINFECTIVES",412,21603552,1,0
21603552413,3333,"drug_era group during day 0 through 0 days relative to index: ANTIINFECTIVES",413,21603552,1,0
21603553410,3334,"drug_era group during day -365 through 0 days relative to index: Antibiotics",410,21603553,1,0.000164184896487936
21603553412,3335,"drug_era group during day -30 through 0 days relative to index: Antibiotics",412,21603553,1,0
21603553413,3336,"drug_era group during day 0 through 0 days relative to index: Antibiotics",413,21603553,1,2.25343271643212e-05
21603616410,3337,"drug_era group during day -365 through 0 days relative to index: ANTIINFLAMMATORY AGENTS",410,21603616,1,0
21603616412,3338,"drug_era group during day -30 through 0 days relative to index: ANTIINFLAMMATORY AGENTS",412,21603616,1,0
21603616413,3339,"drug_era group during day 0 through 0 days relative to index: ANTIINFLAMMATORY AGENTS",413,21603616,1,0
21603617410,3340,"drug_era group during day -365 through 0 days relative to index: Corticosteroids, plain",410,21603617,1,0
21603617412,3341,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, plain",412,21603617,1,0
21603617413,3342,"drug_era group during day 0 through 0 days relative to index: Corticosteroids, plain",413,21603617,1,0
21603633410,3343,"drug_era group during day -365 through 0 days relative to index: Corticosteroids and mydriatics in combination",410,21603633,1,0
21603633412,3344,"drug_era group during day -30 through 0 days relative to index: Corticosteroids and mydriatics in combination",412,21603633,1,5.00870097643011e-17
21603633413,3345,"drug_era group during day 0 through 0 days relative to index: Corticosteroids and mydriatics in combination",413,21603633,1,0
21603638410,3346,"drug_era group during day -365 through 0 days relative to index: Antiinflammatory agents, non-steroids",410,21603638,1,0
21603638412,3347,"drug_era group during day -30 through 0 days relative to index: Antiinflammatory agents, non-steroids",412,21603638,1,0
21603638413,3348,"drug_era group during day 0 through 0 days relative to index: Antiinflammatory agents, non-steroids",413,21603638,1,0
21603650410,3349,"drug_era group during day -365 through 0 days relative to index: ANTIINFLAMMATORY AGENTS AND ANTIINFECTIVES IN COMBINATION",410,21603650,1,0
21603650412,3350,"drug_era group during day -30 through 0 days relative to index: ANTIINFLAMMATORY AGENTS AND ANTIINFECTIVES IN COMBINATION",412,21603650,1,9.77232376204506e-17
21603650413,3351,"drug_era group during day 0 through 0 days relative to index: ANTIINFLAMMATORY AGENTS AND ANTIINFECTIVES IN COMBINATION",413,21603650,1,0
21603651410,3352,"drug_era group during day -365 through 0 days relative to index: Corticosteroids and antiinfectives in combination",410,21603651,1,0
21603651412,3353,"drug_era group during day -30 through 0 days relative to index: Corticosteroids and antiinfectives in combination",412,21603651,1,0
21603651413,3354,"drug_era group during day 0 through 0 days relative to index: Corticosteroids and antiinfectives in combination",413,21603651,1,0
21603663410,3355,"drug_era group during day -365 through 0 days relative to index: Corticosteroids/antiinfectives/mydriatics in combination",410,21603663,1,0
21603663412,3356,"drug_era group during day -30 through 0 days relative to index: Corticosteroids/antiinfectives/mydriatics in combination",412,21603663,1,0
21603663413,3357,"drug_era group during day 0 through 0 days relative to index: Corticosteroids/antiinfectives/mydriatics in combination",413,21603663,1,0
21603669410,3358,"drug_era group during day -365 through 0 days relative to index: Antiinflammatory agents, non-steroids and antiinfectives in combination",410,21603669,1,0
21603669412,3359,"drug_era group during day -30 through 0 days relative to index: Antiinflammatory agents, non-steroids and antiinfectives in combination",412,21603669,1,0
21603669413,3360,"drug_era group during day 0 through 0 days relative to index: Antiinflammatory agents, non-steroids and antiinfectives in combination",413,21603669,1,0
21603671410,3361,"drug_era group during day -365 through 0 days relative to index: ANTIGLAUCOMA PREPARATIONS AND MIOTICS",410,21603671,1,0
21603931410,3362,"drug_era group during day -365 through 0 days relative to index: MUSCULO-SKELETAL SYSTEM",410,21603931,1,1.7974944580633e-18
21603931412,3363,"drug_era group during day -30 through 0 days relative to index: MUSCULO-SKELETAL SYSTEM",412,21603931,1,0
21603931413,3364,"drug_era group during day 0 through 0 days relative to index: MUSCULO-SKELETAL SYSTEM",413,21603931,1,1.00749872106391e-06
21603932410,3365,"drug_era group during day -365 through 0 days relative to index: ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS",410,21603932,1,0
21603932412,3366,"drug_era group during day -30 through 0 days relative to index: ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS",412,21603932,1,0
21603932413,3367,"drug_era group during day 0 through 0 days relative to index: ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS",413,21603932,1,0
21603933410,3368,"drug_era group during day -365 through 0 days relative to index: ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS, NON-STEROIDS",410,21603933,1,2.07542223064085e-17
21603933412,3369,"drug_era group during day -30 through 0 days relative to index: ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS, NON-STEROIDS",412,21603933,1,0
21603933413,3370,"drug_era group during day 0 through 0 days relative to index: ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS, NON-STEROIDS",413,21603933,1,4.55591967440798e-17
21603940410,3371,"drug_era group during day -365 through 0 days relative to index: Acetic acid derivatives and related substances",410,21603940,1,3.36318178071489e-05
21603940412,3372,"drug_era group during day -30 through 0 days relative to index: Acetic acid derivatives and related substances",412,21603940,1,0
21603940413,3373,"drug_era group during day 0 through 0 days relative to index: Acetic acid derivatives and related substances",413,21603940,1,0
21603966410,3374,"drug_era group during day -365 through 0 days relative to index: Propionic acid derivatives",410,21603966,1,0
21603966412,3375,"drug_era group during day -30 through 0 days relative to index: Propionic acid derivatives",412,21603966,1,0
21603966413,3376,"drug_era group during day 0 through 0 days relative to index: Propionic acid derivatives",413,21603966,1,0
21603986410,3377,"drug_era group during day -365 through 0 days relative to index: Fenamates",410,21603986,1,0
21603986412,3378,"drug_era group during day -30 through 0 days relative to index: Fenamates",412,21603986,1,0
21603986413,3379,"drug_era group during day 0 through 0 days relative to index: Fenamates",413,21603986,1,0
21603998410,3380,"drug_era group during day -365 through 0 days relative to index: Other antiinflammatory and antirheumatic agents, non-steroids",410,21603998,1,0
21603998412,3381,"drug_era group during day -30 through 0 days relative to index: Other antiinflammatory and antirheumatic agents, non-steroids",412,21603998,1,0
21603998413,3382,"drug_era group during day 0 through 0 days relative to index: Other antiinflammatory and antirheumatic agents, non-steroids",413,21603998,1,5.91850197151308e-17
21604015410,3383,"drug_era group during day -365 through 0 days relative to index: ANTIINFLAMMATORY/ANTIRHEUMATIC AGENTS IN COMBINATION",410,21604015,1,9.97477326253816e-18
21604015412,3384,"drug_era group during day -30 through 0 days relative to index: ANTIINFLAMMATORY/ANTIRHEUMATIC AGENTS IN COMBINATION",412,21604015,1,0
21604015413,3385,"drug_era group during day 0 through 0 days relative to index: ANTIINFLAMMATORY/ANTIRHEUMATIC AGENTS IN COMBINATION",413,21604015,1,0
21604016410,3386,"drug_era group during day -365 through 0 days relative to index: Antiinflammatory/antirheumatic agents in combination with corticosteroids",410,21604016,1,0
21604016412,3387,"drug_era group during day -30 through 0 days relative to index: Antiinflammatory/antirheumatic agents in combination with corticosteroids",412,21604016,1,0
21604016413,3388,"drug_era group during day 0 through 0 days relative to index: Antiinflammatory/antirheumatic agents in combination with corticosteroids",413,21604016,1,8.35502587449473e-20
21604034410,3389,"drug_era group during day -365 through 0 days relative to index: TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN",410,21604034,1,0
21604034412,3390,"drug_era group during day -30 through 0 days relative to index: TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN",412,21604034,1,6.75535505679379e-19
21604034413,3391,"drug_era group during day 0 through 0 days relative to index: TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN",413,21604034,1,0
21604035410,3392,"drug_era group during day -365 through 0 days relative to index: TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN",410,21604035,1,0
21604035412,3393,"drug_era group during day -30 through 0 days relative to index: TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN",412,21604035,1,0
21604035413,3394,"drug_era group during day 0 through 0 days relative to index: TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN",413,21604035,1,0
21604036410,3395,"drug_era group during day -365 through 0 days relative to index: Antiinflammatory preparations, non-steroids for topical use",410,21604036,1,0
21604036412,3396,"drug_era group during day -30 through 0 days relative to index: Antiinflammatory preparations, non-steroids for topical use",412,21604036,1,0
21604036413,3397,"drug_era group during day 0 through 0 days relative to index: Antiinflammatory preparations, non-steroids for topical use",413,21604036,1,0
21604069410,3398,"drug_era group during day -365 through 0 days relative to index: MUSCLE RELAXANTS",410,21604069,1,0
21604069412,3399,"drug_era group during day -30 through 0 days relative to index: MUSCLE RELAXANTS",412,21604069,1,0
21604069413,3400,"drug_era group during day 0 through 0 days relative to index: MUSCLE RELAXANTS",413,21604069,1,0
21604070410,3401,"drug_era group during day -365 through 0 days relative to index: MUSCLE RELAXANTS, PERIPHERALLY ACTING AGENTS",410,21604070,1,0
21604077410,3402,"drug_era group during day -365 through 0 days relative to index: Other quaternary ammonium compounds",410,21604077,1,0
21604091410,3403,"drug_era group during day -365 through 0 days relative to index: MUSCLE RELAXANTS, CENTRALLY ACTING AGENTS",410,21604091,1,0
21604091412,3404,"drug_era group during day -30 through 0 days relative to index: MUSCLE RELAXANTS, CENTRALLY ACTING AGENTS",412,21604091,1,0
21604091413,3405,"drug_era group during day 0 through 0 days relative to index: MUSCLE RELAXANTS, CENTRALLY ACTING AGENTS",413,21604091,1,0
21604104410,3406,"drug_era group during day -365 through 0 days relative to index: Oxazol, thiazine, and triazine derivatives",410,21604104,1,0.00488445794393335
