"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
40168896304,3685,"drug_exposure during day -30 through 0 days relative to index: benztropine mesylate 2 MG Oral Tablet",304,40168896,1,0
40174052302,3686,"drug_exposure during day -365 through 0 days relative to index: trihexyphenidyl hydrochloride 2 MG Oral Tablet",302,40174052,1,0
40174052304,3687,"drug_exposure during day -30 through 0 days relative to index: trihexyphenidyl hydrochloride 2 MG Oral Tablet",304,40174052,1,3.96500210363025e-06
40174725302,3688,"drug_exposure during day -365 through 0 days relative to index: fluvoxamine maleate 100 MG Oral Tablet",302,40174725,1,0
40174725304,3689,"drug_exposure during day -30 through 0 days relative to index: fluvoxamine maleate 100 MG Oral Tablet",304,40174725,1,0
40174739302,3690,"drug_exposure during day -365 through 0 days relative to index: fluvoxamine maleate 50 MG Oral Tablet",302,40174739,1,1.62344558448272e-05
40174739304,3691,"drug_exposure during day -30 through 0 days relative to index: fluvoxamine maleate 50 MG Oral Tablet",304,40174739,1,6.25575536168723e-05
40179642302,3692,"drug_exposure during day -365 through 0 days relative to index: chlorpromazine hydrochloride 100 MG Oral Tablet",302,40179642,1,0
40179642304,3693,"drug_exposure during day -30 through 0 days relative to index: chlorpromazine hydrochloride 100 MG Oral Tablet",304,40179642,1,0
40179703302,3694,"drug_exposure during day -365 through 0 days relative to index: chlorpromazine hydrochloride 50 MG Oral Tablet",302,40179703,1,0
40179703304,3695,"drug_exposure during day -30 through 0 days relative to index: chlorpromazine hydrochloride 50 MG Oral Tablet",304,40179703,1,0
40221127302,3696,"drug_exposure during day -365 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 10 MG Extended Release Oral Capsule",302,40221127,1,5.71205949886171e-05
40221127304,3697,"drug_exposure during day -30 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 10 MG Extended Release Oral Capsule",304,40221127,1,0.000171578719649958
40221130302,3698,"drug_exposure during day -365 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 20 MG Extended Release Oral Capsule",302,40221130,1,0.000177214493816633
40221130304,3699,"drug_exposure during day -30 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 20 MG Extended Release Oral Capsule",304,40221130,1,0.000131574464244645
40221131302,3700,"drug_exposure during day -365 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 30 MG Extended Release Oral Capsule",302,40221131,1,2.43673805896099e-05
40221131304,3701,"drug_exposure during day -30 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 30 MG Extended Release Oral Capsule",304,40221131,1,3.05826818990431e-05
40221132302,3702,"drug_exposure during day -365 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 40 MG Extended Release Oral Capsule",302,40221132,1,0
40221132304,3703,"drug_exposure during day -30 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 40 MG Extended Release Oral Capsule",304,40221132,1,0
40221136302,3704,"drug_exposure during day -365 through 0 days relative to index: 40/60 Release 24 HR methylphenidate hydrochloride 10 MG Extended Release Oral Capsule",302,40221136,1,0.000364041612340708
40221136304,3705,"drug_exposure during day -30 through 0 days relative to index: 40/60 Release 24 HR methylphenidate hydrochloride 10 MG Extended Release Oral Capsule",304,40221136,1,0.00100684394699325
40221139302,3706,"drug_exposure during day -365 through 0 days relative to index: 40/60 Release 24 HR methylphenidate hydrochloride 30 MG Extended Release Oral Capsule",302,40221139,1,0
40221139304,3707,"drug_exposure during day -30 through 0 days relative to index: 40/60 Release 24 HR methylphenidate hydrochloride 30 MG Extended Release Oral Capsule",304,40221139,1,4.82913392846451e-20
40222636302,3708,"drug_exposure during day -365 through 0 days relative to index: hydroxyzine hydrochloride 10 MG Oral Tablet",302,40222636,1,0
40222636304,3709,"drug_exposure during day -30 through 0 days relative to index: hydroxyzine hydrochloride 10 MG Oral Tablet",304,40222636,1,0
40236419302,3710,"drug_exposure during day -365 through 0 days relative to index: methylphenidate hydrochloride 10 MG Oral Tablet",302,40236419,1,0.000190806625150479
40236419304,3711,"drug_exposure during day -30 through 0 days relative to index: methylphenidate hydrochloride 10 MG Oral Tablet",304,40236419,1,0.000212406929674594
40236481302,3712,"drug_exposure during day -365 through 0 days relative to index: methylphenidate hydrochloride 5 MG Oral Tablet",302,40236481,1,0.000186684432994644
40236481304,3713,"drug_exposure during day -30 through 0 days relative to index: methylphenidate hydrochloride 5 MG Oral Tablet",304,40236481,1,0.000138283459494163
40238248302,3714,"drug_exposure during day -365 through 0 days relative to index: divalproex sodium 250 MG Extended Release Oral Tablet",302,40238248,1,0.000181652010357414
40238248304,3715,"drug_exposure during day -30 through 0 days relative to index: divalproex sodium 250 MG Extended Release Oral Tablet",304,40238248,1,9.42845147890357e-05
40238256302,3716,"drug_exposure during day -365 through 0 days relative to index: divalproex sodium 500 MG Extended Release Oral Tablet",302,40238256,1,0.000178976062383884
40238256304,3717,"drug_exposure during day -30 through 0 days relative to index: divalproex sodium 500 MG Extended Release Oral Tablet",304,40238256,1,2.82997018259009e-05
40241775302,3718,"drug_exposure during day -365 through 0 days relative to index: chlorpheniramine maleate 2 MG Oral Tablet",302,40241775,1,0
40241775304,3719,"drug_exposure during day -30 through 0 days relative to index: chlorpheniramine maleate 2 MG Oral Tablet",304,40241775,1,0
40277917102,3720,"condition_occurrence during day -365 through 0 days relative to index: Intellectual disability",102,40277917,1,2.53810423432087e-06
40277917104,3721,"condition_occurrence during day -30 through 0 days relative to index: Intellectual disability",104,40277917,1,0.000122034655138585
40277917210,3722,"condition_era group during day -365 through 0 days relative to index: Intellectual disability",210,40277917,1,0.000308031293200568
40277917212,3723,"condition_era group during day -30 through 0 days relative to index: Intellectual disability",212,40277917,1,0.000192324412735288
40326053210,3724,"condition_era group during day -365 through 0 days relative to index: Dysphonia",210,40326053,1,0
40326053212,3725,"condition_era group during day -30 through 0 days relative to index: Dysphonia",212,40326053,1,0
40480513210,3726,"condition_era group during day -365 through 0 days relative to index: Hemoglobin level outside reference range",210,40480513,1,0
40480513212,3727,"condition_era group during day -30 through 0 days relative to index: Hemoglobin level outside reference range",212,40480513,1,0
40480615210,3728,"condition_era group during day -365 through 0 days relative to index: Cognitive disorder",210,40480615,1,0
40480615212,3729,"condition_era group during day -30 through 0 days relative to index: Cognitive disorder",212,40480615,1,6.96847095577321e-05
40481346210,3730,"condition_era group during day -365 through 0 days relative to index: Poisoning due to chemical substance",210,40481346,1,0
40481346212,3731,"condition_era group during day -30 through 0 days relative to index: Poisoning due to chemical substance",212,40481346,1,0
40481517210,3732,"condition_era group during day -365 through 0 days relative to index: Mass of soft tissue",210,40481517,1,0
40481517212,3733,"condition_era group during day -30 through 0 days relative to index: Mass of soft tissue",212,40481517,1,0
40481800102,3734,"condition_occurrence during day -365 through 0 days relative to index: Mixed developmental disorder",102,40481800,1,0
40481800104,3735,"condition_occurrence during day -30 through 0 days relative to index: Mixed developmental disorder",104,40481800,1,0
40481800210,3736,"condition_era group during day -365 through 0 days relative to index: Mixed developmental disorder",210,40481800,1,0
40481800212,3737,"condition_era group during day -30 through 0 days relative to index: Mixed developmental disorder",212,40481800,1,0
40481841210,3738,"condition_era group during day -365 through 0 days relative to index: Measurement finding outside reference range",210,40481841,1,6.13352336373987e-06
40481841212,3739,"condition_era group during day -30 through 0 days relative to index: Measurement finding outside reference range",212,40481841,1,0
40483111210,3740,"condition_era group during day -365 through 0 days relative to index: Mental disorder due to drug",210,40483111,1,0
40483111212,3741,"condition_era group during day -30 through 0 days relative to index: Mental disorder due to drug",212,40483111,1,0
40484533210,3742,"condition_era group during day -365 through 0 days relative to index: Measurement finding below reference range",210,40484533,1,0
40484533212,3743,"condition_era group during day -30 through 0 days relative to index: Measurement finding below reference range",212,40484533,1,0
40484935210,3744,"condition_era group during day -365 through 0 days relative to index: Measurement finding above reference range",210,40484935,1,8.76225856653595e-06
40484935212,3745,"condition_era group during day -30 through 0 days relative to index: Measurement finding above reference range",212,40484935,1,0
40547222210,3746,"condition_era group during day -365 through 0 days relative to index: Infective dermatitis",210,40547222,1,0
40547222212,3747,"condition_era group during day -30 through 0 days relative to index: Infective dermatitis",212,40547222,1,0
40989613302,3748,"drug_exposure during day -365 through 0 days relative to index: Valproate 150 MG Extended Release Oral Tablet",302,40989613,1,0.000135830780205296
40989613304,3749,"drug_exposure during day -30 through 0 days relative to index: Valproate 150 MG Extended Release Oral Tablet",304,40989613,1,0.000208957491035025
41337579302,3750,"drug_exposure during day -365 through 0 days relative to index: 1 ML Ketorolac 30 MG/ML Injectable Solution",302,41337579,1,0
41337579304,3751,"drug_exposure during day -30 through 0 days relative to index: 1 ML Ketorolac 30 MG/ML Injectable Solution",304,41337579,1,0
41345719302,3752,"drug_exposure during day -365 through 0 days relative to index: 2 ML Metoclopramide 5 MG/ML Injectable Solution",302,41345719,1,0
41345719304,3753,"drug_exposure during day -30 through 0 days relative to index: 2 ML Metoclopramide 5 MG/ML Injectable Solution",304,41345719,1,0
42479243302,3754,"drug_exposure during day -365 through 0 days relative to index: Valproate 300 MG Extended Release Oral Tablet",302,42479243,1,0.000414682039318932
42479243304,3755,"drug_exposure during day -30 through 0 days relative to index: Valproate 300 MG Extended Release Oral Tablet",304,42479243,1,0.000248373327671603
42479436302,3756,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Sodium Chloride 9 MG/ML Injectable Solution",302,42479436,1,0
42479436304,3757,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Sodium Chloride 9 MG/ML Injectable Solution",304,42479436,1,0
42479951302,3758,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Glucose 50 MG/ML Injectable Solution",302,42479951,1,0
42479951304,3759,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Glucose 50 MG/ML Injectable Solution",304,42479951,1,0
42480676302,3760,"drug_exposure during day -365 through 0 days relative to index: Fluoxetine 20 MG Disintegrating Oral Tablet",302,42480676,1,4.81365044879651e-05
42480676304,3761,"drug_exposure during day -30 through 0 days relative to index: Fluoxetine 20 MG Disintegrating Oral Tablet",304,42480676,1,0
42481573302,3762,"drug_exposure during day -365 through 0 days relative to index: 50 ML Sodium Chloride 9 MG/ML Injectable Solution",302,42481573,1,0
42481573304,3763,"drug_exposure during day -30 through 0 days relative to index: 50 ML Sodium Chloride 9 MG/ML Injectable Solution",304,42481573,1,0
42482769302,3764,"drug_exposure during day -365 through 0 days relative to index: Valproate 200 MG Extended Release Oral Tablet",302,42482769,1,7.19117489272345e-05
42482769304,3765,"drug_exposure during day -30 through 0 days relative to index: Valproate 200 MG Extended Release Oral Tablet",304,42482769,1,0
42536507210,3766,"condition_era group during day -365 through 0 days relative to index: Abscess of digestive system",210,42536507,1,0
