"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
36881206302,3912,"drug_exposure during day -365 through 0 days relative to index: rabeprazole 20 MG Extended Release Oral Tablet",302,36881206,0,0
36881206304,3913,"drug_exposure during day -30 through 0 days relative to index: rabeprazole 20 MG Extended Release Oral Tablet",304,36881206,0,0
36882055302,3914,"drug_exposure during day -365 through 0 days relative to index: Escitalopram 15 MG Oral Tablet",302,36882055,0,0
36882055304,3915,"drug_exposure during day -30 through 0 days relative to index: Escitalopram 15 MG Oral Tablet",304,36882055,0,0
36888930302,3916,"drug_exposure during day -365 through 0 days relative to index: rabeprazole 10 MG Extended Release Oral Tablet",302,36888930,0,0
36888930304,3917,"drug_exposure during day -30 through 0 days relative to index: rabeprazole 10 MG Extended Release Oral Tablet",304,36888930,0,0
36895000302,3918,"drug_exposure during day -365 through 0 days relative to index: 1 ML Haloperidol 5 MG/ML Injectable Solution",302,36895000,0,0
36895000304,3919,"drug_exposure during day -30 through 0 days relative to index: 1 ML Haloperidol 5 MG/ML Injectable Solution",304,36895000,0,0
36895016302,3920,"drug_exposure during day -365 through 0 days relative to index: 1 ML Glycopyrrolate 0.2 MG/ML Injectable Solution",302,36895016,0,0
36895423302,3921,"drug_exposure during day -365 through 0 days relative to index: 5 ML Midazolam 1 MG/ML Injectable Solution",302,36895423,0,0
36895423304,3922,"drug_exposure during day -30 through 0 days relative to index: 5 ML Midazolam 1 MG/ML Injectable Solution",304,36895423,0,0
36897182302,3923,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Glucose 50 MG/ML / Sodium Chloride 9 MG/ML Injectable Solution",302,36897182,0,0
36897182304,3924,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Glucose 50 MG/ML / Sodium Chloride 9 MG/ML Injectable Solution",304,36897182,0,0
37016719102,3925,"condition_occurrence during day -365 through 0 days relative to index: Acute polymorphic psychotic disorder without symptoms of schizophrenia",102,37016719,0,0
37016719104,3926,"condition_occurrence during day -30 through 0 days relative to index: Acute polymorphic psychotic disorder without symptoms of schizophrenia",104,37016719,0,0
37016719210,3927,"condition_era group during day -365 through 0 days relative to index: Acute polymorphic psychotic disorder without symptoms of schizophrenia",210,37016719,0,0
37016719212,3928,"condition_era group during day -30 through 0 days relative to index: Acute polymorphic psychotic disorder without symptoms of schizophrenia",212,37016719,0,0
37018424210,3929,"condition_era group during day -365 through 0 days relative to index: Lesion of skin and/or skin-associated mucous membrane",210,37018424,0,0
37018424212,3930,"condition_era group during day -30 through 0 days relative to index: Lesion of skin and/or skin-associated mucous membrane",212,37018424,0,0
37018677210,3931,"condition_era group during day -365 through 0 days relative to index: Anomaly of eye",210,37018677,0,0
37018677212,3932,"condition_era group during day -30 through 0 days relative to index: Anomaly of eye",212,37018677,0,0
37111697210,3933,"condition_era group during day -365 through 0 days relative to index: Major depression with psychotic features",210,37111697,0,0
37111697212,3934,"condition_era group during day -30 through 0 days relative to index: Major depression with psychotic features",212,37111697,0,0
37311784210,3935,"condition_era group during day -365 through 0 days relative to index: Exogenous dermatitis",210,37311784,0,0
37311784212,3936,"condition_era group during day -30 through 0 days relative to index: Exogenous dermatitis",212,37311784,0,0
37396146210,3937,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal infection",210,37396146,0,0
40162672302,3938,"drug_exposure during day -365 through 0 days relative to index: amitriptyline hydrochloride 10 MG Oral Tablet",302,40162672,0,0
40162672304,3939,"drug_exposure during day -30 through 0 days relative to index: amitriptyline hydrochloride 10 MG Oral Tablet",304,40162672,0,0
40163058302,3940,"drug_exposure during day -365 through 0 days relative to index: clomipramine hydrochloride 10 MG Oral Capsule",302,40163058,0,0
40163058304,3941,"drug_exposure during day -30 through 0 days relative to index: clomipramine hydrochloride 10 MG Oral Capsule",304,40163058,0,0
40163063302,3942,"drug_exposure during day -365 through 0 days relative to index: clomipramine hydrochloride 25 MG Oral Capsule",302,40163063,0,0
40163063304,3943,"drug_exposure during day -30 through 0 days relative to index: clomipramine hydrochloride 25 MG Oral Capsule",304,40163063,0,0
40163312302,3944,"drug_exposure during day -365 through 0 days relative to index: propranolol hydrochloride 10 MG Oral Tablet",302,40163312,0.00206756991034063,1
40163312304,3945,"drug_exposure during day -30 through 0 days relative to index: propranolol hydrochloride 10 MG Oral Tablet",304,40163312,0,0
40163342302,3946,"drug_exposure during day -365 through 0 days relative to index: propranolol hydrochloride 40 MG Oral Tablet",302,40163342,0,0
40163342304,3947,"drug_exposure during day -30 through 0 days relative to index: propranolol hydrochloride 40 MG Oral Tablet",304,40163342,0,0
40163473302,3948,"drug_exposure during day -365 through 0 days relative to index: trazodone hydrochloride 50 MG Oral Tablet",302,40163473,0,0
40163473304,3949,"drug_exposure during day -30 through 0 days relative to index: trazodone hydrochloride 50 MG Oral Tablet",304,40163473,0,0
40163492302,3950,"drug_exposure during day -365 through 0 days relative to index: zolpidem tartrate 10 MG Oral Tablet",302,40163492,0,0
40163492304,3951,"drug_exposure during day -30 through 0 days relative to index: zolpidem tartrate 10 MG Oral Tablet",304,40163492,0,0
40163500302,3952,"drug_exposure during day -365 through 0 days relative to index: zolpidem tartrate 5 MG Oral Tablet",302,40163500,0,0
40163500304,3953,"drug_exposure during day -30 through 0 days relative to index: zolpidem tartrate 5 MG Oral Tablet",304,40163500,0,0
40163630302,3954,"drug_exposure during day -365 through 0 days relative to index: levocetirizine dihydrochloride 5 MG Oral Tablet",302,40163630,0,0
40163630304,3955,"drug_exposure during day -30 through 0 days relative to index: levocetirizine dihydrochloride 5 MG Oral Tablet",304,40163630,0,0
40166448302,3956,"drug_exposure during day -365 through 0 days relative to index: oxybutynin chloride 5 MG Oral Tablet",302,40166448,0,0
40166448304,3957,"drug_exposure during day -30 through 0 days relative to index: oxybutynin chloride 5 MG Oral Tablet",304,40166448,0,0
40166571410,3958,"drug_era group during day -365 through 0 days relative to index: bepotastine",410,40166571,0,0
40166571412,3959,"drug_era group during day -30 through 0 days relative to index: bepotastine",412,40166571,0,0
40166571413,3960,"drug_era group during day 0 through 0 days relative to index: bepotastine",413,40166571,0,0
40167431302,3961,"drug_exposure during day -365 through 0 days relative to index: buspirone hydrochloride 10 MG Oral Tablet",302,40167431,0,0
40167431304,3962,"drug_exposure during day -30 through 0 days relative to index: buspirone hydrochloride 10 MG Oral Tablet",304,40167431,0,0
40167435302,3963,"drug_exposure during day -365 through 0 days relative to index: buspirone hydrochloride 15 MG Oral Tablet",302,40167435,0,0
40167435304,3964,"drug_exposure during day -30 through 0 days relative to index: buspirone hydrochloride 15 MG Oral Tablet",304,40167435,0,0
40167443302,3965,"drug_exposure during day -365 through 0 days relative to index: buspirone hydrochloride 5 MG Oral Tablet",302,40167443,0,0
40167443304,3966,"drug_exposure during day -30 through 0 days relative to index: buspirone hydrochloride 5 MG Oral Tablet",304,40167443,0,0
40168888302,3967,"drug_exposure during day -365 through 0 days relative to index: benztropine mesylate 1 MG Oral Tablet",302,40168888,0,0
40168888304,3968,"drug_exposure during day -30 through 0 days relative to index: benztropine mesylate 1 MG Oral Tablet",304,40168888,0,0
40168896302,3969,"drug_exposure during day -365 through 0 days relative to index: benztropine mesylate 2 MG Oral Tablet",302,40168896,0,0
40168896304,3970,"drug_exposure during day -30 through 0 days relative to index: benztropine mesylate 2 MG Oral Tablet",304,40168896,0,0
40173384302,3971,"drug_exposure during day -365 through 0 days relative to index: doxepin 3 MG Oral Tablet",302,40173384,0,0
40173384304,3972,"drug_exposure during day -30 through 0 days relative to index: doxepin 3 MG Oral Tablet",304,40173384,0,0
40173388302,3973,"drug_exposure during day -365 through 0 days relative to index: doxepin 6 MG Oral Tablet",302,40173388,0,0
40173388304,3974,"drug_exposure during day -30 through 0 days relative to index: doxepin 6 MG Oral Tablet",304,40173388,0,0
40174052302,3975,"drug_exposure during day -365 through 0 days relative to index: trihexyphenidyl hydrochloride 2 MG Oral Tablet",302,40174052,0,0
40174052304,3976,"drug_exposure during day -30 through 0 days relative to index: trihexyphenidyl hydrochloride 2 MG Oral Tablet",304,40174052,0,0
40174725302,3977,"drug_exposure during day -365 through 0 days relative to index: fluvoxamine maleate 100 MG Oral Tablet",302,40174725,0,0
40174725304,3978,"drug_exposure during day -30 through 0 days relative to index: fluvoxamine maleate 100 MG Oral Tablet",304,40174725,0,0
40174739302,3979,"drug_exposure during day -365 through 0 days relative to index: fluvoxamine maleate 50 MG Oral Tablet",302,40174739,0,0
40174739304,3980,"drug_exposure during day -30 through 0 days relative to index: fluvoxamine maleate 50 MG Oral Tablet",304,40174739,0,0
40179642302,3981,"drug_exposure during day -365 through 0 days relative to index: chlorpromazine hydrochloride 100 MG Oral Tablet",302,40179642,0,0
40179642304,3982,"drug_exposure during day -30 through 0 days relative to index: chlorpromazine hydrochloride 100 MG Oral Tablet",304,40179642,0,0
40179703302,3983,"drug_exposure during day -365 through 0 days relative to index: chlorpromazine hydrochloride 50 MG Oral Tablet",302,40179703,0,0
40179703304,3984,"drug_exposure during day -30 through 0 days relative to index: chlorpromazine hydrochloride 50 MG Oral Tablet",304,40179703,0,0
40221127302,3985,"drug_exposure during day -365 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 10 MG Extended Release Oral Capsule",302,40221127,0.0257613443666501,1
40221127304,3986,"drug_exposure during day -30 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 10 MG Extended Release Oral Capsule",304,40221127,0,0
40221130302,3987,"drug_exposure during day -365 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 20 MG Extended Release Oral Capsule",302,40221130,0.0178326416012022,1
40221130304,3988,"drug_exposure during day -30 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 20 MG Extended Release Oral Capsule",304,40221130,0,0
40221131302,3989,"drug_exposure during day -365 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 30 MG Extended Release Oral Capsule",302,40221131,0,0
40221131304,3990,"drug_exposure during day -30 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 30 MG Extended Release Oral Capsule",304,40221131,0,0
40221132302,3991,"drug_exposure during day -365 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 40 MG Extended Release Oral Capsule",302,40221132,0,0
40221132304,3992,"drug_exposure during day -30 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 40 MG Extended Release Oral Capsule",304,40221132,0,0
40221136302,3993,"drug_exposure during day -365 through 0 days relative to index: 40/60 Release 24 HR methylphenidate hydrochloride 10 MG Extended Release Oral Capsule",302,40221136,0.0100830100810271,1
40221136304,3994,"drug_exposure during day -30 through 0 days relative to index: 40/60 Release 24 HR methylphenidate hydrochloride 10 MG Extended Release Oral Capsule",304,40221136,0,0
40221139302,3995,"drug_exposure during day -365 through 0 days relative to index: 40/60 Release 24 HR methylphenidate hydrochloride 30 MG Extended Release Oral Capsule",302,40221139,0,0
40221139304,3996,"drug_exposure during day -30 through 0 days relative to index: 40/60 Release 24 HR methylphenidate hydrochloride 30 MG Extended Release Oral Capsule",304,40221139,0,0
