"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
21603366412,3293,"drug_era group during day -30 through 0 days relative to index: EXPECTORANTS, EXCL. COMBINATIONS WITH COUGH SUPPRESSANTS",412,21603366,0,0
21603366413,3294,"drug_era group during day 0 through 0 days relative to index: EXPECTORANTS, EXCL. COMBINATIONS WITH COUGH SUPPRESSANTS",413,21603366,0,0
21603367410,3295,"drug_era group during day -365 through 0 days relative to index: Expectorants",410,21603367,0,0
21603367412,3296,"drug_era group during day -30 through 0 days relative to index: Expectorants",412,21603367,0,0
21603367413,3297,"drug_era group during day 0 through 0 days relative to index: Expectorants",413,21603367,0,0
21603379410,3298,"drug_era group during day -365 through 0 days relative to index: Mucolytics",410,21603379,0,0
21603379412,3299,"drug_era group during day -30 through 0 days relative to index: Mucolytics",412,21603379,0,0
21603379413,3300,"drug_era group during day 0 through 0 days relative to index: Mucolytics",413,21603379,0,0
21603395410,3301,"drug_era group during day -365 through 0 days relative to index: COUGH SUPPRESSANTS, EXCL. COMBINATIONS WITH EXPECTORANTS",410,21603395,0,0
21603395412,3302,"drug_era group during day -30 through 0 days relative to index: COUGH SUPPRESSANTS, EXCL. COMBINATIONS WITH EXPECTORANTS",412,21603395,0,0
21603395413,3303,"drug_era group during day 0 through 0 days relative to index: COUGH SUPPRESSANTS, EXCL. COMBINATIONS WITH EXPECTORANTS",413,21603395,0,0
21603396410,3304,"drug_era group during day -365 through 0 days relative to index: Opium alkaloids and derivatives",410,21603396,0,0
21603396412,3305,"drug_era group during day -30 through 0 days relative to index: Opium alkaloids and derivatives",412,21603396,0,0
21603396413,3306,"drug_era group during day 0 through 0 days relative to index: Opium alkaloids and derivatives",413,21603396,0,0
21603409410,3307,"drug_era group during day -365 through 0 days relative to index: Other cough suppressants",410,21603409,0,0
21603409412,3308,"drug_era group during day -30 through 0 days relative to index: Other cough suppressants",412,21603409,0,0
21603409413,3309,"drug_era group during day 0 through 0 days relative to index: Other cough suppressants",413,21603409,0,0
21603436410,3310,"drug_era group during day -365 through 0 days relative to index: COUGH SUPPRESSANTS AND EXPECTORANTS, COMBINATIONS",410,21603436,0,0
21603436412,3311,"drug_era group during day -30 through 0 days relative to index: COUGH SUPPRESSANTS AND EXPECTORANTS, COMBINATIONS",412,21603436,0,0
21603436413,3312,"drug_era group during day 0 through 0 days relative to index: COUGH SUPPRESSANTS AND EXPECTORANTS, COMBINATIONS",413,21603436,0,0
21603437410,3313,"drug_era group during day -365 through 0 days relative to index: Opium derivatives and expectorants",410,21603437,0,0
21603437412,3314,"drug_era group during day -30 through 0 days relative to index: Opium derivatives and expectorants",412,21603437,0,0
21603437413,3315,"drug_era group during day 0 through 0 days relative to index: Opium derivatives and expectorants",413,21603437,0,0
21603440410,3316,"drug_era group during day -365 through 0 days relative to index: Other cough suppressants and expectorants",410,21603440,0,0
21603440412,3317,"drug_era group during day -30 through 0 days relative to index: Other cough suppressants and expectorants",412,21603440,0,0
21603440413,3318,"drug_era group during day 0 through 0 days relative to index: Other cough suppressants and expectorants",413,21603440,0,0
21603444410,3319,"drug_era group during day -365 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",410,21603444,0,0
21603444412,3320,"drug_era group during day -30 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",412,21603444,0,0
21603444413,3321,"drug_era group during day 0 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",413,21603444,0,0
21603445410,3322,"drug_era group during day -365 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",410,21603445,0,0
21603445412,3323,"drug_era group during day -30 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",412,21603445,0,0
21603445413,3324,"drug_era group during day 0 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",413,21603445,0,0
21603446410,3325,"drug_era group during day -365 through 0 days relative to index: Aminoalkyl ethers",410,21603446,0,0
21603446412,3326,"drug_era group during day -30 through 0 days relative to index: Aminoalkyl ethers",412,21603446,0,0
21603458410,3327,"drug_era group during day -365 through 0 days relative to index: Substituted alkylamines",410,21603458,0,0
21603458412,3328,"drug_era group during day -30 through 0 days relative to index: Substituted alkylamines",412,21603458,0,0
21603458413,3329,"drug_era group during day 0 through 0 days relative to index: Substituted alkylamines",413,21603458,0,0
21603479410,3330,"drug_era group during day -365 through 0 days relative to index: Phenothiazine derivatives",410,21603479,0,0
21603479412,3331,"drug_era group during day -30 through 0 days relative to index: Phenothiazine derivatives",412,21603479,0,0
21603479413,3332,"drug_era group during day 0 through 0 days relative to index: Phenothiazine derivatives",413,21603479,0,0
21603491410,3333,"drug_era group during day -365 through 0 days relative to index: Piperazine derivatives",410,21603491,0,0
21603491412,3334,"drug_era group during day -30 through 0 days relative to index: Piperazine derivatives",412,21603491,0,0
21603491413,3335,"drug_era group during day 0 through 0 days relative to index: Piperazine derivatives",413,21603491,0,0
21603503410,3336,"drug_era group during day -365 through 0 days relative to index: Other antihistamines for systemic use",410,21603503,0,0
21603503412,3337,"drug_era group during day -30 through 0 days relative to index: Other antihistamines for systemic use",412,21603503,0,0
21603503413,3338,"drug_era group during day 0 through 0 days relative to index: Other antihistamines for systemic use",413,21603503,0,0
21603548302,3339,"drug_exposure during day -365 through 0 days relative to index: Other respiratory system products",302,21603548,0,0
21603550410,3340,"drug_era group during day -365 through 0 days relative to index: SENSORY ORGANS",410,21603550,0,0
21603550412,3341,"drug_era group during day -30 through 0 days relative to index: SENSORY ORGANS",412,21603550,0,0
21603550413,3342,"drug_era group during day 0 through 0 days relative to index: SENSORY ORGANS",413,21603550,0,0
21603551410,3343,"drug_era group during day -365 through 0 days relative to index: OPHTHALMOLOGICALS",410,21603551,0,0
21603551412,3344,"drug_era group during day -30 through 0 days relative to index: OPHTHALMOLOGICALS",412,21603551,0,0
21603551413,3345,"drug_era group during day 0 through 0 days relative to index: OPHTHALMOLOGICALS",413,21603551,0,0
21603552410,3346,"drug_era group during day -365 through 0 days relative to index: ANTIINFECTIVES",410,21603552,0,0
21603552412,3347,"drug_era group during day -30 through 0 days relative to index: ANTIINFECTIVES",412,21603552,0,0
21603552413,3348,"drug_era group during day 0 through 0 days relative to index: ANTIINFECTIVES",413,21603552,0,0
21603553410,3349,"drug_era group during day -365 through 0 days relative to index: Antibiotics",410,21603553,0,0
21603553412,3350,"drug_era group during day -30 through 0 days relative to index: Antibiotics",412,21603553,0,0
21603553413,3351,"drug_era group during day 0 through 0 days relative to index: Antibiotics",413,21603553,0,0
21603616410,3352,"drug_era group during day -365 through 0 days relative to index: ANTIINFLAMMATORY AGENTS",410,21603616,0,0
21603616412,3353,"drug_era group during day -30 through 0 days relative to index: ANTIINFLAMMATORY AGENTS",412,21603616,0,0
21603616413,3354,"drug_era group during day 0 through 0 days relative to index: ANTIINFLAMMATORY AGENTS",413,21603616,0,0
21603617410,3355,"drug_era group during day -365 through 0 days relative to index: Corticosteroids, plain",410,21603617,0,0
21603617412,3356,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, plain",412,21603617,0,0
21603617413,3357,"drug_era group during day 0 through 0 days relative to index: Corticosteroids, plain",413,21603617,0,0
21603633410,3358,"drug_era group during day -365 through 0 days relative to index: Corticosteroids and mydriatics in combination",410,21603633,0,0
21603633412,3359,"drug_era group during day -30 through 0 days relative to index: Corticosteroids and mydriatics in combination",412,21603633,0,0
21603633413,3360,"drug_era group during day 0 through 0 days relative to index: Corticosteroids and mydriatics in combination",413,21603633,0,0
21603638410,3361,"drug_era group during day -365 through 0 days relative to index: Antiinflammatory agents, non-steroids",410,21603638,0,0
21603638412,3362,"drug_era group during day -30 through 0 days relative to index: Antiinflammatory agents, non-steroids",412,21603638,0,0
21603638413,3363,"drug_era group during day 0 through 0 days relative to index: Antiinflammatory agents, non-steroids",413,21603638,0,0
21603650410,3364,"drug_era group during day -365 through 0 days relative to index: ANTIINFLAMMATORY AGENTS AND ANTIINFECTIVES IN COMBINATION",410,21603650,0,0
21603650412,3365,"drug_era group during day -30 through 0 days relative to index: ANTIINFLAMMATORY AGENTS AND ANTIINFECTIVES IN COMBINATION",412,21603650,0,0
21603650413,3366,"drug_era group during day 0 through 0 days relative to index: ANTIINFLAMMATORY AGENTS AND ANTIINFECTIVES IN COMBINATION",413,21603650,0,0
21603651410,3367,"drug_era group during day -365 through 0 days relative to index: Corticosteroids and antiinfectives in combination",410,21603651,0,0
21603651412,3368,"drug_era group during day -30 through 0 days relative to index: Corticosteroids and antiinfectives in combination",412,21603651,0,0
21603651413,3369,"drug_era group during day 0 through 0 days relative to index: Corticosteroids and antiinfectives in combination",413,21603651,0,0
21603663410,3370,"drug_era group during day -365 through 0 days relative to index: Corticosteroids/antiinfectives/mydriatics in combination",410,21603663,0,0
21603663412,3371,"drug_era group during day -30 through 0 days relative to index: Corticosteroids/antiinfectives/mydriatics in combination",412,21603663,0,0
21603663413,3372,"drug_era group during day 0 through 0 days relative to index: Corticosteroids/antiinfectives/mydriatics in combination",413,21603663,0,0
21603669410,3373,"drug_era group during day -365 through 0 days relative to index: Antiinflammatory agents, non-steroids and antiinfectives in combination",410,21603669,0,0
21603669412,3374,"drug_era group during day -30 through 0 days relative to index: Antiinflammatory agents, non-steroids and antiinfectives in combination",412,21603669,0,0
21603669413,3375,"drug_era group during day 0 through 0 days relative to index: Antiinflammatory agents, non-steroids and antiinfectives in combination",413,21603669,0,0
21603931410,3376,"drug_era group during day -365 through 0 days relative to index: MUSCULO-SKELETAL SYSTEM",410,21603931,0,0
21603931412,3377,"drug_era group during day -30 through 0 days relative to index: MUSCULO-SKELETAL SYSTEM",412,21603931,0,0
21603931413,3378,"drug_era group during day 0 through 0 days relative to index: MUSCULO-SKELETAL SYSTEM",413,21603931,0,0
21603932410,3379,"drug_era group during day -365 through 0 days relative to index: ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS",410,21603932,0,0
21603932412,3380,"drug_era group during day -30 through 0 days relative to index: ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS",412,21603932,0,0
21603932413,3381,"drug_era group during day 0 through 0 days relative to index: ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS",413,21603932,0,0
21603933410,3382,"drug_era group during day -365 through 0 days relative to index: ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS, NON-STEROIDS",410,21603933,0,0
21603933412,3383,"drug_era group during day -30 through 0 days relative to index: ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS, NON-STEROIDS",412,21603933,0,0
21603933413,3384,"drug_era group during day 0 through 0 days relative to index: ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS, NON-STEROIDS",413,21603933,0,0
21603940410,3385,"drug_era group during day -365 through 0 days relative to index: Acetic acid derivatives and related substances",410,21603940,0,0
21603940412,3386,"drug_era group during day -30 through 0 days relative to index: Acetic acid derivatives and related substances",412,21603940,0,0
21603940413,3387,"drug_era group during day 0 through 0 days relative to index: Acetic acid derivatives and related substances",413,21603940,0,0
21603966410,3388,"drug_era group during day -365 through 0 days relative to index: Propionic acid derivatives",410,21603966,0,0
21603966412,3389,"drug_era group during day -30 through 0 days relative to index: Propionic acid derivatives",412,21603966,0,0
21603966413,3390,"drug_era group during day 0 through 0 days relative to index: Propionic acid derivatives",413,21603966,0,0
21603986410,3391,"drug_era group during day -365 through 0 days relative to index: Fenamates",410,21603986,0,0
