"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
21602723413,4383,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE, PLAIN",413,21602723,1,0
21602728410,4384,"drug_era group during day -365 through 0 days relative to index: Glucocorticoids",410,21602728,1,0
21602728412,4385,"drug_era group during day -30 through 0 days relative to index: Glucocorticoids",412,21602728,1,0
21602728413,4386,"drug_era group during day 0 through 0 days relative to index: Glucocorticoids",413,21602728,1,8.17707942601977e-05
21602745410,4387,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE, COMBINATIONS",410,21602745,1,0
21602745412,4388,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE, COMBINATIONS",412,21602745,1,0
21602745413,4389,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE, COMBINATIONS",413,21602745,1,0
21602746410,4390,"drug_era group during day -365 through 0 days relative to index: Corticosteroids for systemic use, combinations",410,21602746,1,0
21602746412,4391,"drug_era group during day -30 through 0 days relative to index: Corticosteroids for systemic use, combinations",412,21602746,1,0
21602746413,4392,"drug_era group during day 0 through 0 days relative to index: Corticosteroids for systemic use, combinations",413,21602746,1,0
21602751410,4393,"drug_era group during day -365 through 0 days relative to index: THYROID THERAPY",410,21602751,1,0
21602751412,4394,"drug_era group during day -30 through 0 days relative to index: THYROID THERAPY",412,21602751,1,0
21602751413,4395,"drug_era group during day 0 through 0 days relative to index: THYROID THERAPY",413,21602751,1,0
21602752410,4396,"drug_era group during day -365 through 0 days relative to index: THYROID PREPARATIONS",410,21602752,1,0
21602752412,4397,"drug_era group during day -30 through 0 days relative to index: THYROID PREPARATIONS",412,21602752,1,0
21602752413,4398,"drug_era group during day 0 through 0 days relative to index: THYROID PREPARATIONS",413,21602752,1,0
21602753410,4399,"drug_era group during day -365 through 0 days relative to index: Thyroid hormones",410,21602753,1,0
21602753412,4400,"drug_era group during day -30 through 0 days relative to index: Thyroid hormones",412,21602753,1,0
21602753413,4401,"drug_era group during day 0 through 0 days relative to index: Thyroid hormones",413,21602753,1,0
21602759410,4402,"drug_era group during day -365 through 0 days relative to index: ANTITHYROID PREPARATIONS",410,21602759,1,0
21602759412,4403,"drug_era group during day -30 through 0 days relative to index: ANTITHYROID PREPARATIONS",412,21602759,1,0
21602759413,4404,"drug_era group during day 0 through 0 days relative to index: ANTITHYROID PREPARATIONS",413,21602759,1,0
21602770410,4405,"drug_era group during day -365 through 0 days relative to index: Other antithyroid preparations",410,21602770,1,0
21602770412,4406,"drug_era group during day -30 through 0 days relative to index: Other antithyroid preparations",412,21602770,1,0
21602770413,4407,"drug_era group during day 0 through 0 days relative to index: Other antithyroid preparations",413,21602770,1,0
21602795410,4408,"drug_era group during day -365 through 0 days relative to index: ANTIINFECTIVES FOR SYSTEMIC USE",410,21602795,1,0
21602795412,4409,"drug_era group during day -30 through 0 days relative to index: ANTIINFECTIVES FOR SYSTEMIC USE",412,21602795,1,0
21602795413,4410,"drug_era group during day 0 through 0 days relative to index: ANTIINFECTIVES FOR SYSTEMIC USE",413,21602795,1,0
21602796410,4411,"drug_era group during day -365 through 0 days relative to index: ANTIBACTERIALS FOR SYSTEMIC USE",410,21602796,1,0
21602796412,4412,"drug_era group during day -30 through 0 days relative to index: ANTIBACTERIALS FOR SYSTEMIC USE",412,21602796,1,0
21602796413,4413,"drug_era group during day 0 through 0 days relative to index: ANTIBACTERIALS FOR SYSTEMIC USE",413,21602796,1,0
21602797410,4414,"drug_era group during day -365 through 0 days relative to index: TETRACYCLINES",410,21602797,1,0
21602797412,4415,"drug_era group during day -30 through 0 days relative to index: TETRACYCLINES",412,21602797,1,0
21602797413,4416,"drug_era group during day 0 through 0 days relative to index: TETRACYCLINES",413,21602797,1,0
21602798410,4417,"drug_era group during day -365 through 0 days relative to index: Tetracyclines",410,21602798,1,0
21602798412,4418,"drug_era group during day -30 through 0 days relative to index: Tetracyclines",412,21602798,1,0
21602798413,4419,"drug_era group during day 0 through 0 days relative to index: Tetracyclines",413,21602798,1,0
21602818410,4420,"drug_era group during day -365 through 0 days relative to index: BETA-LACTAM ANTIBACTERIALS, PENICILLINS",410,21602818,1,0
21602818412,4421,"drug_era group during day -30 through 0 days relative to index: BETA-LACTAM ANTIBACTERIALS, PENICILLINS",412,21602818,1,3.49843573716483e-06
21602818413,4422,"drug_era group during day 0 through 0 days relative to index: BETA-LACTAM ANTIBACTERIALS, PENICILLINS",413,21602818,1,5.19524422361743e-05
21602819410,4423,"drug_era group during day -365 through 0 days relative to index: Penicillins with extended spectrum",410,21602819,1,0
21602819412,4424,"drug_era group during day -30 through 0 days relative to index: Penicillins with extended spectrum",412,21602819,1,0
21602819413,4425,"drug_era group during day 0 through 0 days relative to index: Penicillins with extended spectrum",413,21602819,1,0
21602858410,4426,"drug_era group during day -365 through 0 days relative to index: Beta-lactamase inhibitors",410,21602858,1,0
21602858412,4427,"drug_era group during day -30 through 0 days relative to index: Beta-lactamase inhibitors",412,21602858,1,0
21602858413,4428,"drug_era group during day 0 through 0 days relative to index: Beta-lactamase inhibitors",413,21602858,1,0
21602861410,4429,"drug_era group during day -365 through 0 days relative to index: Combinations of penicillins, incl. beta-lactamase inhibitors",410,21602861,1,0.0027977600636388
21602861412,4430,"drug_era group during day -30 through 0 days relative to index: Combinations of penicillins, incl. beta-lactamase inhibitors",412,21602861,1,0
21602861413,4431,"drug_era group during day 0 through 0 days relative to index: Combinations of penicillins, incl. beta-lactamase inhibitors",413,21602861,1,0.000521112135216744
21602863302,4432,"drug_exposure during day -365 through 0 days relative to index: amoxicillin and beta-lactamase inhibitor; systemic",302,21602863,1,0
21602868410,4433,"drug_era group during day -365 through 0 days relative to index: OTHER BETA-LACTAM ANTIBACTERIALS",410,21602868,1,0
21602868412,4434,"drug_era group during day -30 through 0 days relative to index: OTHER BETA-LACTAM ANTIBACTERIALS",412,21602868,1,0
21602868413,4435,"drug_era group during day 0 through 0 days relative to index: OTHER BETA-LACTAM ANTIBACTERIALS",413,21602868,1,0
21602869410,4436,"drug_era group during day -365 through 0 days relative to index: First-generation cephalosporins",410,21602869,1,0
21602869412,4437,"drug_era group during day -30 through 0 days relative to index: First-generation cephalosporins",412,21602869,1,0
21602869413,4438,"drug_era group during day 0 through 0 days relative to index: First-generation cephalosporins",413,21602869,1,0
21602882410,4439,"drug_era group during day -365 through 0 days relative to index: Second-generation cephalosporins",410,21602882,1,0
21602882412,4440,"drug_era group during day -30 through 0 days relative to index: Second-generation cephalosporins",412,21602882,1,0
21602882413,4441,"drug_era group during day 0 through 0 days relative to index: Second-generation cephalosporins",413,21602882,1,0
21602894410,4442,"drug_era group during day -365 through 0 days relative to index: Third-generation cephalosporins",410,21602894,1,0
21602894412,4443,"drug_era group during day -30 through 0 days relative to index: Third-generation cephalosporins",412,21602894,1,0
21602894413,4444,"drug_era group during day 0 through 0 days relative to index: Third-generation cephalosporins",413,21602894,1,0
21602927410,4445,"drug_era group during day -365 through 0 days relative to index: Other cephalosporins and penems",410,21602927,1,0
21602927412,4446,"drug_era group during day -30 through 0 days relative to index: Other cephalosporins and penems",412,21602927,1,0
21602927413,4447,"drug_era group during day 0 through 0 days relative to index: Other cephalosporins and penems",413,21602927,1,0
21602929410,4448,"drug_era group during day -365 through 0 days relative to index: SULFONAMIDES AND TRIMETHOPRIM",410,21602929,1,0
21602929412,4449,"drug_era group during day -30 through 0 days relative to index: SULFONAMIDES AND TRIMETHOPRIM",412,21602929,1,0.000190058557475174
21602929413,4450,"drug_era group during day 0 through 0 days relative to index: SULFONAMIDES AND TRIMETHOPRIM",413,21602929,1,0
21602960410,4451,"drug_era group during day -365 through 0 days relative to index: Combinations of sulfonamides and trimethoprim, incl. derivatives",410,21602960,1,0
21602960412,4452,"drug_era group during day -30 through 0 days relative to index: Combinations of sulfonamides and trimethoprim, incl. derivatives",412,21602960,1,0
21602960413,4453,"drug_era group during day 0 through 0 days relative to index: Combinations of sulfonamides and trimethoprim, incl. derivatives",413,21602960,1,0
21602968410,4454,"drug_era group during day -365 through 0 days relative to index: MACROLIDES, LINCOSAMIDES AND STREPTOGRAMINS",410,21602968,1,0
21602968412,4455,"drug_era group during day -30 through 0 days relative to index: MACROLIDES, LINCOSAMIDES AND STREPTOGRAMINS",412,21602968,1,0
21602968413,4456,"drug_era group during day 0 through 0 days relative to index: MACROLIDES, LINCOSAMIDES AND STREPTOGRAMINS",413,21602968,1,0
21602969410,4457,"drug_era group during day -365 through 0 days relative to index: Macrolides",410,21602969,1,3.59236831017455e-18
21602969412,4458,"drug_era group during day -30 through 0 days relative to index: Macrolides",412,21602969,1,0
21602969413,4459,"drug_era group during day 0 through 0 days relative to index: Macrolides",413,21602969,1,0
21602990410,4460,"drug_era group during day -365 through 0 days relative to index: AMINOGLYCOSIDE ANTIBACTERIALS",410,21602990,1,0
21602990412,4461,"drug_era group during day -30 through 0 days relative to index: AMINOGLYCOSIDE ANTIBACTERIALS",412,21602990,1,0
21602990413,4462,"drug_era group during day 0 through 0 days relative to index: AMINOGLYCOSIDE ANTIBACTERIALS",413,21602990,1,0
21602994410,4463,"drug_era group during day -365 through 0 days relative to index: Other aminoglycosides",410,21602994,1,0
21602994412,4464,"drug_era group during day -30 through 0 days relative to index: Other aminoglycosides",412,21602994,1,0
21602994413,4465,"drug_era group during day 0 through 0 days relative to index: Other aminoglycosides",413,21602994,1,0
21603006410,4466,"drug_era group during day -365 through 0 days relative to index: QUINOLONE ANTIBACTERIALS",410,21603006,1,0
21603006412,4467,"drug_era group during day -30 through 0 days relative to index: QUINOLONE ANTIBACTERIALS",412,21603006,1,0
21603006413,4468,"drug_era group during day 0 through 0 days relative to index: QUINOLONE ANTIBACTERIALS",413,21603006,1,0
21603007410,4469,"drug_era group during day -365 through 0 days relative to index: Fluoroquinolones",410,21603007,1,0
21603007412,4470,"drug_era group during day -30 through 0 days relative to index: Fluoroquinolones",412,21603007,1,0
21603007413,4471,"drug_era group during day 0 through 0 days relative to index: Fluoroquinolones",413,21603007,1,3.73628325845885e-18
21603035410,4472,"drug_era group during day -365 through 0 days relative to index: COMBINATIONS OF ANTIBACTERIALS",410,21603035,1,0
21603035412,4473,"drug_era group during day -30 through 0 days relative to index: COMBINATIONS OF ANTIBACTERIALS",412,21603035,1,0
21603035413,4474,"drug_era group during day 0 through 0 days relative to index: COMBINATIONS OF ANTIBACTERIALS",413,21603035,1,0
21603036410,4475,"drug_era group during day -365 through 0 days relative to index: Combinations of antibacterials",410,21603036,1,0
21603036412,4476,"drug_era group during day -30 through 0 days relative to index: Combinations of antibacterials",412,21603036,1,0
21603036413,4477,"drug_era group during day 0 through 0 days relative to index: Combinations of antibacterials",413,21603036,1,0
21603041410,4478,"drug_era group during day -365 through 0 days relative to index: OTHER ANTIBACTERIALS",410,21603041,1,0
21603041412,4479,"drug_era group during day -30 through 0 days relative to index: OTHER ANTIBACTERIALS",412,21603041,1,3.69494048634991e-18
21603041413,4480,"drug_era group during day 0 through 0 days relative to index: OTHER ANTIBACTERIALS",413,21603041,1,0
