"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
21604389410,2965,"drug_era group during day -365 through 0 days relative to index: ANTIEPILEPTICS",410,21604389,5.89836241038027e-05,1
21604389412,2966,"drug_era group during day -30 through 0 days relative to index: ANTIEPILEPTICS",412,21604389,0,0
21604389413,2967,"drug_era group during day 0 through 0 days relative to index: ANTIEPILEPTICS",413,21604389,0.0188284323429144,1
21604390410,2968,"drug_era group during day -365 through 0 days relative to index: ANTIEPILEPTICS",410,21604390,0,0
21604390412,2969,"drug_era group during day -30 through 0 days relative to index: ANTIEPILEPTICS",412,21604390,0,0
21604390413,2970,"drug_era group during day 0 through 0 days relative to index: ANTIEPILEPTICS",413,21604390,0,0
21604410302,2971,"drug_exposure during day -365 through 0 days relative to index: ethosuximide; oral",302,21604410,0,0
21604410304,2972,"drug_exposure during day -30 through 0 days relative to index: ethosuximide; oral",304,21604410,0,0
21604414410,2973,"drug_era group during day -365 through 0 days relative to index: Benzodiazepine derivatives",410,21604414,0,0
21604414412,2974,"drug_era group during day -30 through 0 days relative to index: Benzodiazepine derivatives",412,21604414,0,0
21604414413,2975,"drug_era group during day 0 through 0 days relative to index: Benzodiazepine derivatives",413,21604414,0,0
21604416410,2976,"drug_era group during day -365 through 0 days relative to index: Carboxamide derivatives",410,21604416,0,0
21604416412,2977,"drug_era group during day -30 through 0 days relative to index: Carboxamide derivatives",412,21604416,0,0
21604416413,2978,"drug_era group during day 0 through 0 days relative to index: Carboxamide derivatives",413,21604416,0,0
21604418302,2979,"drug_exposure during day -365 through 0 days relative to index: oxcarbazepine; oral",302,21604418,0,0
21604418304,2980,"drug_exposure during day -30 through 0 days relative to index: oxcarbazepine; oral",304,21604418,0,0
21604421410,2981,"drug_era group during day -365 through 0 days relative to index: Fatty acid derivatives",410,21604421,0,0
21604421412,2982,"drug_era group during day -30 through 0 days relative to index: Fatty acid derivatives",412,21604421,0,0
21604421413,2983,"drug_era group during day 0 through 0 days relative to index: Fatty acid derivatives",413,21604421,0,0
21604428410,2984,"drug_era group during day -365 through 0 days relative to index: Other antiepileptics",410,21604428,0.000940823604140141,1
21604428412,2985,"drug_era group during day -30 through 0 days relative to index: Other antiepileptics",412,21604428,0,0
21604428413,2986,"drug_era group during day 0 through 0 days relative to index: Other antiepileptics",413,21604428,0.00470683254337903,1
21604431302,2987,"drug_exposure during day -365 through 0 days relative to index: lamotrigine; oral",302,21604431,0,0
21604431304,2988,"drug_exposure during day -30 through 0 days relative to index: lamotrigine; oral",304,21604431,0,0
21604433302,2989,"drug_exposure during day -365 through 0 days relative to index: topiramate; oral",302,21604433,0,0
21604433304,2990,"drug_exposure during day -30 through 0 days relative to index: topiramate; oral",304,21604433,0,0
21604443410,2991,"drug_era group during day -365 through 0 days relative to index: ANTI-PARKINSON DRUGS",410,21604443,0,0
21604443412,2992,"drug_era group during day -30 through 0 days relative to index: ANTI-PARKINSON DRUGS",412,21604443,0,0
21604443413,2993,"drug_era group during day 0 through 0 days relative to index: ANTI-PARKINSON DRUGS",413,21604443,0,0
21604444410,2994,"drug_era group during day -365 through 0 days relative to index: ANTICHOLINERGIC AGENTS",410,21604444,0,0
21604444412,2995,"drug_era group during day -30 through 0 days relative to index: ANTICHOLINERGIC AGENTS",412,21604444,0,0
21604444413,2996,"drug_era group during day 0 through 0 days relative to index: ANTICHOLINERGIC AGENTS",413,21604444,0,0
21604445410,2997,"drug_era group during day -365 through 0 days relative to index: Tertiary amines",410,21604445,0,0
21604445412,2998,"drug_era group during day -30 through 0 days relative to index: Tertiary amines",412,21604445,0,0
21604445413,2999,"drug_era group during day 0 through 0 days relative to index: Tertiary amines",413,21604445,0,0
21604459410,3000,"drug_era group during day -365 through 0 days relative to index: Ethers of tropine or tropine derivatives",410,21604459,0,0
21604459412,3001,"drug_era group during day -30 through 0 days relative to index: Ethers of tropine or tropine derivatives",412,21604459,0,0
21604459413,3002,"drug_era group during day 0 through 0 days relative to index: Ethers of tropine or tropine derivatives",413,21604459,0,0
21604489410,3003,"drug_era group during day -365 through 0 days relative to index: PSYCHOLEPTICS",410,21604489,0,0
21604489412,3004,"drug_era group during day -30 through 0 days relative to index: PSYCHOLEPTICS",412,21604489,0,0
21604489413,3005,"drug_era group during day 0 through 0 days relative to index: PSYCHOLEPTICS",413,21604489,0,0
21604490410,3006,"drug_era group during day -365 through 0 days relative to index: ANTIPSYCHOTICS",410,21604490,0,0
21604490412,3007,"drug_era group during day -30 through 0 days relative to index: ANTIPSYCHOTICS",412,21604490,0.00539611668628683,1
21604490413,3008,"drug_era group during day 0 through 0 days relative to index: ANTIPSYCHOTICS",413,21604490,0.0230663770078965,1
21604491410,3009,"drug_era group during day -365 through 0 days relative to index: Phenothiazines with aliphatic side-chain",410,21604491,0,0
21604491412,3010,"drug_era group during day -30 through 0 days relative to index: Phenothiazines with aliphatic side-chain",412,21604491,0,0
21604491413,3011,"drug_era group during day 0 through 0 days relative to index: Phenothiazines with aliphatic side-chain",413,21604491,0,0
21604499410,3012,"drug_era group during day -365 through 0 days relative to index: Phenothiazines with piperazine structure",410,21604499,0,0
21604499412,3013,"drug_era group during day -30 through 0 days relative to index: Phenothiazines with piperazine structure",412,21604499,0,0
21604499413,3014,"drug_era group during day 0 through 0 days relative to index: Phenothiazines with piperazine structure",413,21604499,0,0
21604515410,3015,"drug_era group during day -365 through 0 days relative to index: Butyrophenone derivatives",410,21604515,0,0
21604515412,3016,"drug_era group during day -30 through 0 days relative to index: Butyrophenone derivatives",412,21604515,0,0
21604515413,3017,"drug_era group during day 0 through 0 days relative to index: Butyrophenone derivatives",413,21604515,0,0
21604540410,3018,"drug_era group during day -365 through 0 days relative to index: Diazepines, oxazepines, thiazepines and oxepines",410,21604540,0,0
21604540412,3019,"drug_era group during day -30 through 0 days relative to index: Diazepines, oxazepines, thiazepines and oxepines",412,21604540,0,0
21604540413,3020,"drug_era group during day 0 through 0 days relative to index: Diazepines, oxazepines, thiazepines and oxepines",413,21604540,0.0191798974864805,1
21604543302,3021,"drug_exposure during day -365 through 0 days relative to index: olanzapine; systemic",302,21604543,0,0
21604543304,3022,"drug_exposure during day -30 through 0 days relative to index: olanzapine; systemic",304,21604543,0,0
21604544302,3023,"drug_exposure during day -365 through 0 days relative to index: quetiapine; oral",302,21604544,0,0
21604544304,3024,"drug_exposure during day -30 through 0 days relative to index: quetiapine; oral",304,21604544,0,0
21604547410,3025,"drug_era group during day -365 through 0 days relative to index: Benzamides",410,21604547,0,0
21604547412,3026,"drug_era group during day -30 through 0 days relative to index: Benzamides",412,21604547,0,0
21604547413,3027,"drug_era group during day 0 through 0 days relative to index: Benzamides",413,21604547,0,0
21604555410,3028,"drug_era group during day -365 through 0 days relative to index: Lithium",410,21604555,0,0
21604555412,3029,"drug_era group during day -30 through 0 days relative to index: Lithium",412,21604555,0,0
21604555413,3030,"drug_era group during day 0 through 0 days relative to index: Lithium",413,21604555,0,0
21604557410,3031,"drug_era group during day -365 through 0 days relative to index: Other antipsychotics",410,21604557,0.000416033966909401,1
21604557412,3032,"drug_era group during day -30 through 0 days relative to index: Other antipsychotics",412,21604557,0.00102901358431321,1
21604557413,3033,"drug_era group during day 0 through 0 days relative to index: Other antipsychotics",413,21604557,0.000355989215848108,1
21604559302,3034,"drug_exposure during day -365 through 0 days relative to index: risperidone; systemic",302,21604559,0,0
21604559304,3035,"drug_exposure during day -30 through 0 days relative to index: risperidone; systemic",304,21604559,0,0
21604562302,3036,"drug_exposure during day -365 through 0 days relative to index: aripiprazole; systemic",302,21604562,0,0
21604562304,3037,"drug_exposure during day -30 through 0 days relative to index: aripiprazole; systemic",304,21604562,0,0
21604563302,3038,"drug_exposure during day -365 through 0 days relative to index: paliperidone; systemic",302,21604563,0,0
21604563304,3039,"drug_exposure during day -30 through 0 days relative to index: paliperidone; systemic",304,21604563,0,0
21604564410,3040,"drug_era group during day -365 through 0 days relative to index: ANXIOLYTICS",410,21604564,0.00111291645635884,1
21604564412,3041,"drug_era group during day -30 through 0 days relative to index: ANXIOLYTICS",412,21604564,0.000148966159081121,1
21604564413,3042,"drug_era group during day 0 through 0 days relative to index: ANXIOLYTICS",413,21604564,0.000162747751857525,1
21604565410,3043,"drug_era group during day -365 through 0 days relative to index: Benzodiazepine derivatives",410,21604565,0.000171788588657926,1
21604565412,3044,"drug_era group during day -30 through 0 days relative to index: Benzodiazepine derivatives",412,21604565,0.000371245560677703,1
21604565413,3045,"drug_era group during day 0 through 0 days relative to index: Benzodiazepine derivatives",413,21604565,0.000194929330829779,1
21604577302,3046,"drug_exposure during day -365 through 0 days relative to index: alprazolam; oral",302,21604577,0,0
21604577304,3047,"drug_exposure during day -30 through 0 days relative to index: alprazolam; oral",304,21604577,0,0
21604589410,3048,"drug_era group during day -365 through 0 days relative to index: Diphenylmethane derivatives",410,21604589,0,0
21604589412,3049,"drug_era group during day -30 through 0 days relative to index: Diphenylmethane derivatives",412,21604589,0,0
21604589413,3050,"drug_era group during day 0 through 0 days relative to index: Diphenylmethane derivatives",413,21604589,0,0
21604600410,3051,"drug_era group during day -365 through 0 days relative to index: Azaspirodecanedione derivatives",410,21604600,0,0
21604600412,3052,"drug_era group during day -30 through 0 days relative to index: Azaspirodecanedione derivatives",412,21604600,0,0
21604600413,3053,"drug_era group during day 0 through 0 days relative to index: Azaspirodecanedione derivatives",413,21604600,0,0
21604601302,3054,"drug_exposure during day -365 through 0 days relative to index: buspirone; oral",302,21604601,0,0
21604601304,3055,"drug_exposure during day -30 through 0 days relative to index: buspirone; oral",304,21604601,0,0
21604606410,3056,"drug_era group during day -365 through 0 days relative to index: HYPNOTICS AND SEDATIVES",410,21604606,0.00356224707120151,1
21604606412,3057,"drug_era group during day -30 through 0 days relative to index: HYPNOTICS AND SEDATIVES",412,21604606,0,0
21604606413,3058,"drug_era group during day 0 through 0 days relative to index: HYPNOTICS AND SEDATIVES",413,21604606,0,0
21604629410,3059,"drug_era group during day -365 through 0 days relative to index: Aldehydes and derivatives",410,21604629,0,0
21604629412,3060,"drug_era group during day -30 through 0 days relative to index: Aldehydes and derivatives",412,21604629,0,0
21604629413,3061,"drug_era group during day 0 through 0 days relative to index: Aldehydes and derivatives",413,21604629,0,0
21604635410,3062,"drug_era group during day -365 through 0 days relative to index: Benzodiazepine derivatives",410,21604635,0,0
21604635412,3063,"drug_era group during day -30 through 0 days relative to index: Benzodiazepine derivatives",412,21604635,0,0
21604635413,3064,"drug_era group during day 0 through 0 days relative to index: Benzodiazepine derivatives",413,21604635,0,0
21604653410,3065,"drug_era group during day -365 through 0 days relative to index: Benzodiazepine related drugs",410,21604653,0,0
21604653412,3066,"drug_era group during day -30 through 0 days relative to index: Benzodiazepine related drugs",412,21604653,0,0
21604653413,3067,"drug_era group during day 0 through 0 days relative to index: Benzodiazepine related drugs",413,21604653,0,0
