"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
40481346210,6647,"condition_era group during day -365 through 0 days relative to index: Poisoning due to chemical substance",210,40481346,1,0
40481346212,6648,"condition_era group during day -30 through 0 days relative to index: Poisoning due to chemical substance",212,40481346,1,0
40481424210,6649,"condition_era group during day -365 through 0 days relative to index: Decreased level of consciousness",210,40481424,1,0
40481424212,6650,"condition_era group during day -30 through 0 days relative to index: Decreased level of consciousness",212,40481424,1,0
40481517210,6651,"condition_era group during day -365 through 0 days relative to index: Mass of soft tissue",210,40481517,1,0
40481517212,6652,"condition_era group during day -30 through 0 days relative to index: Mass of soft tissue",212,40481517,1,0
40481841210,6653,"condition_era group during day -365 through 0 days relative to index: Measurement finding outside reference range",210,40481841,1,0.000930047269879147
40481841212,6654,"condition_era group during day -30 through 0 days relative to index: Measurement finding outside reference range",212,40481841,1,0.00160608633529118
40481910210,6655,"condition_era group during day -365 through 0 days relative to index: Neoplasm of lymphoid system structure",210,40481910,1,0
40481910212,6656,"condition_era group during day -30 through 0 days relative to index: Neoplasm of lymphoid system structure",212,40481910,1,1.08188641450732e-05
40482784210,6657,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of skeletal system",210,40482784,1,0
40482784212,6658,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of skeletal system",212,40482784,1,0
40483111210,6659,"condition_era group during day -365 through 0 days relative to index: Mental disorder due to drug",210,40483111,1,0.000199250746392294
40483111212,6660,"condition_era group during day -30 through 0 days relative to index: Mental disorder due to drug",212,40483111,1,0.000241501804396322
40483172102,6661,"condition_occurrence during day -365 through 0 days relative to index: Stimulant dependence",102,40483172,1,0
40483172104,6662,"condition_occurrence during day -30 through 0 days relative to index: Stimulant dependence",104,40483172,1,0
40483172210,6663,"condition_era group during day -365 through 0 days relative to index: Stimulant dependence",210,40483172,1,0
40483172212,6664,"condition_era group during day -30 through 0 days relative to index: Stimulant dependence",212,40483172,1,0
40484156210,6665,"condition_era group during day -365 through 0 days relative to index: Malignant adenomatous neoplasm",210,40484156,1,0
40484156212,6666,"condition_era group during day -30 through 0 days relative to index: Malignant adenomatous neoplasm",212,40484156,1,0
40484167210,6667,"condition_era group during day -365 through 0 days relative to index: Arteriosclerosis of artery of extremity",210,40484167,1,0.000272176180903949
40484167212,6668,"condition_era group during day -30 through 0 days relative to index: Arteriosclerosis of artery of extremity",212,40484167,1,0.000176328395078493
40484533210,6669,"condition_era group during day -365 through 0 days relative to index: Measurement finding below reference range",210,40484533,1,1.19025269246701e-05
40484533212,6670,"condition_era group during day -30 through 0 days relative to index: Measurement finding below reference range",212,40484533,1,4.1969360396962e-05
40484935210,6671,"condition_era group during day -365 through 0 days relative to index: Measurement finding above reference range",210,40484935,1,0.000471735045881062
40484935212,6672,"condition_era group during day -30 through 0 days relative to index: Measurement finding above reference range",212,40484935,1,0.000615398297705458
40485387210,6673,"condition_era group during day -365 through 0 days relative to index: Neoplasm of skeletal system",210,40485387,1,0
40485387212,6674,"condition_era group during day -30 through 0 days relative to index: Neoplasm of skeletal system",212,40485387,1,4.85916803798785e-19
40486896102,6675,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of extrahepatic bile duct",102,40486896,1,0
40486896104,6676,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of extrahepatic bile duct",104,40486896,1,0
40486896210,6677,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of extrahepatic bile duct",210,40486896,1,0
40486896212,6678,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of extrahepatic bile duct",212,40486896,1,0
40488439210,6679,"condition_era group during day -365 through 0 days relative to index: Abnormality of systemic vein",210,40488439,1,0
40488439212,6680,"condition_era group during day -30 through 0 days relative to index: Abnormality of systemic vein",212,40488439,1,0
40488919210,6681,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of urinary organ",210,40488919,1,0
40488919212,6682,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of urinary organ",212,40488919,1,0
40490929210,6683,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intrahepatic bile duct",210,40490929,1,0
40490929212,6684,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intrahepatic bile duct",212,40490929,1,0
40491001210,6685,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of digestive system",210,40491001,1,0
40491001212,6686,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of digestive system",212,40491001,1,0
40491439210,6687,"condition_era group during day -365 through 0 days relative to index: Tumor of respiratory system",210,40491439,1,0
40491439212,6688,"condition_era group during day -30 through 0 days relative to index: Tumor of respiratory system",212,40491439,1,2.63846770758894e-05
40492037210,6689,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of intraabdominal organ",210,40492037,1,3.80449356791261e-19
40492037212,6690,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of intraabdominal organ",212,40492037,1,0
40492407210,6691,"condition_era group during day -365 through 0 days relative to index: Ulcer of anastomosis",210,40492407,1,0
40492407212,6692,"condition_era group during day -30 through 0 days relative to index: Ulcer of anastomosis",212,40492407,1,0
40492969210,6693,"condition_era group during day -365 through 0 days relative to index: Intraparenchymal hemorrhage of brain",210,40492969,1,0
40492969212,6694,"condition_era group during day -30 through 0 days relative to index: Intraparenchymal hemorrhage of brain",212,40492969,1,0
40493020210,6695,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of upper respiratory tract",210,40493020,1,0
40493020212,6696,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of upper respiratory tract",212,40493020,1,0
40493428210,6697,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of respiratory system",210,40493428,1,0.00029800253867251
40493428212,6698,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of respiratory system",212,40493428,1,3.55031892762951e-06
40547222210,6699,"condition_era group during day -365 through 0 days relative to index: Infective dermatitis",210,40547222,1,0
40547222212,6700,"condition_era group during day -30 through 0 days relative to index: Infective dermatitis",212,40547222,1,0
40989613302,6701,"drug_exposure during day -365 through 0 days relative to index: Valproate 150 MG Extended Release Oral Tablet",302,40989613,1,0
40989613304,6702,"drug_exposure during day -30 through 0 days relative to index: Valproate 150 MG Extended Release Oral Tablet",304,40989613,1,0.000132402041986307
40992339302,6703,"drug_exposure during day -365 through 0 days relative to index: Esomeprazole 20 MG / Naproxen 500 MG Oral Tablet",302,40992339,1,0
40992339304,6704,"drug_exposure during day -30 through 0 days relative to index: Esomeprazole 20 MG / Naproxen 500 MG Oral Tablet",304,40992339,1,0
40992961302,6705,"drug_exposure during day -365 through 0 days relative to index: Codeine 20 MG Oral Tablet",302,40992961,1,0
40992961304,6706,"drug_exposure during day -30 through 0 days relative to index: Codeine 20 MG Oral Tablet",304,40992961,1,0
41182151302,6707,"drug_exposure during day -365 through 0 days relative to index: Acetylcysteine 200 MG Oral Granules",302,41182151,1,0
41182151304,6708,"drug_exposure during day -30 through 0 days relative to index: Acetylcysteine 200 MG Oral Granules",304,41182151,1,0
41330793302,6709,"drug_exposure during day -365 through 0 days relative to index: 1 ML Triamcinolone 40 MG/ML Injectable Solution",302,41330793,1,0
41330793304,6710,"drug_exposure during day -30 through 0 days relative to index: 1 ML Triamcinolone 40 MG/ML Injectable Solution",304,41330793,1,0
41332823302,6711,"drug_exposure during day -365 through 0 days relative to index: 1 ML Cosyntropin 0.25 MG/ML Injectable Solution",302,41332823,1,0
41332823304,6712,"drug_exposure during day -30 through 0 days relative to index: 1 ML Cosyntropin 0.25 MG/ML Injectable Solution",304,41332823,1,0
41334968302,6713,"drug_exposure during day -365 through 0 days relative to index: 1 ML Epinephrine 1 MG/ML Injectable Solution",302,41334968,1,0
41334968304,6714,"drug_exposure during day -30 through 0 days relative to index: 1 ML Epinephrine 1 MG/ML Injectable Solution",304,41334968,1,0
41337579302,6715,"drug_exposure during day -365 through 0 days relative to index: 1 ML Ketorolac 30 MG/ML Injectable Solution",302,41337579,1,0
41337579304,6716,"drug_exposure during day -30 through 0 days relative to index: 1 ML Ketorolac 30 MG/ML Injectable Solution",304,41337579,1,0
41342607302,6717,"drug_exposure during day -365 through 0 days relative to index: 2 ML Fentanyl 0.05 MG/ML Injectable Solution",302,41342607,1,0
41342607304,6718,"drug_exposure during day -30 through 0 days relative to index: 2 ML Fentanyl 0.05 MG/ML Injectable Solution",304,41342607,1,0
41343189302,6719,"drug_exposure during day -365 through 0 days relative to index: 2 ML Amikacin 250 MG/ML Injectable Solution",302,41343189,1,0
41343189304,6720,"drug_exposure during day -30 through 0 days relative to index: 2 ML Amikacin 250 MG/ML Injectable Solution",304,41343189,1,0
41345719302,6721,"drug_exposure during day -365 through 0 days relative to index: 2 ML Metoclopramide 5 MG/ML Injectable Solution",302,41345719,1,5.79633958303072e-05
41345719304,6722,"drug_exposure during day -30 through 0 days relative to index: 2 ML Metoclopramide 5 MG/ML Injectable Solution",304,41345719,1,4.79030189262122e-05
41346330302,6723,"drug_exposure during day -365 through 0 days relative to index: 2 ML Ascorbic Acid 50 MG/ML Injectable Solution",302,41346330,1,0
41346330304,6724,"drug_exposure during day -30 through 0 days relative to index: 2 ML Ascorbic Acid 50 MG/ML Injectable Solution",304,41346330,1,0
41350631302,6725,"drug_exposure during day -365 through 0 days relative to index: 4 ML Clindamycin 150 MG/ML Injectable Solution",302,41350631,1,0
41350631304,6726,"drug_exposure during day -30 through 0 days relative to index: 4 ML Clindamycin 150 MG/ML Injectable Solution",304,41350631,1,0
41369692302,6727,"drug_exposure during day -365 through 0 days relative to index: 10 ML Fentanyl 0.05 MG/ML Injectable Solution",302,41369692,1,0
41369692304,6728,"drug_exposure during day -30 through 0 days relative to index: 10 ML Fentanyl 0.05 MG/ML Injectable Solution",304,41369692,1,0
41370419302,6729,"drug_exposure during day -365 through 0 days relative to index: 10 ML Insulin Lispro 100 UNT/ML Injectable Solution",302,41370419,1,0
41370419304,6730,"drug_exposure during day -30 through 0 days relative to index: 10 ML Insulin Lispro 100 UNT/ML Injectable Solution",304,41370419,1,0
41375373302,6731,"drug_exposure during day -365 through 0 days relative to index: 15 ML gadobutrol 605 MG/ML Injectable Solution",302,41375373,1,0
41375373304,6732,"drug_exposure during day -30 through 0 days relative to index: 15 ML gadobutrol 605 MG/ML Injectable Solution",304,41375373,1,0
41377764302,6733,"drug_exposure during day -365 through 0 days relative to index: 20 ML Propofol 10 MG/ML Injectable Solution",302,41377764,1,0
