"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
42970427302,6206,"drug_exposure during day -365 through 0 days relative to index: Artemisia argyi leaf extract 90 MG Oral Tablet",302,42970427,0,0
42970427304,6207,"drug_exposure during day -30 through 0 days relative to index: Artemisia argyi leaf extract 90 MG Oral Tablet",304,42970427,0,0
42970927302,6208,"drug_exposure during day -365 through 0 days relative to index: Adenine 2.5 MG / biphenyl dimethyl dicarboxylate 25 MG / Carnitine 150 MG / Liver Extract 12.5 MG / pyridoxine 25 MG / Riboflavin 0.5 MG / Vitamin B12 (Cyanocobalamin) 0.125 MG Oral Capsule",302,42970927,0,0
42970927304,6209,"drug_exposure during day -30 through 0 days relative to index: Adenine 2.5 MG / biphenyl dimethyl dicarboxylate 25 MG / Carnitine 150 MG / Liver Extract 12.5 MG / pyridoxine 25 MG / Riboflavin 0.5 MG / Vitamin B12 (Cyanocobalamin) 0.125 MG Oral Capsule",304,42970927,0,0
42971285302,6210,"drug_exposure during day -365 through 0 days relative to index: Chlorpheniramine 1.5 MG / dihydrocodeine 5 MG / Guaifenesin 50 MG / methylephedrine 17.5 MG Oral Tablet",302,42971285,0,0
42971285304,6211,"drug_exposure during day -30 through 0 days relative to index: Chlorpheniramine 1.5 MG / dihydrocodeine 5 MG / Guaifenesin 50 MG / methylephedrine 17.5 MG Oral Tablet",304,42971285,0,0
42971461302,6212,"drug_exposure during day -365 through 0 days relative to index: Calcium 100 MG / Cholecalciferol 1000 UNT Oral Tablet",302,42971461,0,0
42971461304,6213,"drug_exposure during day -30 through 0 days relative to index: Calcium 100 MG / Cholecalciferol 1000 UNT Oral Tablet",304,42971461,0,0
42971815302,6214,"drug_exposure during day -365 through 0 days relative to index: Ketoprofen 30 MG Transdermal System",302,42971815,0,0
42971815304,6215,"drug_exposure during day -30 through 0 days relative to index: Ketoprofen 30 MG Transdermal System",304,42971815,0,0
42971997302,6216,"drug_exposure during day -365 through 0 days relative to index: Ascorbic Acid 100 MG / Biotin 0.06 MG / dexpanthenol 16.2 MG / Ergocalciferol 200 UNT / Folic Acid 0.4 MG / Niacinamide 42.5 MG / pyridoxine 5 MG / Riboflavin 3.4 MG / ... Injection",302,42971997,0,0
42971997304,6217,"drug_exposure during day -30 through 0 days relative to index: Ascorbic Acid 100 MG / Biotin 0.06 MG / dexpanthenol 16.2 MG / Ergocalciferol 200 UNT / Folic Acid 0.4 MG / Niacinamide 42.5 MG / pyridoxine 5 MG / Riboflavin 3.4 MG / ... Injection",304,42971997,0,0
42972205302,6218,"drug_exposure during day -365 through 0 days relative to index: cefditoren 100 MG Oral Tablet",302,42972205,0,0
42972205304,6219,"drug_exposure during day -30 through 0 days relative to index: cefditoren 100 MG Oral Tablet",304,42972205,0,0
42972215302,6220,"drug_exposure during day -365 through 0 days relative to index: Trazodone 75 MG Extended Release Oral Tablet",302,42972215,0,0
42972215304,6221,"drug_exposure during day -30 through 0 days relative to index: Trazodone 75 MG Extended Release Oral Tablet",304,42972215,0,0
42972218302,6222,"drug_exposure during day -365 through 0 days relative to index: Trazodone 25 MG Oral Tablet",302,42972218,0,0
42972218304,6223,"drug_exposure during day -30 through 0 days relative to index: Trazodone 25 MG Oral Tablet",304,42972218,0,0
42973728302,6224,"drug_exposure during day -365 through 0 days relative to index: Piroxicam 48 MG Transdermal System",302,42973728,0,0
42973728304,6225,"drug_exposure during day -30 through 0 days relative to index: Piroxicam 48 MG Transdermal System",304,42973728,0,0
43012032302,6226,"drug_exposure during day -365 through 0 days relative to index: pseudoephedrine sulfate 60 MG Oral Tablet",302,43012032,0,0
43012032304,6227,"drug_exposure during day -30 through 0 days relative to index: pseudoephedrine sulfate 60 MG Oral Tablet",304,43012032,0,0
43012210410,6228,"drug_era group during day -365 through 0 days relative to index: geranylgeranylacetone",410,43012210,0,0
43012210412,6229,"drug_era group during day -30 through 0 days relative to index: geranylgeranylacetone",412,43012210,0,0
43012210413,6230,"drug_era group during day 0 through 0 days relative to index: geranylgeranylacetone",413,43012210,0,0
43012279410,6231,"drug_era group during day -365 through 0 days relative to index: maltodextrin",410,43012279,0,0
43012279412,6232,"drug_era group during day -30 through 0 days relative to index: maltodextrin",412,43012279,0,0
43012279413,6233,"drug_era group during day 0 through 0 days relative to index: maltodextrin",413,43012279,0,0
43020486802,6234,"observation during day -365 through 0 days relative to index: Problem related to upbringing",802,43020486,0,0
43020486804,6235,"observation during day -30 through 0 days relative to index: Problem related to upbringing",804,43020486,0,0
43020487802,6236,"observation during day -365 through 0 days relative to index: Problem in relationship with in-laws",802,43020487,0,0
43020487804,6237,"observation during day -30 through 0 days relative to index: Problem in relationship with in-laws",804,43020487,0,0
43021804102,6238,"condition_occurrence during day -365 through 0 days relative to index: Compulsive personality disorder",102,43021804,0,0
43021804104,6239,"condition_occurrence during day -30 through 0 days relative to index: Compulsive personality disorder",104,43021804,0,0
43021804210,6240,"condition_era group during day -365 through 0 days relative to index: Compulsive personality disorder",210,43021804,0,0
43021804212,6241,"condition_era group during day -30 through 0 days relative to index: Compulsive personality disorder",212,43021804,0,0
43021805102,6242,"condition_occurrence during day -365 through 0 days relative to index: Obsessional personality disorder",102,43021805,0,0
43021805104,6243,"condition_occurrence during day -30 through 0 days relative to index: Obsessional personality disorder",104,43021805,0.0122616336533671,1
43021805210,6244,"condition_era group during day -365 through 0 days relative to index: Obsessional personality disorder",210,43021805,0,0
43021805212,6245,"condition_era group during day -30 through 0 days relative to index: Obsessional personality disorder",212,43021805,0,0
43021807210,6246,"condition_era group during day -365 through 0 days relative to index: Allergic conjunctivitis",210,43021807,0,0
43021849210,6247,"condition_era group during day -365 through 0 days relative to index: Mood disorder of manic type",210,43021849,0,0
43021849212,6248,"condition_era group during day -30 through 0 days relative to index: Mood disorder of manic type",212,43021849,0,0
43286772302,6249,"drug_exposure during day -365 through 0 days relative to index: 100 ML Benzydamine 1.5 MG/ML Mouthwash",302,43286772,0,0
43286772304,6250,"drug_exposure during day -30 through 0 days relative to index: 100 ML Benzydamine 1.5 MG/ML Mouthwash",304,43286772,0,0
43296872302,6251,"drug_exposure during day -365 through 0 days relative to index: 4 ML Acetylcysteine 200 MG/ML Inhalant Solution",302,43296872,0,0
43296872304,6252,"drug_exposure during day -30 through 0 days relative to index: 4 ML Acetylcysteine 200 MG/ML Inhalant Solution",304,43296872,0,0
43525846410,6253,"drug_era group during day -365 through 0 days relative to index: Achillea millefolium extract",410,43525846,0,0
43525846412,6254,"drug_era group during day -30 through 0 days relative to index: Achillea millefolium extract",412,43525846,0,0
43525922410,6255,"drug_era group during day -365 through 0 days relative to index: Coptis chinensis root extract",410,43525922,0,0
43525922412,6256,"drug_era group during day -30 through 0 days relative to index: Coptis chinensis root extract",412,43525922,0,0
43525922413,6257,"drug_era group during day 0 through 0 days relative to index: Coptis chinensis root extract",413,43525922,0,0
43526404410,6258,"drug_era group during day -365 through 0 days relative to index: gadoterate meglumine",410,43526404,0,0
43526404412,6259,"drug_era group during day -30 through 0 days relative to index: gadoterate meglumine",412,43526404,0,0
43526404413,6260,"drug_era group during day 0 through 0 days relative to index: gadoterate meglumine",413,43526404,0,0
43530620210,6261,"condition_era group during day -365 through 0 days relative to index: Oral lesion",210,43530620,0,0
43530620212,6262,"condition_era group during day -30 through 0 days relative to index: Oral lesion",212,43530620,0,0
43530727102,6263,"condition_occurrence during day -365 through 0 days relative to index: Spontaneous cerebral hemorrhage",102,43530727,0,0
43530727104,6264,"condition_occurrence during day -30 through 0 days relative to index: Spontaneous cerebral hemorrhage",104,43530727,0,0
43530727210,6265,"condition_era group during day -365 through 0 days relative to index: Spontaneous cerebral hemorrhage",210,43530727,0,0
43530727212,6266,"condition_era group during day -30 through 0 days relative to index: Spontaneous cerebral hemorrhage",212,43530727,0,0
43531000210,6267,"condition_era group during day -365 through 0 days relative to index: Paralytic syndrome of all four limbs",210,43531000,0,0
43531000212,6268,"condition_era group during day -30 through 0 days relative to index: Paralytic syndrome of all four limbs",212,43531000,0,0
43531003102,6269,"condition_occurrence during day -365 through 0 days relative to index: Essential tremor",102,43531003,0,0
43531003104,6270,"condition_occurrence during day -30 through 0 days relative to index: Essential tremor",104,43531003,0,0
43531003210,6271,"condition_era group during day -365 through 0 days relative to index: Essential tremor",210,43531003,0,0
43531003212,6272,"condition_era group during day -30 through 0 days relative to index: Essential tremor",212,43531003,0,0
43531034210,6273,"condition_era group during day -365 through 0 days relative to index: Neuropathy of lower limb",210,43531034,0,0
43531034212,6274,"condition_era group during day -30 through 0 days relative to index: Neuropathy of lower limb",212,43531034,0,0
43531311502,6275,"procedure_occurrence during day -365 through 0 days relative to index: Microscopic examination of stool specimen for parasites",502,43531311,0,0
43531311504,6276,"procedure_occurrence during day -30 through 0 days relative to index: Microscopic examination of stool specimen for parasites",504,43531311,0,0
43531624210,6277,"condition_era group during day -365 through 0 days relative to index: Severe recurrent major depression",210,43531624,0,0
43531624212,6278,"condition_era group during day -30 through 0 days relative to index: Severe recurrent major depression",212,43531624,0,0
43531639210,6279,"condition_era group during day -365 through 0 days relative to index: Paralytic syndrome on one side of the body",210,43531639,0,0
43531639212,6280,"condition_era group during day -30 through 0 days relative to index: Paralytic syndrome on one side of the body",212,43531639,0,0
43534760410,6281,"drug_era group during day -365 through 0 days relative to index: Direct factor Xa inhibitors",410,43534760,0,0
43534760412,6282,"drug_era group during day -30 through 0 days relative to index: Direct factor Xa inhibitors",412,43534760,0,0
43534760413,6283,"drug_era group during day 0 through 0 days relative to index: Direct factor Xa inhibitors",413,43534760,0,0
43534771410,6284,"drug_era group during day -365 through 0 days relative to index: ACE inhibitors, other combinations",410,43534771,0,0
43534771412,6285,"drug_era group during day -30 through 0 days relative to index: ACE inhibitors, other combinations",412,43534771,0,0
43534771413,6286,"drug_era group during day 0 through 0 days relative to index: ACE inhibitors, other combinations",413,43534771,0,0
43534842410,6287,"drug_era group during day -365 through 0 days relative to index: Adrenergics in combination with anticholinergics incl. triple combinations with corticosteroids",410,43534842,0,0
43534842412,6288,"drug_era group during day -30 through 0 days relative to index: Adrenergics in combination with anticholinergics incl. triple combinations with corticosteroids",412,43534842,0,0
43534842413,6289,"drug_era group during day 0 through 0 days relative to index: Adrenergics in combination with anticholinergics incl. triple combinations with corticosteroids",413,43534842,0,0
43534855410,6290,"drug_era group during day -365 through 0 days relative to index: Fluoroquinolones",410,43534855,0,0
43534855412,6291,"drug_era group during day -30 through 0 days relative to index: Fluoroquinolones",412,43534855,0,0
43534855413,6292,"drug_era group during day 0 through 0 days relative to index: Fluoroquinolones",413,43534855,0,0
43608840302,6293,"drug_exposure during day -365 through 0 days relative to index: 2 ML Diclofenac 37.5 MG/ML Injectable Solution",302,43608840,0,0
43608840304,6294,"drug_exposure during day -30 through 0 days relative to index: 2 ML Diclofenac 37.5 MG/ML Injectable Solution",304,43608840,0,0
43646752302,6295,"drug_exposure during day -365 through 0 days relative to index: 20 ML Sodium Chloride 9 MG/ML Injectable Solution",302,43646752,0.0037047037170412,1
43646752304,6296,"drug_exposure during day -30 through 0 days relative to index: 20 ML Sodium Chloride 9 MG/ML Injectable Solution",304,43646752,0,0
43698009302,6297,"drug_exposure during day -365 through 0 days relative to index: 1 ML butylscopolamine 20 MG/ML Injectable Solution",302,43698009,0,0
43698009304,6298,"drug_exposure during day -30 through 0 days relative to index: 1 ML butylscopolamine 20 MG/ML Injectable Solution",304,43698009,0,0
43699629302,6299,"drug_exposure during day -365 through 0 days relative to index: 5 ML Rocuronium 10 MG/ML Injectable Solution",302,43699629,0,0
43699629304,6300,"drug_exposure during day -30 through 0 days relative to index: 5 ML Rocuronium 10 MG/ML Injectable Solution",304,43699629,0,0
43700811302,6301,"drug_exposure during day -365 through 0 days relative to index: 20 ML Water 1000 MG/ML Injectable Solution",302,43700811,0,0
43700811304,6302,"drug_exposure during day -30 through 0 days relative to index: 20 ML Water 1000 MG/ML Injectable Solution",304,43700811,0,0
43716669302,6303,"drug_exposure during day -365 through 0 days relative to index: 2 ML Diazepam 5 MG/ML Injectable Solution",302,43716669,0,0
43716669304,6304,"drug_exposure during day -30 through 0 days relative to index: 2 ML Diazepam 5 MG/ML Injectable Solution",304,43716669,0,0
43734654302,6305,"drug_exposure during day -365 through 0 days relative to index: 1 ML Morphine 10 MG/ML Injectable Solution",302,43734654,0,0
43734654304,6306,"drug_exposure during day -30 through 0 days relative to index: 1 ML Morphine 10 MG/ML Injectable Solution",304,43734654,0,0
43734949302,6307,"drug_exposure during day -365 through 0 days relative to index: 2 ML Ambroxol 7.5 MG/ML Injectable Solution",302,43734949,0,0
43735404302,6308,"drug_exposure during day -365 through 0 days relative to index: 5 ML Tranexamic Acid 100 MG/ML Injectable Solution",302,43735404,0,0
43735404304,6309,"drug_exposure during day -30 through 0 days relative to index: 5 ML Tranexamic Acid 100 MG/ML Injectable Solution",304,43735404,0,0
43751737302,6310,"drug_exposure during day -365 through 0 days relative to index: 1 ML Pyridostigmine 5 MG/ML Injectable Solution",302,43751737,0,0
43751837302,6311,"drug_exposure during day -365 through 0 days relative to index: 1 ML Dexamethasone 5 MG/ML Injectable Solution",302,43751837,0,0
43751837304,6312,"drug_exposure during day -30 through 0 days relative to index: 1 ML Dexamethasone 5 MG/ML Injectable Solution",304,43751837,0,0
