"covariateId","covariateName","analysisId","conceptId","covariateValue"
42920340302,"drug_exposure during day -365 through 0 days relative to index: 20 ML gadoterate meglumine 377 MG/ML Prefilled Syringe",302,42920340,0
42920344302,"drug_exposure during day -365 through 0 days relative to index: 20 ML gadoterate meglumine 377 MG/ML Injectable Solution",302,42920344,0
42920352302,"drug_exposure during day -365 through 0 days relative to index: 20 ML Calcium Chloride 30 MG/ML Injectable Solution",302,42920352,0
42920356302,"drug_exposure during day -365 through 0 days relative to index: 20 ML Magnesium Sulfate 100 MG/ML Injectable Solution",302,42920356,0
42920387302,"drug_exposure during day -365 through 0 days relative to index: 20 ML potassium phosphate 136 MG/ML Injectable Solution",302,42920387,0
42920392302,"drug_exposure during day -365 through 0 days relative to index: 20 ML smectite 150 MG/ML Oral Suspension",302,42920392,0
42920399302,"drug_exposure during day -365 through 0 days relative to index: 20 ML Ammonium Chloride 10 MG/ML / Chlorpheniramine 0.15 MG/ML / dihydrocodeine 0.5 MG/ML / methylephedrine 1.31 MG/ML Oral Suspension",302,42920399,0
42935590302,"drug_exposure during day -365 through 0 days relative to index: Lactobacillus acidophilus 300 MG Oral Capsule",302,42935590,0
42930395302,"drug_exposure during day -365 through 0 days relative to index: Amlodipine 2.5 MG / telmisartan 40 MG Oral Tablet",302,42930395,0
41486196302,"drug_exposure during day -365 through 0 days relative to index: 20000 MG isoconazole 0.01 MG/MG Topical Cream",302,41486196,0
42972205302,"drug_exposure during day -365 through 0 days relative to index: cefditoren 100 MG Oral Tablet",302,42972205,0
42972215302,"drug_exposure during day -365 through 0 days relative to index: Trazodone 75 MG Extended Release Oral Tablet",302,42972215,0
42972218302,"drug_exposure during day -365 through 0 days relative to index: Trazodone 25 MG Oral Tablet",302,42972218,0
42970546302,"drug_exposure during day -365 through 0 days relative to index: medronate 6.8 MG Injection",302,42970546,0
42920457302,"drug_exposure during day -365 through 0 days relative to index: 15 ML Lactulose 670 MG/ML Oral Suspension",302,42920457,0
42920467302,"drug_exposure during day -365 through 0 days relative to index: 15 ML Propofol 10 MG/ML Injectable Solution",302,42920467,0
42920490302,"drug_exposure during day -365 through 0 days relative to index: 15 ML gadoterate meglumine 377 MG/ML Prefilled Syringe",302,42920490,0
42920514302,"drug_exposure during day -365 through 0 days relative to index: 15 ML Sucralfate 66.7 MG/ML Oral Suspension",302,42920514,0
42920519302,"drug_exposure during day -365 through 0 days relative to index: 15 ML gadoteridol 279 MG/ML Prefilled Syringe",302,42920519,0
42920520302,"drug_exposure during day -365 through 0 days relative to index: 15 ML Coptis chinensis root extract 0.875 MG/ML / ivy leaf extract 2.5 MG/ML Oral Suspension",302,42920520,0
42920522302,"drug_exposure during day -365 through 0 days relative to index: 15 ML almagate 100 MG/ML Oral Suspension",302,42920522,0
42920534302,"drug_exposure during day -365 through 0 days relative to index: 15 ML almagate 66.7 MG/ML Oral Suspension",302,42920534,0
42920538302,"drug_exposure during day -365 through 0 days relative to index: 15 ML Lidocaine 20 MG/ML Oral Solution",302,42920538,0
42920550302,"drug_exposure during day -365 through 0 days relative to index: 12 ML Propofol 10 MG/ML Injectable Solution",302,42920550,0
42920571302,"drug_exposure during day -365 through 0 days relative to index: 10 ML Bos taurus brain preparation 215 MG/ML Injectable Solution",302,42920571,0
42920594302,"drug_exposure during day -365 through 0 days relative to index: 10 ML Levodropropizine 6 MG/ML Oral Suspension",302,42920594,0
42920598302,"drug_exposure during day -365 through 0 days relative to index: 10 ML Megestrol 40 MG/ML Oral Suspension",302,42920598,0
42920654302,"drug_exposure during day -365 through 0 days relative to index: 10 ML Phenylephrine 5 MG/ML / Tropicamide 5 MG/ML Ophthalmic Solution",302,42920654,0
42935863302,"drug_exposure during day -365 through 0 days relative to index: Ginkgo Biloba Leaf Extract 40 MG Oral Tablet",302,42935863,0
42935901302,"drug_exposure during day -365 through 0 days relative to index: Ginkgo Biloba Leaf Extract 80 MG Oral Tablet",302,42935901,0
42955236302,"drug_exposure during day -365 through 0 days relative to index: Sucralfate 250 MG Oral Tablet",302,42955236,0
42920730302,"drug_exposure during day -365 through 0 days relative to index: 10 ML L-Ornithine-L-Aspartate 500 MG/ML Injectable Solution",302,42920730,0
42920742302,"drug_exposure during day -365 through 0 days relative to index: 10 ML iron acetyl transferrin 4 MG/ML Oral Solution",302,42920742,0
42920747302,"drug_exposure during day -365 through 0 days relative to index: 10 ML Aminophylline 25 MG/ML Injectable Solution",302,42920747,0
42920797302,"drug_exposure during day -365 through 0 days relative to index: 10 ML Simethicone 20 MG/ML Oral Suspension",302,42920797,0
42920867302,"drug_exposure during day -365 through 0 days relative to index: 8 ML cloperastine 4 MG/ML Oral Suspension",302,42920867,0
42970927302,"drug_exposure during day -365 through 0 days relative to index: Adenine 2.5 MG / biphenyl dimethyl dicarboxylate 25 MG / Carnitine 150 MG / Liver Extract 12.5 MG / pyridoxine 25 MG / Riboflavin 0.5 MG / Vitamin B12 (Cyanocobalamin) 0.125 MG Oral Capsule",302,42970927,0
42965912302,"drug_exposure during day -365 through 0 days relative to index: Ascorbic Acid 9400 MG / POLYETHYLENE GLYCOL 3350 210000 MG / Potassium Chloride 1880 MG / Sodium Ascorbate 11800 MG / Sodium Chloride 5530 MG / sodium sulfate 15000 MG Oral Powder",302,42965912,0
42931165302,"drug_exposure during day -365 through 0 days relative to index: Metoclopramide 3.84 MG Oral Tablet",302,42931165,0
42931299302,"drug_exposure during day -365 through 0 days relative to index: ferrous sulfate 256 MG Extended Release Oral Tablet",302,42931299,0
42936549302,"drug_exposure during day -365 through 0 days relative to index: Haloperidol 3 MG Oral Tablet",302,42936549,0
42971285302,"drug_exposure during day -365 through 0 days relative to index: Chlorpheniramine 1.5 MG / dihydrocodeine 5 MG / Guaifenesin 50 MG / methylephedrine 17.5 MG Oral Tablet",302,42971285,0
42971313302,"drug_exposure during day -365 through 0 days relative to index: Ginkgo biloba extract 80 MG / Ticlopidine 250 MG Oral Tablet",302,42971313,0
42971334302,"drug_exposure during day -365 through 0 days relative to index: Galantamine 8 MG Extended Release Oral Tablet",302,42971334,0
42966124302,"drug_exposure during day -365 through 0 days relative to index: Acetylcysteine 100 MG Oral Capsule",302,42966124,0
42966374302,"drug_exposure during day -365 through 0 days relative to index: Acetylcarnitine 500 MG Oral Powder",302,42966374,0
42931449302,"drug_exposure during day -365 through 0 days relative to index: Amitriptyline 5 MG Oral Tablet",302,42931449,0
42931470302,"drug_exposure during day -365 through 0 days relative to index: tamsulosin 0.2 MG Extended Release Oral Tablet",302,42931470,0
42931510302,"drug_exposure during day -365 through 0 days relative to index: tamsulosin 0.2 MG Extended Release Oral Capsule",302,42931510,0
42931543302,"drug_exposure during day -365 through 0 days relative to index: tamsulosin 0.2 MG Disintegrating Oral Tablet",302,42931543,0
42973274302,"drug_exposure during day -365 through 0 days relative to index: Theobromine 300 MG Oral Capsule",302,42973274,0
42973416302,"drug_exposure during day -365 through 0 days relative to index: clebopride 0.5 MG / Simethicone 200 MG Oral Capsule",302,42973416,0
42971444302,"drug_exposure during day -365 through 0 days relative to index: Calcium 500 MG / Cholecalciferol 1000 UNT Oral Tablet",302,42971444,0
42971461302,"drug_exposure during day -365 through 0 days relative to index: Calcium 100 MG / Cholecalciferol 1000 UNT Oral Tablet",302,42971461,0
42971533302,"drug_exposure during day -365 through 0 days relative to index: Cholecalciferol 5600 UNT / Risedronate 35 MG Oral Tablet",302,42971533,0
42966553302,"drug_exposure during day -365 through 0 days relative to index: Alfacalcidol 0.0005 MG Oral Tablet",302,42966553,0
42921063302,"drug_exposure during day -365 through 0 days relative to index: 6 ML Acetylcysteine 100 MG/ML Injectable Solution",302,42921063,0
42921068302,"drug_exposure during day -365 through 0 days relative to index: 5.2 ML Megestrol 125 MG/ML Oral Suspension",302,42921068,0
42921104302,"drug_exposure during day -365 through 0 days relative to index: 5 ML Megestrol 125 MG/ML Oral Suspension",302,42921104,0
42973551302,"drug_exposure during day -365 through 0 days relative to index: silodosin 8 MG Disintegrating Oral Tablet",302,42973551,0
42971815302,"drug_exposure during day -365 through 0 days relative to index: Ketoprofen 30 MG Transdermal System",302,42971815,0
42928158302,"drug_exposure during day -365 through 0 days relative to index: pemirolast 5 MG Oral Tablet",302,42928158,0
42928171302,"drug_exposure during day -365 through 0 days relative to index: tizanidine 1 MG Oral Tablet",302,42928171,0
42956326302,"drug_exposure during day -365 through 0 days relative to index: levocetirizine 2.5 MG / Pseudoephedrine 120 MG Oral Tablet",302,42956326,0
42921254302,"drug_exposure during day -365 through 0 days relative to index: 5 ML hyaluronate 1 MG/ML Ophthalmic Solution",302,42921254,0
42921320302,"drug_exposure during day -365 through 0 days relative to index: 5 ML loteprednol etabonate 5 MG/ML Ophthalmic Solution",302,42921320,0
42921348302,"drug_exposure during day -365 through 0 days relative to index: 5 ML Nicardipine 1 MG/ML Injectable Solution",302,42921348,0
42973728302,"drug_exposure during day -365 through 0 days relative to index: Piroxicam 48 MG Transdermal System",302,42973728,0
42971988302,"drug_exposure during day -365 through 0 days relative to index: Ascorbic Acid 60 MG / Biotin 0.3 MG / Folic Acid 1 MG / Niacinamide 20 MG / Pantothenic Acid 10 MG / pyridoxine 10 MG / Riboflavin 1.7 MG / Thiamine 1.5 MG / ... Oral Tablet",302,42971988,0
42971997302,"drug_exposure during day -365 through 0 days relative to index: Ascorbic Acid 100 MG / Biotin 0.06 MG / dexpanthenol 16.2 MG / Ergocalciferol 200 UNT / Folic Acid 0.4 MG / Niacinamide 42.5 MG / pyridoxine 5 MG / Riboflavin 3.4 MG / ... Injection",302,42971997,0
42928244302,"drug_exposure during day -365 through 0 days relative to index: Acetaminophen 325 MG Extended Release Oral Tablet",302,42928244,0
42956711302,"drug_exposure during day -365 through 0 days relative to index: SIMALDRATE 320 MG Oral Tablet",302,42956711,0
42953740302,"drug_exposure during day -365 through 0 days relative to index: glimepiride 2 MG / Metformin 500 MG Oral Tablet",302,42953740,0
42921428302,"drug_exposure during day -365 through 0 days relative to index: 5 ML L-Ornithine-L-Aspartate 100 MG/ML Injectable Solution",302,42921428,0
42921511302,"drug_exposure during day -365 through 0 days relative to index: 5 ML Dopamine 80 MG/ML Injectable Solution",302,42921511,0
42921529302,"drug_exposure during day -365 through 0 days relative to index: 5 ML Ascorbic Acid 100 MG/ML / dexpanthenol 5 MG/ML / Ergocalciferol 200 UNT/ML / Niacinamide 20 MG/ML / pyridoxine 3 MG/ML / Riboflavin 2.5 MG/ML / Thiamine 10 MG/ML / Tocopherol 1 UNT/ML / Vitamin A 2000 UNT/ML Injectable Solution",302,42921529,0
42921545302,"drug_exposure during day -365 through 0 days relative to index: 4 ML Labetalol 5 MG/ML Injectable Solution",302,42921545,0
42921553302,"drug_exposure during day -365 through 0 days relative to index: 4 ML Choline 250 MG/ML Injectable Solution",302,42921553,0
42973974302,"drug_exposure during day -365 through 0 days relative to index: biphenyl dimethyl dicarboxylate 25 MG / Oil of garlic 50 MG Oral Capsule",302,42973974,0
42973980302,"drug_exposure during day -365 through 0 days relative to index: Vitis vinifera leaf extract 180 MG Oral Capsule",302,42973980,0
42921631302,"drug_exposure during day -365 through 0 days relative to index: 3 ML Insulin, Glulisine, Human 3.49 MG/ML Pen Injector",302,42921631,0
42921654302,"drug_exposure during day -365 through 0 days relative to index: 3 ML Flumazenil 0.1 MG/ML Injectable Solution",302,42921654,0
42921668302,"drug_exposure during day -365 through 0 days relative to index: 3 ML hyaluronate 20 MG/ML Prefilled Syringe",302,42921668,0
42921670302,"drug_exposure during day -365 through 0 days relative to index: 3 ML Midazolam 1 MG/ML Injectable Solution",302,42921670,0
42921792302,"drug_exposure during day -365 through 0 days relative to index: 2.2 ML Achillea millefolium extract 0.001 ML/ML / Aconite 0.0006 ML/ML / Arnica extract 0.001 ML/ML / Belladonna Alkaloids 0.001 ML/ML / ... Injectable Solution",302,42921792,0
42921797302,"drug_exposure during day -365 through 0 days relative to index: 2.2 ML Achillea millefolium extract 0.001 ML/ML / Aconite 0.0006 ML/ML / Arnica extract 0.001 ML/ML / Belladonna Alkaloids 0.001 ML/ML / ... Injectable Solution",302,42921797,0
42921821302,"drug_exposure during day -365 through 0 days relative to index: 2 ML Thiamine 25 MG/ML Injectable Solution",302,42921821,0
42921825302,"drug_exposure during day -365 through 0 days relative to index: 2 ML Amikacin 125 MG/ML Injectable Solution",302,42921825,0
42921852302,"drug_exposure during day -365 through 0 days relative to index: 2 ML Alprostadil 0.005 MG/ML Injectable Suspension",302,42921852,0
42921932302,"drug_exposure during day -365 through 0 days relative to index: 2 ML Diclofenac 45 MG/ML Injectable Solution",302,42921932,0
42921970302,"drug_exposure during day -365 through 0 days relative to index: 2 ML Cimetidine 4.8 MG/ML Injectable Solution",302,42921970,0
42922007302,"drug_exposure during day -365 through 0 days relative to index: 2 ML Oxycodone 9 MG/ML Injectable Solution",302,42922007,0
42922011302,"drug_exposure during day -365 through 0 days relative to index: 2 ML Morphine 15 MG/ML Injectable Solution",302,42922011,0
42938182302,"drug_exposure during day -365 through 0 days relative to index: Fenofibrate 135 MG Oral Capsule",302,42938182,0
42954552302,"drug_exposure during day -365 through 0 days relative to index: olopatadine 5 MG Oral Tablet",302,42954552,0
42954683302,"drug_exposure during day -365 through 0 days relative to index: Sodium Bicarbonate 1800 MG / tartaric acid 1630 MG Oral Granules",302,42954683,0
42922061302,"drug_exposure during day -365 through 0 days relative to index: 2 ML Chlorpheniramine 2 MG/ML Injectable Solution",302,42922061,0
42922096302,"drug_exposure during day -365 through 0 days relative to index: 2 ML cobamamide 0.5 MG/ML Injectable Solution",302,42922096,0
42922102302,"drug_exposure during day -365 through 0 days relative to index: 2 ML diphenylpyraline 1.5 MG/ML Injectable Solution",302,42922102,0
42922108302,"drug_exposure during day -365 through 0 days relative to index: 2 ML ulinastatin 50000 UNT/ML Injectable Solution",302,42922108,0
42922110302,"drug_exposure during day -365 through 0 days relative to index: 2 ML ramosetron hydrochloride 0.15 MG/ML Injectable Solution",302,42922110,0
42922117302,"drug_exposure during day -365 through 0 days relative to index: 2 ML hemocoagulase 1 UNT/ML Injectable Solution",302,42922117,0
42922119302,"drug_exposure during day -365 through 0 days relative to index: 2 ML isepamicin sulfate 100 MG/ML Injectable Solution",302,42922119,0
