"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
21603679410,3314,"drug_era group during day -365 through 0 days relative to index: Parasympathomimetics",410,21603679,1,0
21603931410,3315,"drug_era group during day -365 through 0 days relative to index: MUSCULO-SKELETAL SYSTEM",410,21603931,1,0.000307775514886261
21603931412,3316,"drug_era group during day -30 through 0 days relative to index: MUSCULO-SKELETAL SYSTEM",412,21603931,1,0.000322969387235282
21603931413,3317,"drug_era group during day 0 through 0 days relative to index: MUSCULO-SKELETAL SYSTEM",413,21603931,1,3.02953816079257e-05
21603932410,3318,"drug_era group during day -365 through 0 days relative to index: ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS",410,21603932,1,0
21603932412,3319,"drug_era group during day -30 through 0 days relative to index: ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS",412,21603932,1,4.81613533632744e-05
21603932413,3320,"drug_era group during day 0 through 0 days relative to index: ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS",413,21603932,1,0
21603933410,3321,"drug_era group during day -365 through 0 days relative to index: ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS, NON-STEROIDS",410,21603933,1,1.70538024261059e-17
21603933412,3322,"drug_era group during day -30 through 0 days relative to index: ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS, NON-STEROIDS",412,21603933,1,0
21603933413,3323,"drug_era group during day 0 through 0 days relative to index: ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS, NON-STEROIDS",413,21603933,1,0.000650720346440148
21603940410,3324,"drug_era group during day -365 through 0 days relative to index: Acetic acid derivatives and related substances",410,21603940,1,0
21603940412,3325,"drug_era group during day -30 through 0 days relative to index: Acetic acid derivatives and related substances",412,21603940,1,0.000293558301709111
21603940413,3326,"drug_era group during day 0 through 0 days relative to index: Acetic acid derivatives and related substances",413,21603940,1,0
21603966410,3327,"drug_era group during day -365 through 0 days relative to index: Propionic acid derivatives",410,21603966,1,0
21603966412,3328,"drug_era group during day -30 through 0 days relative to index: Propionic acid derivatives",412,21603966,1,0
21603966413,3329,"drug_era group during day 0 through 0 days relative to index: Propionic acid derivatives",413,21603966,1,2.37642872944661e-16
21603986410,3330,"drug_era group during day -365 through 0 days relative to index: Fenamates",410,21603986,1,0
21603986412,3331,"drug_era group during day -30 through 0 days relative to index: Fenamates",412,21603986,1,0
21603986413,3332,"drug_era group during day 0 through 0 days relative to index: Fenamates",413,21603986,1,0
21603998410,3333,"drug_era group during day -365 through 0 days relative to index: Other antiinflammatory and antirheumatic agents, non-steroids",410,21603998,1,0
21603998412,3334,"drug_era group during day -30 through 0 days relative to index: Other antiinflammatory and antirheumatic agents, non-steroids",412,21603998,1,0
21603998413,3335,"drug_era group during day 0 through 0 days relative to index: Other antiinflammatory and antirheumatic agents, non-steroids",413,21603998,1,0
21604015410,3336,"drug_era group during day -365 through 0 days relative to index: ANTIINFLAMMATORY/ANTIRHEUMATIC AGENTS IN COMBINATION",410,21604015,1,0
21604015412,3337,"drug_era group during day -30 through 0 days relative to index: ANTIINFLAMMATORY/ANTIRHEUMATIC AGENTS IN COMBINATION",412,21604015,1,7.62246092622234e-06
21604015413,3338,"drug_era group during day 0 through 0 days relative to index: ANTIINFLAMMATORY/ANTIRHEUMATIC AGENTS IN COMBINATION",413,21604015,1,0
21604016410,3339,"drug_era group during day -365 through 0 days relative to index: Antiinflammatory/antirheumatic agents in combination with corticosteroids",410,21604016,1,0
21604016412,3340,"drug_era group during day -30 through 0 days relative to index: Antiinflammatory/antirheumatic agents in combination with corticosteroids",412,21604016,1,2.83029392757928e-19
21604016413,3341,"drug_era group during day 0 through 0 days relative to index: Antiinflammatory/antirheumatic agents in combination with corticosteroids",413,21604016,1,2.424903957888e-06
21604034410,3342,"drug_era group during day -365 through 0 days relative to index: TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN",410,21604034,1,0
21604034412,3343,"drug_era group during day -30 through 0 days relative to index: TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN",412,21604034,1,0
21604034413,3344,"drug_era group during day 0 through 0 days relative to index: TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN",413,21604034,1,1.90258998101491e-05
21604035410,3345,"drug_era group during day -365 through 0 days relative to index: TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN",410,21604035,1,1.67731383046513e-16
21604035412,3346,"drug_era group during day -30 through 0 days relative to index: TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN",412,21604035,1,0
21604035413,3347,"drug_era group during day 0 through 0 days relative to index: TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN",413,21604035,1,0
21604036410,3348,"drug_era group during day -365 through 0 days relative to index: Antiinflammatory preparations, non-steroids for topical use",410,21604036,1,6.54128415319458e-05
21604036412,3349,"drug_era group during day -30 through 0 days relative to index: Antiinflammatory preparations, non-steroids for topical use",412,21604036,1,1.38208063429463e-06
21604036413,3350,"drug_era group during day 0 through 0 days relative to index: Antiinflammatory preparations, non-steroids for topical use",413,21604036,1,8.12506092587726e-17
21604069410,3351,"drug_era group during day -365 through 0 days relative to index: MUSCLE RELAXANTS",410,21604069,1,0
21604069412,3352,"drug_era group during day -30 through 0 days relative to index: MUSCLE RELAXANTS",412,21604069,1,0
21604069413,3353,"drug_era group during day 0 through 0 days relative to index: MUSCLE RELAXANTS",413,21604069,1,0
21604070410,3354,"drug_era group during day -365 through 0 days relative to index: MUSCLE RELAXANTS, PERIPHERALLY ACTING AGENTS",410,21604070,1,0
21604077410,3355,"drug_era group during day -365 through 0 days relative to index: Other quaternary ammonium compounds",410,21604077,1,0
21604091410,3356,"drug_era group during day -365 through 0 days relative to index: MUSCLE RELAXANTS, CENTRALLY ACTING AGENTS",410,21604091,1,0
21604091412,3357,"drug_era group during day -30 through 0 days relative to index: MUSCLE RELAXANTS, CENTRALLY ACTING AGENTS",412,21604091,1,0
21604091413,3358,"drug_era group during day 0 through 0 days relative to index: MUSCLE RELAXANTS, CENTRALLY ACTING AGENTS",413,21604091,1,0
21604104410,3359,"drug_era group during day -365 through 0 days relative to index: Oxazol, thiazine, and triazine derivatives",410,21604104,1,0.00293600271440549
21604104412,3360,"drug_era group during day -30 through 0 days relative to index: Oxazol, thiazine, and triazine derivatives",412,21604104,1,0.00423330967841452
21604104413,3361,"drug_era group during day 0 through 0 days relative to index: Oxazol, thiazine, and triazine derivatives",413,21604104,1,0.00471301650241016
21604147410,3362,"drug_era group during day -365 through 0 days relative to index: DRUGS AFFECTING BONE STRUCTURE AND MINERALIZATION",410,21604147,1,0
21604147412,3363,"drug_era group during day -30 through 0 days relative to index: DRUGS AFFECTING BONE STRUCTURE AND MINERALIZATION",412,21604147,1,0
21604147413,3364,"drug_era group during day 0 through 0 days relative to index: DRUGS AFFECTING BONE STRUCTURE AND MINERALIZATION",413,21604147,1,0
21604157410,3365,"drug_era group during day -365 through 0 days relative to index: Bisphosphonates, combinations",410,21604157,1,0
21604157412,3366,"drug_era group during day -30 through 0 days relative to index: Bisphosphonates, combinations",412,21604157,1,0
21604157413,3367,"drug_era group during day 0 through 0 days relative to index: Bisphosphonates, combinations",413,21604157,1,0
21604170410,3368,"drug_era group during day -365 through 0 days relative to index: OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM",410,21604170,1,0
21604170412,3369,"drug_era group during day -30 through 0 days relative to index: OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM",412,21604170,1,0
21604170413,3370,"drug_era group during day 0 through 0 days relative to index: OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM",413,21604170,1,0
21604171410,3371,"drug_era group during day -365 through 0 days relative to index: OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM",410,21604171,1,0
21604171412,3372,"drug_era group during day -30 through 0 days relative to index: OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM",412,21604171,1,0
21604171413,3373,"drug_era group during day 0 through 0 days relative to index: OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM",413,21604171,1,0
21604172410,3374,"drug_era group during day -365 through 0 days relative to index: Quinine and derivatives",410,21604172,1,0.00343155907656238
21604172412,3375,"drug_era group during day -30 through 0 days relative to index: Quinine and derivatives",412,21604172,1,0.00474140776248003
21604172413,3376,"drug_era group during day 0 through 0 days relative to index: Quinine and derivatives",413,21604172,1,0.00529370650263732
21604178410,3377,"drug_era group during day -365 through 0 days relative to index: Other drugs for disorders of the musculo-skeletal system",410,21604178,1,8.6818916208747e-07
21604178412,3378,"drug_era group during day -30 through 0 days relative to index: Other drugs for disorders of the musculo-skeletal system",412,21604178,1,0
21604178413,3379,"drug_era group during day 0 through 0 days relative to index: Other drugs for disorders of the musculo-skeletal system",413,21604178,1,0
21604180410,3380,"drug_era group during day -365 through 0 days relative to index: NERVOUS SYSTEM",410,21604180,1,0.000427354023004891
21604180412,3381,"drug_era group during day -30 through 0 days relative to index: NERVOUS SYSTEM",412,21604180,1,0.000401279767994927
21604180413,3382,"drug_era group during day 0 through 0 days relative to index: NERVOUS SYSTEM",413,21604180,1,0.000158122656867964
21604181410,3383,"drug_era group during day -365 through 0 days relative to index: ANESTHETICS",410,21604181,1,0
21604181412,3384,"drug_era group during day -30 through 0 days relative to index: ANESTHETICS",412,21604181,1,0
21604182410,3385,"drug_era group during day -365 through 0 days relative to index: ANESTHETICS, GENERAL",410,21604182,1,0
21604186410,3386,"drug_era group during day -365 through 0 days relative to index: Halogenated hydrocarbons",410,21604186,1,0
21604194410,3387,"drug_era group during day -365 through 0 days relative to index: Barbiturates, plain",410,21604194,1,0
21604200410,3388,"drug_era group during day -365 through 0 days relative to index: Opioid anesthetics",410,21604200,1,0
21604208410,3389,"drug_era group during day -365 through 0 days relative to index: Other general anesthetics",410,21604208,1,0
21604220410,3390,"drug_era group during day -365 through 0 days relative to index: ANESTHETICS, LOCAL",410,21604220,1,0
21604228410,3391,"drug_era group during day -365 through 0 days relative to index: Amides",410,21604228,1,0
21604253410,3392,"drug_era group during day -365 through 0 days relative to index: ANALGESICS",410,21604253,1,0.000266041941308866
21604253412,3393,"drug_era group during day -30 through 0 days relative to index: ANALGESICS",412,21604253,1,0.000185067010046093
21604253413,3394,"drug_era group during day 0 through 0 days relative to index: ANALGESICS",413,21604253,1,0.000463223771956982
21604254410,3395,"drug_era group during day -365 through 0 days relative to index: OPIOIDS",410,21604254,1,0
21604254412,3396,"drug_era group during day -30 through 0 days relative to index: OPIOIDS",412,21604254,1,0
21604254413,3397,"drug_era group during day 0 through 0 days relative to index: OPIOIDS",413,21604254,1,0
21604255410,3398,"drug_era group during day -365 through 0 days relative to index: Natural opium alkaloids",410,21604255,1,0
21604255412,3399,"drug_era group during day -30 through 0 days relative to index: Natural opium alkaloids",412,21604255,1,0
21604255413,3400,"drug_era group during day 0 through 0 days relative to index: Natural opium alkaloids",413,21604255,1,8.72253361001062e-06
21604269410,3401,"drug_era group during day -365 through 0 days relative to index: Phenylpiperidine derivatives",410,21604269,1,0
21604291410,3402,"drug_era group during day -365 through 0 days relative to index: Opioids in combination with antispasmodics",410,21604291,1,0
21604291412,3403,"drug_era group during day -30 through 0 days relative to index: Opioids in combination with antispasmodics",412,21604291,1,0
21604291413,3404,"drug_era group during day 0 through 0 days relative to index: Opioids in combination with antispasmodics",413,21604291,1,0.000234718165810397
21604296410,3405,"drug_era group during day -365 through 0 days relative to index: Other opioids",410,21604296,1,0
