"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
21604753410,5831,"drug_era group during day -365 through 0 days relative to index: Centrally acting sympathomimetics",410,21604753,0,0
21604753412,5832,"drug_era group during day -30 through 0 days relative to index: Centrally acting sympathomimetics",412,21604753,0,0
21604753413,5833,"drug_era group during day 0 through 0 days relative to index: Centrally acting sympathomimetics",413,21604753,0,0
21604757302,5834,"drug_exposure during day -365 through 0 days relative to index: methylphenidate; oral",302,21604757,0,0
21604757304,5835,"drug_exposure during day -30 through 0 days relative to index: methylphenidate; oral",304,21604757,0,0
21604760302,5836,"drug_exposure during day -365 through 0 days relative to index: modafinil; oral",302,21604760,0,0
21604760304,5837,"drug_exposure during day -30 through 0 days relative to index: modafinil; oral",304,21604760,0,0
21604765410,5838,"drug_era group during day -365 through 0 days relative to index: Xanthine derivatives",410,21604765,0,0
21604765412,5839,"drug_era group during day -30 through 0 days relative to index: Xanthine derivatives",412,21604765,0,0
21604768410,5840,"drug_era group during day -365 through 0 days relative to index: Other psychostimulants and nootropics",410,21604768,0,0
21604768412,5841,"drug_era group during day -30 through 0 days relative to index: Other psychostimulants and nootropics",412,21604768,0,0
21604768413,5842,"drug_era group during day 0 through 0 days relative to index: Other psychostimulants and nootropics",413,21604768,0,0
21604787410,5843,"drug_era group during day -365 through 0 days relative to index: PSYCHOLEPTICS AND PSYCHOANALEPTICS IN COMBINATION",410,21604787,0.00319526400081157,1
21604787412,5844,"drug_era group during day -30 through 0 days relative to index: PSYCHOLEPTICS AND PSYCHOANALEPTICS IN COMBINATION",412,21604787,0.00165647273506617,1
21604787413,5845,"drug_era group during day 0 through 0 days relative to index: PSYCHOLEPTICS AND PSYCHOANALEPTICS IN COMBINATION",413,21604787,0,0
21604788410,5846,"drug_era group during day -365 through 0 days relative to index: Antidepressants in combination with psycholeptics",410,21604788,0,0
21604788412,5847,"drug_era group during day -30 through 0 days relative to index: Antidepressants in combination with psycholeptics",412,21604788,0,0
21604788413,5848,"drug_era group during day 0 through 0 days relative to index: Antidepressants in combination with psycholeptics",413,21604788,0,0
21604792410,5849,"drug_era group during day -365 through 0 days relative to index: ANTI-DEMENTIA DRUGS",410,21604792,0,0
21604792412,5850,"drug_era group during day -30 through 0 days relative to index: ANTI-DEMENTIA DRUGS",412,21604792,0,0
21604792413,5851,"drug_era group during day 0 through 0 days relative to index: ANTI-DEMENTIA DRUGS",413,21604792,0,0
21604793410,5852,"drug_era group during day -365 through 0 days relative to index: Anticholinesterases",410,21604793,0,0
21604793412,5853,"drug_era group during day -30 through 0 days relative to index: Anticholinesterases",412,21604793,0,0
21604793413,5854,"drug_era group during day 0 through 0 days relative to index: Anticholinesterases",413,21604793,0,0
21604795302,5855,"drug_exposure during day -365 through 0 days relative to index: donepezil; oral",302,21604795,0,0
21604795304,5856,"drug_exposure during day -30 through 0 days relative to index: donepezil; oral",304,21604795,0,0
21604796302,5857,"drug_exposure during day -365 through 0 days relative to index: rivastigmine; oral, transdermal",302,21604796,0,0
21604796304,5858,"drug_exposure during day -30 through 0 days relative to index: rivastigmine; oral, transdermal",304,21604796,0,0
21604797302,5859,"drug_exposure during day -365 through 0 days relative to index: galantamine; oral",302,21604797,0,0
21604797304,5860,"drug_exposure during day -30 through 0 days relative to index: galantamine; oral",304,21604797,0,0
21604798410,5861,"drug_era group during day -365 through 0 days relative to index: Other anti-dementia drugs",410,21604798,0,0
21604798412,5862,"drug_era group during day -30 through 0 days relative to index: Other anti-dementia drugs",412,21604798,0,0
21604798413,5863,"drug_era group during day 0 through 0 days relative to index: Other anti-dementia drugs",413,21604798,0,0
21604799302,5864,"drug_exposure during day -365 through 0 days relative to index: memantine; oral",302,21604799,0,0
21604799304,5865,"drug_exposure during day -30 through 0 days relative to index: memantine; oral",304,21604799,0,0
21604801410,5866,"drug_era group during day -365 through 0 days relative to index: OTHER NERVOUS SYSTEM DRUGS",410,21604801,0,0
21604801412,5867,"drug_era group during day -30 through 0 days relative to index: OTHER NERVOUS SYSTEM DRUGS",412,21604801,0,0
21604801413,5868,"drug_era group during day 0 through 0 days relative to index: OTHER NERVOUS SYSTEM DRUGS",413,21604801,0,0
21604802410,5869,"drug_era group during day -365 through 0 days relative to index: PARASYMPATHOMIMETICS",410,21604802,0,0
21604802412,5870,"drug_era group during day -30 through 0 days relative to index: PARASYMPATHOMIMETICS",412,21604802,0,0
21604802413,5871,"drug_era group during day 0 through 0 days relative to index: PARASYMPATHOMIMETICS",413,21604802,0,0
21604803410,5872,"drug_era group during day -365 through 0 days relative to index: Anticholinesterases",410,21604803,0,0
21604803412,5873,"drug_era group during day -30 through 0 days relative to index: Anticholinesterases",412,21604803,0,0
21604803413,5874,"drug_era group during day 0 through 0 days relative to index: Anticholinesterases",413,21604803,0,0
21604809410,5875,"drug_era group during day -365 through 0 days relative to index: Choline esters",410,21604809,0,0
21604809412,5876,"drug_era group during day -30 through 0 days relative to index: Choline esters",412,21604809,0,0
21604809413,5877,"drug_era group during day 0 through 0 days relative to index: Choline esters",413,21604809,0,0
21604813302,5878,"drug_exposure during day -365 through 0 days relative to index: pilocarpine; systemic",302,21604813,0,0
21604813304,5879,"drug_exposure during day -30 through 0 days relative to index: pilocarpine; systemic",304,21604813,0,0
21604814302,5880,"drug_exposure during day -365 through 0 days relative to index: choline alfoscerate",302,21604814,0,0
21604814304,5881,"drug_exposure during day -30 through 0 days relative to index: choline alfoscerate",304,21604814,0,0
21604816410,5882,"drug_era group during day -365 through 0 days relative to index: DRUGS USED IN ADDICTIVE DISORDERS",410,21604816,0,0
21604816412,5883,"drug_era group during day -30 through 0 days relative to index: DRUGS USED IN ADDICTIVE DISORDERS",412,21604816,0,0
21604816413,5884,"drug_era group during day 0 through 0 days relative to index: DRUGS USED IN ADDICTIVE DISORDERS",413,21604816,0,0
21604820410,5885,"drug_era group during day -365 through 0 days relative to index: Drugs used in alcohol dependence",410,21604820,0,0
21604820412,5886,"drug_era group during day -30 through 0 days relative to index: Drugs used in alcohol dependence",412,21604820,0,0
21604820413,5887,"drug_era group during day 0 through 0 days relative to index: Drugs used in alcohol dependence",413,21604820,0,0
21604831410,5888,"drug_era group during day -365 through 0 days relative to index: ANTIVERTIGO PREPARATIONS",410,21604831,0,0
21604831412,5889,"drug_era group during day -30 through 0 days relative to index: ANTIVERTIGO PREPARATIONS",412,21604831,0,0
21604831413,5890,"drug_era group during day 0 through 0 days relative to index: ANTIVERTIGO PREPARATIONS",413,21604831,0,0
21604832410,5891,"drug_era group during day -365 through 0 days relative to index: Antivertigo preparations",410,21604832,0,0
21604832412,5892,"drug_era group during day -30 through 0 days relative to index: Antivertigo preparations",412,21604832,0,0
21604832413,5893,"drug_era group during day 0 through 0 days relative to index: Antivertigo preparations",413,21604832,0,0
21604847410,5894,"drug_era group during day -365 through 0 days relative to index: ANTIPARASITIC PRODUCTS, INSECTICIDES AND REPELLENTS",410,21604847,0,0
21604847412,5895,"drug_era group during day -30 through 0 days relative to index: ANTIPARASITIC PRODUCTS, INSECTICIDES AND REPELLENTS",412,21604847,0,0
21604847413,5896,"drug_era group during day 0 through 0 days relative to index: ANTIPARASITIC PRODUCTS, INSECTICIDES AND REPELLENTS",413,21604847,0,0
21604848410,5897,"drug_era group during day -365 through 0 days relative to index: ANTIPROTOZOALS",410,21604848,0,0
21604848412,5898,"drug_era group during day -30 through 0 days relative to index: ANTIPROTOZOALS",412,21604848,0,0
21604848413,5899,"drug_era group during day 0 through 0 days relative to index: ANTIPROTOZOALS",413,21604848,0,0
21604849410,5900,"drug_era group during day -365 through 0 days relative to index: AGENTS AGAINST AMOEBIASIS AND OTHER PROTOZOAL DISEASES",410,21604849,0,0
21604849412,5901,"drug_era group during day -30 through 0 days relative to index: AGENTS AGAINST AMOEBIASIS AND OTHER PROTOZOAL DISEASES",412,21604849,0,0
21604849413,5902,"drug_era group during day 0 through 0 days relative to index: AGENTS AGAINST AMOEBIASIS AND OTHER PROTOZOAL DISEASES",413,21604849,0,0
21604856410,5903,"drug_era group during day -365 through 0 days relative to index: Nitroimidazole derivatives",410,21604856,0,0
21604856412,5904,"drug_era group during day -30 through 0 days relative to index: Nitroimidazole derivatives",412,21604856,0,0
21604856413,5905,"drug_era group during day 0 through 0 days relative to index: Nitroimidazole derivatives",413,21604856,0,0
21604874410,5906,"drug_era group during day -365 through 0 days relative to index: Other agents against amoebiasis and other protozoal diseases",410,21604874,0,0
21604874412,5907,"drug_era group during day -30 through 0 days relative to index: Other agents against amoebiasis and other protozoal diseases",412,21604874,0,0
21604874413,5908,"drug_era group during day 0 through 0 days relative to index: Other agents against amoebiasis and other protozoal diseases",413,21604874,0,0
21605007410,5909,"drug_era group during day -365 through 0 days relative to index: RESPIRATORY SYSTEM",410,21605007,0,0
21605007412,5910,"drug_era group during day -30 through 0 days relative to index: RESPIRATORY SYSTEM",412,21605007,0,0
21605007413,5911,"drug_era group during day 0 through 0 days relative to index: RESPIRATORY SYSTEM",413,21605007,0,0
21605008410,5912,"drug_era group during day -365 through 0 days relative to index: NASAL PREPARATIONS",410,21605008,0,0
21605008412,5913,"drug_era group during day -30 through 0 days relative to index: NASAL PREPARATIONS",412,21605008,0,0
21605008413,5914,"drug_era group during day 0 through 0 days relative to index: NASAL PREPARATIONS",413,21605008,0,0
21605009410,5915,"drug_era group during day -365 through 0 days relative to index: DECONGESTANTS AND OTHER NASAL PREPARATIONS FOR TOPICAL USE",410,21605009,0,0
21605009412,5916,"drug_era group during day -30 through 0 days relative to index: DECONGESTANTS AND OTHER NASAL PREPARATIONS FOR TOPICAL USE",412,21605009,0,0
21605009413,5917,"drug_era group during day 0 through 0 days relative to index: DECONGESTANTS AND OTHER NASAL PREPARATIONS FOR TOPICAL USE",413,21605009,0,0
21605010410,5918,"drug_era group during day -365 through 0 days relative to index: Sympathomimetics, plain",410,21605010,0,0
21605010412,5919,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics, plain",412,21605010,0,0
21605010413,5920,"drug_era group during day 0 through 0 days relative to index: Sympathomimetics, plain",413,21605010,0,0
21605024410,5921,"drug_era group during day -365 through 0 days relative to index: Sympathomimetics, combinations excl. corticosteroids",410,21605024,0,0
21605024412,5922,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics, combinations excl. corticosteroids",412,21605024,0,0
21605024413,5923,"drug_era group during day 0 through 0 days relative to index: Sympathomimetics, combinations excl. corticosteroids",413,21605024,0,0
