"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
42922817304,7964,"drug_exposure during day -30 through 0 days relative to index: 0.5 ML hyaluronate 1 MG/ML Ophthalmic Solution",304,42922817,0,0
42922843302,7965,"drug_exposure during day -365 through 0 days relative to index: 0.5 ML Lorazepam 4 MG/ML Injectable Solution",302,42922843,0,0
42922843304,7966,"drug_exposure during day -30 through 0 days relative to index: 0.5 ML Lorazepam 4 MG/ML Injectable Solution",304,42922843,0,0
42922928302,7967,"drug_exposure during day -365 through 0 days relative to index: 0.5 ML Meperidine 50 MG/ML Injectable Solution",302,42922928,0,0
42922928304,7968,"drug_exposure during day -30 through 0 days relative to index: 0.5 ML Meperidine 50 MG/ML Injectable Solution",304,42922928,0,0
42922975302,7969,"drug_exposure during day -365 through 0 days relative to index: 0.45 ML hyaluronate 1.5 MG/ML Ophthalmic Solution",302,42922975,0,0
42922975304,7970,"drug_exposure during day -30 through 0 days relative to index: 0.45 ML hyaluronate 1.5 MG/ML Ophthalmic Solution",304,42922975,0,0
42923914302,7971,"drug_exposure during day -365 through 0 days relative to index: grape extract 150 MG Oral Tablet",302,42923914,0,0
42923914304,7972,"drug_exposure during day -30 through 0 days relative to index: grape extract 150 MG Oral Tablet",304,42923914,0,0
42924108302,7973,"drug_exposure during day -365 through 0 days relative to index: Famotidine 20 MG Injection",302,42924108,0,0
42924108304,7974,"drug_exposure during day -30 through 0 days relative to index: Famotidine 20 MG Injection",304,42924108,0,0
42924219302,7975,"drug_exposure during day -365 through 0 days relative to index: Kininogenase 50 UNT Extended Release Oral Tablet",302,42924219,0,0
42924219304,7976,"drug_exposure during day -30 through 0 days relative to index: Kininogenase 50 UNT Extended Release Oral Tablet",304,42924219,0,0
42924374302,7977,"drug_exposure during day -365 through 0 days relative to index: ethyl loflazepate 1 MG Oral Tablet",302,42924374,0,0
42924374304,7978,"drug_exposure during day -30 through 0 days relative to index: ethyl loflazepate 1 MG Oral Tablet",304,42924374,0,0
42924630302,7979,"drug_exposure during day -365 through 0 days relative to index: Saccharomyces boulardii 283 MG Oral Powder",302,42924630,0,0
42924630304,7980,"drug_exposure during day -30 through 0 days relative to index: Saccharomyces boulardii 283 MG Oral Powder",304,42924630,0,0
42925423302,7981,"drug_exposure during day -365 through 0 days relative to index: milnacipran 12.5 MG Oral Capsule",302,42925423,0,0
42925423304,7982,"drug_exposure during day -30 through 0 days relative to index: milnacipran 12.5 MG Oral Capsule",304,42925423,0,0
42925763302,7983,"drug_exposure during day -365 through 0 days relative to index: ambroxol-theophylline-7-acetate 100 MG Oral Capsule",302,42925763,0,0
42925763304,7984,"drug_exposure during day -30 through 0 days relative to index: ambroxol-theophylline-7-acetate 100 MG Oral Capsule",304,42925763,0,0
42926177302,7985,"drug_exposure during day -365 through 0 days relative to index: tulobuterol 2 MG Transdermal System",302,42926177,0,0
42926177304,7986,"drug_exposure during day -30 through 0 days relative to index: tulobuterol 2 MG Transdermal System",304,42926177,0,0
42926308302,7987,"drug_exposure during day -365 through 0 days relative to index: cilostazol 100 MG Extended Release Oral Capsule",302,42926308,0,0
42926308304,7988,"drug_exposure during day -30 through 0 days relative to index: cilostazol 100 MG Extended Release Oral Capsule",304,42926308,0,0
42926622302,7989,"drug_exposure during day -365 through 0 days relative to index: aceclofenac 200 MG Extended Release Oral Tablet",302,42926622,0,0
42926622304,7990,"drug_exposure during day -30 through 0 days relative to index: aceclofenac 200 MG Extended Release Oral Tablet",304,42926622,0,0
42926862302,7991,"drug_exposure during day -365 through 0 days relative to index: tiropramide 100 MG Oral Tablet",302,42926862,0,0
42926862304,7992,"drug_exposure during day -30 through 0 days relative to index: tiropramide 100 MG Oral Tablet",304,42926862,0,0
42928171302,7993,"drug_exposure during day -365 through 0 days relative to index: tizanidine 1 MG Oral Tablet",302,42928171,0,0
42928171304,7994,"drug_exposure during day -30 through 0 days relative to index: tizanidine 1 MG Oral Tablet",304,42928171,0,0
42929597302,7995,"drug_exposure during day -365 through 0 days relative to index: Levodropropizine 60 MG Oral Tablet",302,42929597,0,0
42929597304,7996,"drug_exposure during day -30 through 0 days relative to index: Levodropropizine 60 MG Oral Tablet",304,42929597,0,0
42931165302,7997,"drug_exposure during day -365 through 0 days relative to index: Metoclopramide 3.84 MG Oral Tablet",302,42931165,0,0
42931165304,7998,"drug_exposure during day -30 through 0 days relative to index: Metoclopramide 3.84 MG Oral Tablet",304,42931165,0,0
42931234302,7999,"drug_exposure during day -365 through 0 days relative to index: formoterol 0.02 MG Oral Tablet",302,42931234,0,0
42931234304,8000,"drug_exposure during day -30 through 0 days relative to index: formoterol 0.02 MG Oral Tablet",304,42931234,0,0
42931299302,8001,"drug_exposure during day -365 through 0 days relative to index: ferrous sulfate 256 MG Extended Release Oral Tablet",302,42931299,0,0
42931299304,8002,"drug_exposure during day -30 through 0 days relative to index: ferrous sulfate 256 MG Extended Release Oral Tablet",304,42931299,0,0
42931449302,8003,"drug_exposure during day -365 through 0 days relative to index: Amitriptyline 5 MG Oral Tablet",302,42931449,0,0
42931449304,8004,"drug_exposure during day -30 through 0 days relative to index: Amitriptyline 5 MG Oral Tablet",304,42931449,0,0
42931510302,8005,"drug_exposure during day -365 through 0 days relative to index: tamsulosin 0.2 MG Extended Release Oral Capsule",302,42931510,0,0
42931510304,8006,"drug_exposure during day -30 through 0 days relative to index: tamsulosin 0.2 MG Extended Release Oral Capsule",304,42931510,0,0
42931543302,8007,"drug_exposure during day -365 through 0 days relative to index: tamsulosin 0.2 MG Disintegrating Oral Tablet",302,42931543,0,0
42931543304,8008,"drug_exposure during day -30 through 0 days relative to index: tamsulosin 0.2 MG Disintegrating Oral Tablet",304,42931543,0,0
42931709302,8009,"drug_exposure during day -365 through 0 days relative to index: Valproate 125 MG Oral Capsule",302,42931709,0,0
42931709304,8010,"drug_exposure during day -30 through 0 days relative to index: Valproate 125 MG Oral Capsule",304,42931709,0,0
42931749302,8011,"drug_exposure during day -365 through 0 days relative to index: Valproate 600 MG Extended Release Oral Tablet",302,42931749,0,0
42931749304,8012,"drug_exposure during day -30 through 0 days relative to index: Valproate 600 MG Extended Release Oral Tablet",304,42931749,0,0
42931783302,8013,"drug_exposure during day -365 through 0 days relative to index: Memantine 8.31 MG Oral Tablet",302,42931783,0,0
42931783304,8014,"drug_exposure during day -30 through 0 days relative to index: Memantine 8.31 MG Oral Tablet",304,42931783,0,0
42935147302,8015,"drug_exposure during day -365 through 0 days relative to index: Nifedipine 33 MG Extended Release Oral Tablet",302,42935147,0,0
42935147304,8016,"drug_exposure during day -30 through 0 days relative to index: Nifedipine 33 MG Extended Release Oral Tablet",304,42935147,0,0
42935420302,8017,"drug_exposure during day -365 through 0 days relative to index: OXIDRONATE 3 MG Injection",302,42935420,0,0
42935420304,8018,"drug_exposure during day -30 through 0 days relative to index: OXIDRONATE 3 MG Injection",304,42935420,0,0
42935901302,8019,"drug_exposure during day -365 through 0 days relative to index: Ginkgo Biloba Leaf Extract 80 MG Oral Tablet",302,42935901,0,0
42935901304,8020,"drug_exposure during day -30 through 0 days relative to index: Ginkgo Biloba Leaf Extract 80 MG Oral Tablet",304,42935901,0,0
42936549302,8021,"drug_exposure during day -365 through 0 days relative to index: Haloperidol 3 MG Oral Tablet",302,42936549,0,0
42936549304,8022,"drug_exposure during day -30 through 0 days relative to index: Haloperidol 3 MG Oral Tablet",304,42936549,0,0
42939837302,8023,"drug_exposure during day -365 through 0 days relative to index: Acetaminophen 325 MG / Tramadol 37.5 MG Extended Release Oral Tablet",302,42939837,0,0
42939837304,8024,"drug_exposure during day -30 through 0 days relative to index: Acetaminophen 325 MG / Tramadol 37.5 MG Extended Release Oral Tablet",304,42939837,0,0
42939995302,8025,"drug_exposure during day -365 through 0 days relative to index: Acetaminophen 650 MG / Tramadol 75 MG Extended Release Oral Tablet",302,42939995,0,0
42939995304,8026,"drug_exposure during day -30 through 0 days relative to index: Acetaminophen 650 MG / Tramadol 75 MG Extended Release Oral Tablet",304,42939995,0,0
42940040302,8027,"drug_exposure during day -365 through 0 days relative to index: Acetaminophen 163 MG / Tramadol 18.8 MG Oral Tablet",302,42940040,0,0
42940040304,8028,"drug_exposure during day -30 through 0 days relative to index: Acetaminophen 163 MG / Tramadol 18.8 MG Oral Tablet",304,42940040,0,0
42941514302,8029,"drug_exposure during day -365 through 0 days relative to index: Plantago Seed 4080 MG Oral Granules",302,42941514,0,0
42941514304,8030,"drug_exposure during day -30 through 0 days relative to index: Plantago Seed 4080 MG Oral Granules",304,42941514,0,0
42943315302,8031,"drug_exposure during day -365 through 0 days relative to index: Cefixime 100 MG Oral Capsule",302,42943315,0,0
42943315304,8032,"drug_exposure during day -30 through 0 days relative to index: Cefixime 100 MG Oral Capsule",304,42943315,0,0
42943457302,8033,"drug_exposure during day -365 through 0 days relative to index: desmopressin 0.178 MG Oral Tablet",302,42943457,0,0
42943457304,8034,"drug_exposure during day -30 through 0 days relative to index: desmopressin 0.178 MG Oral Tablet",304,42943457,0,0
42943510302,8035,"drug_exposure during day -365 through 0 days relative to index: desmopressin 0.089 MG Oral Tablet",302,42943510,0,0
42943510304,8036,"drug_exposure during day -30 through 0 days relative to index: desmopressin 0.089 MG Oral Tablet",304,42943510,0,0
42943892302,8037,"drug_exposure during day -365 through 0 days relative to index: geranylgeranylacetone 50 MG Oral Capsule",302,42943892,0,0
42943892304,8038,"drug_exposure during day -30 through 0 days relative to index: geranylgeranylacetone 50 MG Oral Capsule",304,42943892,0,0
42943929302,8039,"drug_exposure during day -365 through 0 days relative to index: Cefotiam 1000 MG Injection",302,42943929,0,0
42944836302,8040,"drug_exposure during day -365 through 0 days relative to index: Calcium Carbonate 240 MG / Calcium Gluconate 225 MG / calcium lactate 260 MG / Ergocalciferol 0.118 MG Oral Tablet",302,42944836,0,0
42944836304,8041,"drug_exposure during day -30 through 0 days relative to index: Calcium Carbonate 240 MG / Calcium Gluconate 225 MG / calcium lactate 260 MG / Ergocalciferol 0.118 MG Oral Tablet",304,42944836,0,0
42945364302,8042,"drug_exposure during day -365 through 0 days relative to index: mosapride 15 MG Extended Release Oral Tablet",302,42945364,0,0
42945364304,8043,"drug_exposure during day -30 through 0 days relative to index: mosapride 15 MG Extended Release Oral Tablet",304,42945364,0,0
42946794302,8044,"drug_exposure during day -365 through 0 days relative to index: Ursodeoxycholate 200 MG Oral Tablet",302,42946794,0,0
42946794304,8045,"drug_exposure during day -30 through 0 days relative to index: Ursodeoxycholate 200 MG Oral Tablet",304,42946794,0,0
42947546302,8046,"drug_exposure during day -365 through 0 days relative to index: Oxygen 10000 ML Gas for Inhalation",302,42947546,0,0
42947546304,8047,"drug_exposure during day -30 through 0 days relative to index: Oxygen 10000 ML Gas for Inhalation",304,42947546,0,0
42947548302,8048,"drug_exposure during day -365 through 0 days relative to index: Choline 400 MG Oral Powder",302,42947548,0,0
42947548304,8049,"drug_exposure during day -30 through 0 days relative to index: Choline 400 MG Oral Powder",304,42947548,0,0
42948430302,8050,"drug_exposure during day -365 through 0 days relative to index: Acetaminophen 250 MG / Codeine 10 MG / Ibuprofen 200 MG Oral Capsule",302,42948430,0,0
42948430304,8051,"drug_exposure during day -30 through 0 days relative to index: Acetaminophen 250 MG / Codeine 10 MG / Ibuprofen 200 MG Oral Capsule",304,42948430,0,0
42950009302,8052,"drug_exposure during day -365 through 0 days relative to index: Aspirin 100 MG Extended Release Oral Capsule",302,42950009,0,0
42950009304,8053,"drug_exposure during day -30 through 0 days relative to index: Aspirin 100 MG Extended Release Oral Capsule",304,42950009,0,0
42950421302,8054,"drug_exposure during day -365 through 0 days relative to index: Amlodipine 5 MG / Losartan 50 MG Oral Tablet",302,42950421,0,0
42950421304,8055,"drug_exposure during day -30 through 0 days relative to index: Amlodipine 5 MG / Losartan 50 MG Oral Tablet",304,42950421,0,0
42954959302,8056,"drug_exposure during day -365 through 0 days relative to index: bismuth oxide 81 MG / Ranitidine 150 MG / Sucralfate 600 MG Oral Tablet",302,42954959,0,0
42954959304,8057,"drug_exposure during day -30 through 0 days relative to index: bismuth oxide 81 MG / Ranitidine 150 MG / Sucralfate 600 MG Oral Tablet",304,42954959,0,0
42955004302,8058,"drug_exposure during day -365 through 0 days relative to index: bismuth oxide 40 MG / Ranitidine 75 MG / Sucralfate 300 MG Oral Tablet",302,42955004,0,0
42955004304,8059,"drug_exposure during day -30 through 0 days relative to index: bismuth oxide 40 MG / Ranitidine 75 MG / Sucralfate 300 MG Oral Tablet",304,42955004,0,0
42955236302,8060,"drug_exposure during day -365 through 0 days relative to index: Sucralfate 250 MG Oral Tablet",302,42955236,0,0
42955236304,8061,"drug_exposure during day -30 through 0 days relative to index: Sucralfate 250 MG Oral Tablet",304,42955236,0,0
42957488302,8062,"drug_exposure during day -365 through 0 days relative to index: fexofenadine 60 MG / Pseudoephedrine 120 MG Oral Tablet",302,42957488,0,0
42957488304,8063,"drug_exposure during day -30 through 0 days relative to index: fexofenadine 60 MG / Pseudoephedrine 120 MG Oral Tablet",304,42957488,0,0
42957928302,8064,"drug_exposure during day -365 through 0 days relative to index: diphenylpyraline 3 MG Oral Tablet",302,42957928,0,0
42957928304,8065,"drug_exposure during day -30 through 0 days relative to index: diphenylpyraline 3 MG Oral Tablet",304,42957928,0,0
42958951302,8066,"drug_exposure during day -365 through 0 days relative to index: Bacillus subtilis 100000000 UNT / streptococcus faecalis 900000000 UNT Extended Release Oral Capsule",302,42958951,0,0
42958951304,8067,"drug_exposure during day -30 through 0 days relative to index: Bacillus subtilis 100000000 UNT / streptococcus faecalis 900000000 UNT Extended Release Oral Capsule",304,42958951,0,0
42959405302,8068,"drug_exposure during day -365 through 0 days relative to index: etizolam 0.5 MG Oral Tablet",302,42959405,0.000258070790791809,1
42959405304,8069,"drug_exposure during day -30 through 0 days relative to index: etizolam 0.5 MG Oral Tablet",304,42959405,0.00896824227567856,1
42959409302,8070,"drug_exposure during day -365 through 0 days relative to index: etizolam 1 MG Oral Tablet",302,42959409,0.00174466139071469,1
42959409304,8071,"drug_exposure during day -30 through 0 days relative to index: etizolam 1 MG Oral Tablet",304,42959409,0.00242919686997529,1
42959413302,8072,"drug_exposure during day -365 through 0 days relative to index: etizolam 0.25 MG Oral Tablet",302,42959413,0.002313683694858,1
42959413304,8073,"drug_exposure during day -30 through 0 days relative to index: etizolam 0.25 MG Oral Tablet",304,42959413,0.000472339854305208,1
42959808302,8074,"drug_exposure during day -365 through 0 days relative to index: afloqualone 20 MG Oral Tablet",302,42959808,0,0
42959808304,8075,"drug_exposure during day -30 through 0 days relative to index: afloqualone 20 MG Oral Tablet",304,42959808,0,0
42959842302,8076,"drug_exposure during day -365 through 0 days relative to index: pelubiprofen 45 MG Extended Release Oral Tablet",302,42959842,0,0
42959842304,8077,"drug_exposure during day -30 through 0 days relative to index: pelubiprofen 45 MG Extended Release Oral Tablet",304,42959842,0,0
42959850302,8078,"drug_exposure during day -365 through 0 days relative to index: irsogladine maleate 2 MG Oral Tablet",302,42959850,0,0
