"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
21604303412,3513,"drug_era group during day -30 through 0 days relative to index: OTHER ANALGESICS AND ANTIPYRETICS",412,21604303,0,0
21604303413,3514,"drug_era group during day 0 through 0 days relative to index: OTHER ANALGESICS AND ANTIPYRETICS",413,21604303,0.155108844517282,1
21604304410,3515,"drug_era group during day -365 through 0 days relative to index: Salicylic acid and derivatives",410,21604304,0,0
21604304412,3516,"drug_era group during day -30 through 0 days relative to index: Salicylic acid and derivatives",412,21604304,0,0
21604304413,3517,"drug_era group during day 0 through 0 days relative to index: Salicylic acid and derivatives",413,21604304,0,0
21604343410,3518,"drug_era group during day -365 through 0 days relative to index: Anilides",410,21604343,0,0
21604343412,3519,"drug_era group during day -30 through 0 days relative to index: Anilides",412,21604343,0,0
21604343413,3520,"drug_era group during day 0 through 0 days relative to index: Anilides",413,21604343,0,0
21604389410,3521,"drug_era group during day -365 through 0 days relative to index: ANTIEPILEPTICS",410,21604389,0,0
21604389412,3522,"drug_era group during day -30 through 0 days relative to index: ANTIEPILEPTICS",412,21604389,0,0
21604389413,3523,"drug_era group during day 0 through 0 days relative to index: ANTIEPILEPTICS",413,21604389,0.00693902320832515,1
21604390410,3524,"drug_era group during day -365 through 0 days relative to index: ANTIEPILEPTICS",410,21604390,0,0
21604390412,3525,"drug_era group during day -30 through 0 days relative to index: ANTIEPILEPTICS",412,21604390,0,0
21604390413,3526,"drug_era group during day 0 through 0 days relative to index: ANTIEPILEPTICS",413,21604390,0,0
21604410302,3527,"drug_exposure during day -365 through 0 days relative to index: ethosuximide; oral",302,21604410,0,0
21604410304,3528,"drug_exposure during day -30 through 0 days relative to index: ethosuximide; oral",304,21604410,0,0
21604414410,3529,"drug_era group during day -365 through 0 days relative to index: Benzodiazepine derivatives",410,21604414,0,0
21604414412,3530,"drug_era group during day -30 through 0 days relative to index: Benzodiazepine derivatives",412,21604414,0,0
21604414413,3531,"drug_era group during day 0 through 0 days relative to index: Benzodiazepine derivatives",413,21604414,0,0
21604416410,3532,"drug_era group during day -365 through 0 days relative to index: Carboxamide derivatives",410,21604416,0,0
21604416412,3533,"drug_era group during day -30 through 0 days relative to index: Carboxamide derivatives",412,21604416,0,0
21604416413,3534,"drug_era group during day 0 through 0 days relative to index: Carboxamide derivatives",413,21604416,0,0
21604418302,3535,"drug_exposure during day -365 through 0 days relative to index: oxcarbazepine; oral",302,21604418,0,0
21604418304,3536,"drug_exposure during day -30 through 0 days relative to index: oxcarbazepine; oral",304,21604418,0,0
21604421410,3537,"drug_era group during day -365 through 0 days relative to index: Fatty acid derivatives",410,21604421,0,0
21604421412,3538,"drug_era group during day -30 through 0 days relative to index: Fatty acid derivatives",412,21604421,0,0
21604421413,3539,"drug_era group during day 0 through 0 days relative to index: Fatty acid derivatives",413,21604421,0,0
21604422302,3540,"drug_exposure during day -365 through 0 days relative to index: valproic acid; systemic, rectal",302,21604422,0,0
21604422304,3541,"drug_exposure during day -30 through 0 days relative to index: valproic acid; systemic, rectal",304,21604422,0,0
21604428410,3542,"drug_era group during day -365 through 0 days relative to index: Other antiepileptics",410,21604428,0,0
21604428412,3543,"drug_era group during day -30 through 0 days relative to index: Other antiepileptics",412,21604428,0,0
21604428413,3544,"drug_era group during day 0 through 0 days relative to index: Other antiepileptics",413,21604428,0,0
21604431302,3545,"drug_exposure during day -365 through 0 days relative to index: lamotrigine; oral",302,21604431,0,0
21604431304,3546,"drug_exposure during day -30 through 0 days relative to index: lamotrigine; oral",304,21604431,0,0
21604433302,3547,"drug_exposure during day -365 through 0 days relative to index: topiramate; oral",302,21604433,0,0
21604433304,3548,"drug_exposure during day -30 through 0 days relative to index: topiramate; oral",304,21604433,0,0
21604443410,3549,"drug_era group during day -365 through 0 days relative to index: ANTI-PARKINSON DRUGS",410,21604443,0.000259085376788061,1
21604443412,3550,"drug_era group during day -30 through 0 days relative to index: ANTI-PARKINSON DRUGS",412,21604443,0,0
21604443413,3551,"drug_era group during day 0 through 0 days relative to index: ANTI-PARKINSON DRUGS",413,21604443,0,0
21604444410,3552,"drug_era group during day -365 through 0 days relative to index: ANTICHOLINERGIC AGENTS",410,21604444,0,0
21604444412,3553,"drug_era group during day -30 through 0 days relative to index: ANTICHOLINERGIC AGENTS",412,21604444,0,0
21604444413,3554,"drug_era group during day 0 through 0 days relative to index: ANTICHOLINERGIC AGENTS",413,21604444,0,0
21604445410,3555,"drug_era group during day -365 through 0 days relative to index: Tertiary amines",410,21604445,0,0
21604445412,3556,"drug_era group during day -30 through 0 days relative to index: Tertiary amines",412,21604445,0,0
21604445413,3557,"drug_era group during day 0 through 0 days relative to index: Tertiary amines",413,21604445,0,0
21604459410,3558,"drug_era group during day -365 through 0 days relative to index: Ethers of tropine or tropine derivatives",410,21604459,0,0
21604459412,3559,"drug_era group during day -30 through 0 days relative to index: Ethers of tropine or tropine derivatives",412,21604459,0,0
21604459413,3560,"drug_era group during day 0 through 0 days relative to index: Ethers of tropine or tropine derivatives",413,21604459,0,0
21604462410,3561,"drug_era group during day -365 through 0 days relative to index: DOPAMINERGIC AGENTS",410,21604462,0,0
21604462412,3562,"drug_era group during day -30 through 0 days relative to index: DOPAMINERGIC AGENTS",412,21604462,0,0
21604462413,3563,"drug_era group during day 0 through 0 days relative to index: DOPAMINERGIC AGENTS",413,21604462,0,0
21604472410,3564,"drug_era group during day -365 through 0 days relative to index: Dopamine agonists",410,21604472,0,0
21604472412,3565,"drug_era group during day -30 through 0 days relative to index: Dopamine agonists",412,21604472,0,0
21604472413,3566,"drug_era group during day 0 through 0 days relative to index: Dopamine agonists",413,21604472,0,0
21604489410,3567,"drug_era group during day -365 through 0 days relative to index: PSYCHOLEPTICS",410,21604489,0,0
21604489412,3568,"drug_era group during day -30 through 0 days relative to index: PSYCHOLEPTICS",412,21604489,0,0
21604489413,3569,"drug_era group during day 0 through 0 days relative to index: PSYCHOLEPTICS",413,21604489,0,0
21604490410,3570,"drug_era group during day -365 through 0 days relative to index: ANTIPSYCHOTICS",410,21604490,0.000466128262204871,1
21604490412,3571,"drug_era group during day -30 through 0 days relative to index: ANTIPSYCHOTICS",412,21604490,0.000302718053003225,1
21604490413,3572,"drug_era group during day 0 through 0 days relative to index: ANTIPSYCHOTICS",413,21604490,0.0207862164049691,1
21604491410,3573,"drug_era group during day -365 through 0 days relative to index: Phenothiazines with aliphatic side-chain",410,21604491,0,0
21604491412,3574,"drug_era group during day -30 through 0 days relative to index: Phenothiazines with aliphatic side-chain",412,21604491,0,0
21604491413,3575,"drug_era group during day 0 through 0 days relative to index: Phenothiazines with aliphatic side-chain",413,21604491,0,0
21604499410,3576,"drug_era group during day -365 through 0 days relative to index: Phenothiazines with piperazine structure",410,21604499,0,0
21604499412,3577,"drug_era group during day -30 through 0 days relative to index: Phenothiazines with piperazine structure",412,21604499,0,0
21604499413,3578,"drug_era group during day 0 through 0 days relative to index: Phenothiazines with piperazine structure",413,21604499,0,0
21604515410,3579,"drug_era group during day -365 through 0 days relative to index: Butyrophenone derivatives",410,21604515,0,0
21604515412,3580,"drug_era group during day -30 through 0 days relative to index: Butyrophenone derivatives",412,21604515,0,0
21604515413,3581,"drug_era group during day 0 through 0 days relative to index: Butyrophenone derivatives",413,21604515,0,0
21604529302,3582,"drug_exposure during day -365 through 0 days relative to index: ziprasidone; systemic",302,21604529,0,0
21604529304,3583,"drug_exposure during day -30 through 0 days relative to index: ziprasidone; systemic",304,21604529,0,0
21604540410,3584,"drug_era group during day -365 through 0 days relative to index: Diazepines, oxazepines, thiazepines and oxepines",410,21604540,0,0
21604540412,3585,"drug_era group during day -30 through 0 days relative to index: Diazepines, oxazepines, thiazepines and oxepines",412,21604540,0,0
21604540413,3586,"drug_era group during day 0 through 0 days relative to index: Diazepines, oxazepines, thiazepines and oxepines",413,21604540,0,0
21604543302,3587,"drug_exposure during day -365 through 0 days relative to index: olanzapine; systemic",302,21604543,0,0
21604543304,3588,"drug_exposure during day -30 through 0 days relative to index: olanzapine; systemic",304,21604543,0,0
21604544302,3589,"drug_exposure during day -365 through 0 days relative to index: quetiapine; oral",302,21604544,0,0
21604544304,3590,"drug_exposure during day -30 through 0 days relative to index: quetiapine; oral",304,21604544,0,0
21604547410,3591,"drug_era group during day -365 through 0 days relative to index: Benzamides",410,21604547,0,0
21604547412,3592,"drug_era group during day -30 through 0 days relative to index: Benzamides",412,21604547,0,0
21604547413,3593,"drug_era group during day 0 through 0 days relative to index: Benzamides",413,21604547,0,0
21604555410,3594,"drug_era group during day -365 through 0 days relative to index: Lithium",410,21604555,0,0
21604555412,3595,"drug_era group during day -30 through 0 days relative to index: Lithium",412,21604555,0,0
21604555413,3596,"drug_era group during day 0 through 0 days relative to index: Lithium",413,21604555,0,0
21604557410,3597,"drug_era group during day -365 through 0 days relative to index: Other antipsychotics",410,21604557,0.00144610943403702,1
21604557412,3598,"drug_era group during day -30 through 0 days relative to index: Other antipsychotics",412,21604557,0,0
21604557413,3599,"drug_era group during day 0 through 0 days relative to index: Other antipsychotics",413,21604557,0.000854690620840345,1
21604559302,3600,"drug_exposure during day -365 through 0 days relative to index: risperidone; systemic",302,21604559,0,0
21604559304,3601,"drug_exposure during day -30 through 0 days relative to index: risperidone; systemic",304,21604559,0,0
21604562302,3602,"drug_exposure during day -365 through 0 days relative to index: aripiprazole; systemic",302,21604562,0,0
21604562304,3603,"drug_exposure during day -30 through 0 days relative to index: aripiprazole; systemic",304,21604562,0,0
21604563302,3604,"drug_exposure during day -365 through 0 days relative to index: paliperidone; systemic",302,21604563,0,0
21604563304,3605,"drug_exposure during day -30 through 0 days relative to index: paliperidone; systemic",304,21604563,0,0
21604564410,3606,"drug_era group during day -365 through 0 days relative to index: ANXIOLYTICS",410,21604564,0.00152758960011253,1
21604564412,3607,"drug_era group during day -30 through 0 days relative to index: ANXIOLYTICS",412,21604564,0,0
21604564413,3608,"drug_era group during day 0 through 0 days relative to index: ANXIOLYTICS",413,21604564,0,0
21604565410,3609,"drug_era group during day -365 through 0 days relative to index: Benzodiazepine derivatives",410,21604565,0,0
21604565412,3610,"drug_era group during day -30 through 0 days relative to index: Benzodiazepine derivatives",412,21604565,0,0
21604565413,3611,"drug_era group during day 0 through 0 days relative to index: Benzodiazepine derivatives",413,21604565,0.000844149027883516,1
21604577302,3612,"drug_exposure during day -365 through 0 days relative to index: alprazolam; oral",302,21604577,0,0
21604577304,3613,"drug_exposure during day -30 through 0 days relative to index: alprazolam; oral",304,21604577,0,0
21604589410,3614,"drug_era group during day -365 through 0 days relative to index: Diphenylmethane derivatives",410,21604589,0,0
21604589412,3615,"drug_era group during day -30 through 0 days relative to index: Diphenylmethane derivatives",412,21604589,0,0
21604589413,3616,"drug_era group during day 0 through 0 days relative to index: Diphenylmethane derivatives",413,21604589,0,0
21604600410,3617,"drug_era group during day -365 through 0 days relative to index: Azaspirodecanedione derivatives",410,21604600,0,0
