"covariateId","covariateName","analysisId","conceptId","covariateValue"
964277302,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 36 MG Extended Release Oral Tablet",302,964277,0
964278302,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 54 MG Extended Release Oral Tablet",302,964278,0
19023454302,"drug_exposure during day -365 through 0 days relative to index: hydrochlorothiazide 12.5 MG / valsartan 160 MG Oral Tablet",302,19023454,0
19133331302,"drug_exposure during day -365 through 0 days relative to index: mefenamic acid 250 MG Oral Capsule",302,19133331,0
1197755302,"drug_exposure during day -365 through 0 days relative to index: mefenamic acid 500 MG Oral Tablet",302,1197755,0
19134632302,"drug_exposure during day -365 through 0 days relative to index: venlafaxine 37.5 MG Extended Release Oral Capsule",302,19134632,0
19019530302,"drug_exposure during day -365 through 0 days relative to index: perphenazine 4 MG Oral Tablet",302,19019530,0
961050302,"drug_exposure during day -365 through 0 days relative to index: ranitidine 150 MG Oral Tablet",302,961050,0
19019700302,"drug_exposure during day -365 through 0 days relative to index: rifampin 150 MG Oral Capsule",302,19019700,0
19019811302,"drug_exposure during day -365 through 0 days relative to index: rifampin 300 MG Oral Capsule",302,19019811,0
704600302,"drug_exposure during day -365 through 0 days relative to index: triazolam 0.125 MG Oral Tablet",302,704600,0
704601302,"drug_exposure during day -365 through 0 days relative to index: triazolam 0.25 MG Oral Tablet",302,704601,0
942382302,"drug_exposure during day -365 through 0 days relative to index: torsemide 10 MG Oral Tablet",302,942382,0
705108302,"drug_exposure during day -365 through 0 days relative to index: lamotrigine 100 MG Oral Tablet",302,705108,0
19020053302,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 500 MG Oral Tablet",302,19020053,0
40179642302,"drug_exposure during day -365 through 0 days relative to index: chlorpromazine hydrochloride 100 MG Oral Tablet",302,40179642,0
40179675302,"drug_exposure during day -365 through 0 days relative to index: chlorpromazine hydrochloride 200 MG Oral Tablet",302,40179675,0
40179703302,"drug_exposure during day -365 through 0 days relative to index: chlorpromazine hydrochloride 50 MG Oral Tablet",302,40179703,0
36895214302,"drug_exposure during day -365 through 0 days relative to index: 2 ML Furosemide 10 MG/ML Injectable Solution",302,36895214,0
1545997302,"drug_exposure during day -365 through 0 days relative to index: atorvastatin 10 MG Oral Tablet",302,1545997,0
35602720302,"drug_exposure during day -365 through 0 days relative to index: 3 ML insulin degludec 100 UNT/ML Pen Injector",302,35602720,0
40162835302,"drug_exposure during day -365 through 0 days relative to index: bethanechol chloride 25 MG Oral Tablet",302,40162835,0
36897182302,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Glucose 50 MG/ML / Sodium Chloride 9 MG/ML Injectable Solution",302,36897182,0
19020131302,"drug_exposure during day -365 through 0 days relative to index: bisacodyl 10 MG Rectal Suppository",302,19020131,0
19020367302,"drug_exposure during day -365 through 0 days relative to index: dimenhydrinate 50 MG Oral Tablet",302,19020367,0
1718691302,"drug_exposure during day -365 through 0 days relative to index: Abuse-Deterrent 12 HR oxycodone hydrochloride 20 MG Extended Release Oral Tablet",302,1718691,0
40162305302,"drug_exposure during day -365 through 0 days relative to index: diclofenac potassium 25 MG Oral Tablet",302,40162305,0
19029394302,"drug_exposure during day -365 through 0 days relative to index: aceclofenac 100 MG Oral Tablet",302,19029394,0
36883811302,"drug_exposure during day -365 through 0 days relative to index: Omeprazole 20 MG Extended Release Oral Tablet",302,36883811,0
35605336302,"drug_exposure during day -365 through 0 days relative to index: nafcillin 1000 MG Injection",302,35605336,0
35605341302,"drug_exposure during day -365 through 0 days relative to index: ampicillin 500 MG Injection",302,35605341,0
19028935302,"drug_exposure during day -365 through 0 days relative to index: telmisartan 40 MG Oral Tablet",302,19028935,0
19029025302,"drug_exposure during day -365 through 0 days relative to index: celecoxib 200 MG Oral Capsule",302,19029025,0
1395059302,"drug_exposure during day -365 through 0 days relative to index: atenolol 50 MG / chlorthalidone 12.5 MG Oral Tablet",302,1395059,0
19113991302,"drug_exposure during day -365 through 0 days relative to index: pantoprazole 40 MG Extended Release Oral Tablet",302,19113991,0
766842302,"drug_exposure during day -365 through 0 days relative to index: quetiapine 200 MG Oral Tablet",302,766842,0
1597773302,"drug_exposure during day -365 through 0 days relative to index: glimepiride 4 MG Oral Tablet",302,1597773,0
721728302,"drug_exposure during day -365 through 0 days relative to index: nortriptyline 10 MG Oral Tablet",302,721728,0
40164929302,"drug_exposure during day -365 through 0 days relative to index: metformin hydrochloride 500 MG Oral Tablet",302,40164929,0
19082680302,"drug_exposure during day -365 through 0 days relative to index: calcium carbonate 500 MG Oral Tablet",302,19082680,0
766562302,"drug_exposure during day -365 through 0 days relative to index: haloperidol 1.5 MG Oral Tablet",302,766562,0
705152302,"drug_exposure during day -365 through 0 days relative to index: lamotrigine 50 MG Oral Tablet",302,705152,0
19021575302,"drug_exposure during day -365 through 0 days relative to index: aspirin 100 MG Delayed Release Oral Tablet",302,19021575,0
740302302,"drug_exposure during day -365 through 0 days relative to index: carbamazepine 200 MG Extended Release Oral Tablet",302,740302,0
19021720302,"drug_exposure during day -365 through 0 days relative to index: nortriptyline 25 MG Oral Tablet",302,19021720,0
19021797302,"drug_exposure during day -365 through 0 days relative to index: nizatidine 75 MG Oral Tablet",302,19021797,0
19030355302,"drug_exposure during day -365 through 0 days relative to index: bromazepam 3 MG Oral Tablet",302,19030355,0
19030494302,"drug_exposure during day -365 through 0 days relative to index: bromhexine 8 MG Oral Tablet",302,19030494,0
40165646302,"drug_exposure during day -365 through 0 days relative to index: pitavastatin calcium 4 MG Oral Tablet",302,40165646,0
44033466302,"drug_exposure during day -365 through 0 days relative to index: Alendronate 70 MG / vitamin D3 2800 UNT Oral Tablet",302,44033466,0
44033467302,"drug_exposure during day -365 through 0 days relative to index: Alendronate 70 MG / vitamin D3 5600 UNT Oral Tablet",302,44033467,0
19106160302,"drug_exposure during day -365 through 0 days relative to index: streptodornase 2500 UNT / streptokinase 10000 UNT Oral Tablet",302,19106160,0
19077241302,"drug_exposure during day -365 through 0 days relative to index: famotidine 20 MG Oral Tablet",302,19077241,0
19077245302,"drug_exposure during day -365 through 0 days relative to index: fenofibrate 200 MG Oral Capsule",302,19077245,0
755700302,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 20 MG Oral Tablet",302,755700,0
19106229302,"drug_exposure during day -365 through 0 days relative to index: clobazam 5 MG Oral Tablet",302,19106229,0
19077463302,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 20 MG Oral Capsule",302,19077463,0
19077513302,"drug_exposure during day -365 through 0 days relative to index: folic acid 1 MG Oral Tablet",302,19077513,0
19077547302,"drug_exposure during day -365 through 0 days relative to index: gabapentin 100 MG Oral Capsule",302,19077547,0
19077548302,"drug_exposure during day -365 through 0 days relative to index: gabapentin 300 MG Oral Capsule",302,19077548,0
19077549302,"drug_exposure during day -365 through 0 days relative to index: gabapentin 400 MG Oral Capsule",302,19077549,0
19077738302,"drug_exposure during day -365 through 0 days relative to index: granisetron 1 MG Oral Tablet",302,19077738,0
19077930302,"drug_exposure during day -365 through 0 days relative to index: haloperidol 5 MG Oral Tablet",302,19077930,0
19078080302,"drug_exposure during day -365 through 0 days relative to index: hydrochlorothiazide 12.5 MG / irbesartan 150 MG Oral Tablet",302,19078080,0
19078101302,"drug_exposure during day -365 through 0 days relative to index: hydrochlorothiazide 12.5 MG / irbesartan 300 MG Oral Tablet",302,19078101,0
19078106302,"drug_exposure during day -365 through 0 days relative to index: hydrochlorothiazide 25 MG Oral Tablet",302,19078106,0
19061978302,"drug_exposure during day -365 through 0 days relative to index: ursodiol 100 MG Oral Tablet",302,19061978,0
1154195302,"drug_exposure during day -365 through 0 days relative to index: montelukast 5 MG Chewable Tablet",302,1154195,0
40173098302,"drug_exposure during day -365 through 0 days relative to index: hydromorphone hydrochloride 2 MG Oral Tablet",302,40173098,0
36895264302,"drug_exposure during day -365 through 0 days relative to index: 3 ML Amiodarone 50 MG/ML Injectable Solution",302,36895264,0
36895334302,"drug_exposure during day -365 through 0 days relative to index: 5 ML brimonidine 1.5 MG/ML Ophthalmic Solution",302,36895334,0
19063005302,"drug_exposure during day -365 through 0 days relative to index: indapamide 1.5 MG Extended Release Oral Tablet",302,19063005,0
19063928302,"drug_exposure during day -365 through 0 days relative to index: choline 400 MG Oral Capsule",302,19063928,0
19040242302,"drug_exposure during day -365 through 0 days relative to index: prednisolone acetate 5 MG Oral Tablet",302,19040242,0
985300302,"drug_exposure during day -365 through 0 days relative to index: aluminum hydroxide 300 MG Oral Tablet",302,985300,0
19009891302,"drug_exposure during day -365 through 0 days relative to index: molsidomine 4 MG Oral Tablet",302,19009891,0
19096574302,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 300 MG Oral Tablet",302,19096574,0
19096678302,"drug_exposure during day -365 through 0 days relative to index: valsartan 160 MG Oral Tablet",302,19096678,0
1332497302,"drug_exposure during day -365 through 0 days relative to index: amlodipine 5 MG / atorvastatin 10 MG Oral Tablet",302,1332497,0
19101573302,"drug_exposure during day -365 through 0 days relative to index: nebivolol 5 MG Oral Tablet",302,19101573,0
1363086302,"drug_exposure during day -365 through 0 days relative to index: doxazosin 4 MG Extended Release Oral Tablet",302,1363086,0
19101728302,"drug_exposure during day -365 through 0 days relative to index: amisulpride 400 MG Oral Tablet",302,19101728,0
19101746302,"drug_exposure during day -365 through 0 days relative to index: esomeprazole 20 MG Oral Tablet",302,19101746,0
781100302,"drug_exposure during day -365 through 0 days relative to index: alprazolam 0.4 MG Oral Tablet",302,781100,0
19096740302,"drug_exposure during day -365 through 0 days relative to index: olmesartan medoxomil 20 MG Oral Tablet",302,19096740,0
19096776302,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 15 MG Oral Tablet",302,19096776,0
757690302,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 10 MG Oral Tablet",302,757690,0
1526476302,"drug_exposure during day -365 through 0 days relative to index: ezetimibe 10 MG Oral Tablet",302,1526476,0
40837362302,"drug_exposure during day -365 through 0 days relative to index: Cetirizine 5 MG / Pseudoephedrine 120 MG Oral Tablet",302,40837362,0
19122479302,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 2 MG Oral Tablet",302,19122479,0
904456302,"drug_exposure during day -365 through 0 days relative to index: esomeprazole 20 MG Oral Capsule",302,904456,0
19101875302,"drug_exposure during day -365 through 0 days relative to index: amisulpride 100 MG Oral Tablet",302,19101875,0
1799160302,"drug_exposure during day -365 through 0 days relative to index: oseltamivir 45 MG Oral Capsule",302,1799160,0
36882055302,"drug_exposure during day -365 through 0 days relative to index: Escitalopram 15 MG Oral Tablet",302,36882055,0
19102213302,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 5 MG Oral Tablet",302,19102213,0
19103312302,"drug_exposure during day -365 through 0 days relative to index: sobrerol 100 MG Oral Capsule",302,19103312,0
19103434302,"drug_exposure during day -365 through 0 days relative to index: erdosteine 300 MG Oral Capsule",302,19103434,0
19127432302,"drug_exposure during day -365 through 0 days relative to index: amlodipine 10 MG / olmesartan medoxomil 40 MG Oral Tablet",302,19127432,0
19127433302,"drug_exposure during day -365 through 0 days relative to index: amlodipine 5 MG / olmesartan medoxomil 20 MG Oral Tablet",302,19127433,0
19127434302,"drug_exposure during day -365 through 0 days relative to index: amlodipine 5 MG / olmesartan medoxomil 40 MG Oral Tablet",302,19127434,0
