"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
40165678412,7976,"drug_era group during day -30 through 0 days relative to index: palm oil",412,40165678,0,0
40165678413,7977,"drug_era group during day 0 through 0 days relative to index: palm oil",413,40165678,0,0
40166187302,7978,"drug_exposure during day -365 through 0 days relative to index: bisoprolol fumarate 1.25 MG Oral Tablet",302,40166187,0,0
40166187304,7979,"drug_exposure during day -30 through 0 days relative to index: bisoprolol fumarate 1.25 MG Oral Tablet",304,40166187,0,0
40166188302,7980,"drug_exposure during day -365 through 0 days relative to index: bisoprolol fumarate 2.5 MG Oral Tablet",302,40166188,0,0
40166188304,7981,"drug_exposure during day -30 through 0 days relative to index: bisoprolol fumarate 2.5 MG Oral Tablet",304,40166188,0,0
40166448302,7982,"drug_exposure during day -365 through 0 days relative to index: oxybutynin chloride 5 MG Oral Tablet",302,40166448,0,0
40166571410,7983,"drug_era group during day -365 through 0 days relative to index: bepotastine",410,40166571,0,0
40166571412,7984,"drug_era group during day -30 through 0 days relative to index: bepotastine",412,40166571,0,0
40166571413,7985,"drug_era group during day 0 through 0 days relative to index: bepotastine",413,40166571,0,0
40167431302,7986,"drug_exposure during day -365 through 0 days relative to index: buspirone hydrochloride 10 MG Oral Tablet",302,40167431,0,0
40167431304,7987,"drug_exposure during day -30 through 0 days relative to index: buspirone hydrochloride 10 MG Oral Tablet",304,40167431,0,0
40167435302,7988,"drug_exposure during day -365 through 0 days relative to index: buspirone hydrochloride 15 MG Oral Tablet",302,40167435,0,0
40167435304,7989,"drug_exposure during day -30 through 0 days relative to index: buspirone hydrochloride 15 MG Oral Tablet",304,40167435,0,0
40167443302,7990,"drug_exposure during day -365 through 0 days relative to index: buspirone hydrochloride 5 MG Oral Tablet",302,40167443,0,0
40167443304,7991,"drug_exposure during day -30 through 0 days relative to index: buspirone hydrochloride 5 MG Oral Tablet",304,40167443,0,0
40167849302,7992,"drug_exposure during day -365 through 0 days relative to index: amlodipine 5 MG / telmisartan 40 MG Oral Tablet",302,40167849,0,0
40167849304,7993,"drug_exposure during day -30 through 0 days relative to index: amlodipine 5 MG / telmisartan 40 MG Oral Tablet",304,40167849,0,0
40168888302,7994,"drug_exposure during day -365 through 0 days relative to index: benztropine mesylate 1 MG Oral Tablet",302,40168888,1.88652426368855e-05,1
40168888304,7995,"drug_exposure during day -30 through 0 days relative to index: benztropine mesylate 1 MG Oral Tablet",304,40168888,0,0
40168896302,7996,"drug_exposure during day -365 through 0 days relative to index: benztropine mesylate 2 MG Oral Tablet",302,40168896,0,0
40168896304,7997,"drug_exposure during day -30 through 0 days relative to index: benztropine mesylate 2 MG Oral Tablet",304,40168896,0,0
40169766302,7998,"drug_exposure during day -365 through 0 days relative to index: levothyroxine sodium 0.1 MG Oral Tablet",302,40169766,0,0
40169766304,7999,"drug_exposure during day -30 through 0 days relative to index: levothyroxine sodium 0.1 MG Oral Tablet",304,40169766,0,0
40173384302,8000,"drug_exposure during day -365 through 0 days relative to index: doxepin 3 MG Oral Tablet",302,40173384,0,0
40173384304,8001,"drug_exposure during day -30 through 0 days relative to index: doxepin 3 MG Oral Tablet",304,40173384,0,0
40173388302,8002,"drug_exposure during day -365 through 0 days relative to index: doxepin 6 MG Oral Tablet",302,40173388,0,0
40173388304,8003,"drug_exposure during day -30 through 0 days relative to index: doxepin 6 MG Oral Tablet",304,40173388,0,0
40173414302,8004,"drug_exposure during day -365 through 0 days relative to index: 3 ML ibandronic acid 1 MG/ML Prefilled Syringe",302,40173414,0,0
40173414304,8005,"drug_exposure during day -30 through 0 days relative to index: 3 ML ibandronic acid 1 MG/ML Prefilled Syringe",304,40173414,0,0
40173809302,8006,"drug_exposure during day -365 through 0 days relative to index: chlordiazepoxide hydrochloride 10 MG Oral Tablet",302,40173809,0,0
40173809304,8007,"drug_exposure during day -30 through 0 days relative to index: chlordiazepoxide hydrochloride 10 MG Oral Tablet",304,40173809,0,0
40173827302,8008,"drug_exposure during day -365 through 0 days relative to index: chlordiazepoxide hydrochloride 5 MG Oral Tablet",302,40173827,0,0
40173827304,8009,"drug_exposure during day -30 through 0 days relative to index: chlordiazepoxide hydrochloride 5 MG Oral Tablet",304,40173827,0,0
40174052302,8010,"drug_exposure during day -365 through 0 days relative to index: trihexyphenidyl hydrochloride 2 MG Oral Tablet",302,40174052,0,0
40174052304,8011,"drug_exposure during day -30 through 0 days relative to index: trihexyphenidyl hydrochloride 2 MG Oral Tablet",304,40174052,0,0
40174725302,8012,"drug_exposure during day -365 through 0 days relative to index: fluvoxamine maleate 100 MG Oral Tablet",302,40174725,0,0
40174725304,8013,"drug_exposure during day -30 through 0 days relative to index: fluvoxamine maleate 100 MG Oral Tablet",304,40174725,0,0
40174739302,8014,"drug_exposure during day -365 through 0 days relative to index: fluvoxamine maleate 50 MG Oral Tablet",302,40174739,0,0
40174739304,8015,"drug_exposure during day -30 through 0 days relative to index: fluvoxamine maleate 50 MG Oral Tablet",304,40174739,0,0
40175050302,8016,"drug_exposure during day -365 through 0 days relative to index: levothyroxine sodium 0.15 MG Oral Tablet",302,40175050,0,0
40175050304,8017,"drug_exposure during day -30 through 0 days relative to index: levothyroxine sodium 0.15 MG Oral Tablet",304,40175050,0,0
40175210302,8018,"drug_exposure during day -365 through 0 days relative to index: levothyroxine sodium 0.05 MG Oral Tablet",302,40175210,0,0
40175210304,8019,"drug_exposure during day -30 through 0 days relative to index: levothyroxine sodium 0.05 MG Oral Tablet",304,40175210,0,0
40179642302,8020,"drug_exposure during day -365 through 0 days relative to index: chlorpromazine hydrochloride 100 MG Oral Tablet",302,40179642,0,0
40179642304,8021,"drug_exposure during day -30 through 0 days relative to index: chlorpromazine hydrochloride 100 MG Oral Tablet",304,40179642,0,0
40179675302,8022,"drug_exposure during day -365 through 0 days relative to index: chlorpromazine hydrochloride 200 MG Oral Tablet",302,40179675,0,0
40179675304,8023,"drug_exposure during day -30 through 0 days relative to index: chlorpromazine hydrochloride 200 MG Oral Tablet",304,40179675,0,0
40179703302,8024,"drug_exposure during day -365 through 0 days relative to index: chlorpromazine hydrochloride 50 MG Oral Tablet",302,40179703,0,0
40179703304,8025,"drug_exposure during day -30 through 0 days relative to index: chlorpromazine hydrochloride 50 MG Oral Tablet",304,40179703,0,0
40184727302,8026,"drug_exposure during day -365 through 0 days relative to index: loperamide hydrochloride 2 MG Oral Capsule",302,40184727,0,0
40184727304,8027,"drug_exposure during day -30 through 0 days relative to index: loperamide hydrochloride 2 MG Oral Capsule",304,40184727,0,0
40185276302,8028,"drug_exposure during day -365 through 0 days relative to index: losartan potassium 100 MG Oral Tablet",302,40185276,0,0
40185276304,8029,"drug_exposure during day -30 through 0 days relative to index: losartan potassium 100 MG Oral Tablet",304,40185276,0,0
40185304302,8030,"drug_exposure during day -365 through 0 days relative to index: losartan potassium 50 MG Oral Tablet",302,40185304,0,0
40185304304,8031,"drug_exposure during day -30 through 0 days relative to index: losartan potassium 50 MG Oral Tablet",304,40185304,0,0
40220371302,8032,"drug_exposure during day -365 through 0 days relative to index: Modified 24 HR metformin hydrochloride 1000 MG Extended Release Oral Tablet",302,40220371,0,0
40220371304,8033,"drug_exposure during day -30 through 0 days relative to index: Modified 24 HR metformin hydrochloride 1000 MG Extended Release Oral Tablet",304,40220371,0,0
40220376302,8034,"drug_exposure during day -365 through 0 days relative to index: Osmotic 24 HR metformin hydrochloride 500 MG Extended Release Oral Tablet",302,40220376,0,0
40220376304,8035,"drug_exposure during day -30 through 0 days relative to index: Osmotic 24 HR metformin hydrochloride 500 MG Extended Release Oral Tablet",304,40220376,0,0
40221127302,8036,"drug_exposure during day -365 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 10 MG Extended Release Oral Capsule",302,40221127,0.00295532889965492,1
40221127304,8037,"drug_exposure during day -30 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 10 MG Extended Release Oral Capsule",304,40221127,0,0
40221130302,8038,"drug_exposure during day -365 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 20 MG Extended Release Oral Capsule",302,40221130,0,0
40221130304,8039,"drug_exposure during day -30 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 20 MG Extended Release Oral Capsule",304,40221130,0,0
40221131302,8040,"drug_exposure during day -365 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 30 MG Extended Release Oral Capsule",302,40221131,0.00343930623827004,1
40221131304,8041,"drug_exposure during day -30 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 30 MG Extended Release Oral Capsule",304,40221131,0,0
40221132302,8042,"drug_exposure during day -365 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 40 MG Extended Release Oral Capsule",302,40221132,0,0
40221132304,8043,"drug_exposure during day -30 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 40 MG Extended Release Oral Capsule",304,40221132,0,0
40221136302,8044,"drug_exposure during day -365 through 0 days relative to index: 40/60 Release 24 HR methylphenidate hydrochloride 10 MG Extended Release Oral Capsule",302,40221136,0,0
40221136304,8045,"drug_exposure during day -30 through 0 days relative to index: 40/60 Release 24 HR methylphenidate hydrochloride 10 MG Extended Release Oral Capsule",304,40221136,0,0
40221139302,8046,"drug_exposure during day -365 through 0 days relative to index: 40/60 Release 24 HR methylphenidate hydrochloride 30 MG Extended Release Oral Capsule",302,40221139,0,0
40221139304,8047,"drug_exposure during day -30 through 0 days relative to index: 40/60 Release 24 HR methylphenidate hydrochloride 30 MG Extended Release Oral Capsule",304,40221139,0,0
40221355302,8048,"drug_exposure during day -365 through 0 days relative to index: vancomycin 1000 MG Injection",302,40221355,0,0
40221355304,8049,"drug_exposure during day -30 through 0 days relative to index: vancomycin 1000 MG Injection",304,40221355,0,0
40222636302,8050,"drug_exposure during day -365 through 0 days relative to index: hydroxyzine hydrochloride 10 MG Oral Tablet",302,40222636,0,0
40222636304,8051,"drug_exposure during day -30 through 0 days relative to index: hydroxyzine hydrochloride 10 MG Oral Tablet",304,40222636,0,0
40222924302,8052,"drug_exposure during day -365 through 0 days relative to index: midodrine hydrochloride 2.5 MG Oral Tablet",302,40222924,0,0
40222924304,8053,"drug_exposure during day -30 through 0 days relative to index: midodrine hydrochloride 2.5 MG Oral Tablet",304,40222924,0,0
40223464410,8054,"drug_era group during day -365 through 0 days relative to index: citicoline",410,40223464,0,0
40223464412,8055,"drug_era group during day -30 through 0 days relative to index: citicoline",412,40223464,0,0
40223464413,8056,"drug_era group during day 0 through 0 days relative to index: citicoline",413,40223464,0,0
40223466302,8057,"drug_exposure during day -365 through 0 days relative to index: citicoline 500 MG Oral Tablet",302,40223466,0,0
40223466304,8058,"drug_exposure during day -30 through 0 days relative to index: citicoline 500 MG Oral Tablet",304,40223466,0,0
40223766302,8059,"drug_exposure during day -365 through 0 days relative to index: donepezil hydrochloride 10 MG Disintegrating Oral Tablet",302,40223766,0,0
