"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
21605504413,6904,"drug_era group during day 0 through 0 days relative to index: Various thyroid diagnostic radiopharmaceuticals",413,21605504,0,0
21605505302,6905,"drug_exposure during day -365 through 0 days relative to index: technetium (99mTc) pertechnetate",302,21605505,0,0
21605505304,6906,"drug_exposure during day -30 through 0 days relative to index: technetium (99mTc) pertechnetate",304,21605505,0,0
21605536410,6907,"drug_era group during day -365 through 0 days relative to index: TUMOUR DETECTION",410,21605536,0,0
21605536412,6908,"drug_era group during day -30 through 0 days relative to index: TUMOUR DETECTION",412,21605536,0,0
21605536413,6909,"drug_era group during day 0 through 0 days relative to index: TUMOUR DETECTION",413,21605536,0,0
21605549410,6910,"drug_era group during day -365 through 0 days relative to index: Other diagnostic radiopharmaceuticals for tumour detection",410,21605549,0,0
21605549412,6911,"drug_era group during day -30 through 0 days relative to index: Other diagnostic radiopharmaceuticals for tumour detection",412,21605549,0,0
21605549413,6912,"drug_era group during day 0 through 0 days relative to index: Other diagnostic radiopharmaceuticals for tumour detection",413,21605549,0,0
35602717410,6913,"drug_era group during day -365 through 0 days relative to index: insulin degludec",410,35602717,0,0
35602717412,6914,"drug_era group during day -30 through 0 days relative to index: insulin degludec",412,35602717,0,0
35602717413,6915,"drug_era group during day 0 through 0 days relative to index: insulin degludec",413,35602717,0,0
35602720302,6916,"drug_exposure during day -365 through 0 days relative to index: 3 ML insulin degludec 100 UNT/ML Pen Injector",302,35602720,0,0
35602720304,6917,"drug_exposure during day -30 through 0 days relative to index: 3 ML insulin degludec 100 UNT/ML Pen Injector",304,35602720,0,0
35604576302,6918,"drug_exposure during day -365 through 0 days relative to index: paroxetine hydrochloride 20 MG Oral Tablet",302,35604576,0,0
35604576304,6919,"drug_exposure during day -30 through 0 days relative to index: paroxetine hydrochloride 20 MG Oral Tablet",304,35604576,0,0
35604589302,6920,"drug_exposure during day -365 through 0 days relative to index: paroxetine mesylate 10 MG Oral Tablet",302,35604589,0,0
35604589304,6921,"drug_exposure during day -30 through 0 days relative to index: paroxetine mesylate 10 MG Oral Tablet",304,35604589,0,0
35604767410,6922,"drug_era group during day -365 through 0 days relative to index: methylephedrine",410,35604767,0,0
35604767412,6923,"drug_era group during day -30 through 0 days relative to index: methylephedrine",412,35604767,0,0
35604767413,6924,"drug_era group during day 0 through 0 days relative to index: methylephedrine",413,35604767,0,0
35605375302,6925,"drug_exposure during day -365 through 0 days relative to index: remifentanil 1 MG Injection",302,35605375,0,0
35605375304,6926,"drug_exposure during day -30 through 0 days relative to index: remifentanil 1 MG Injection",304,35605375,0,0
35605384302,6927,"drug_exposure during day -365 through 0 days relative to index: remifentanil 5 MG Injection",302,35605384,0,0
35605384304,6928,"drug_exposure during day -30 through 0 days relative to index: remifentanil 5 MG Injection",304,35605384,0,0
35606001302,6929,"drug_exposure during day -365 through 0 days relative to index: meropenem 500 MG Injection",302,35606001,0,0
35606006302,6930,"drug_exposure during day -365 through 0 days relative to index: meropenem 1000 MG Injection",302,35606006,0,0
35606006304,6931,"drug_exposure during day -30 through 0 days relative to index: meropenem 1000 MG Injection",304,35606006,0,0
35622934102,6932,"condition_occurrence during day -365 through 0 days relative to index: Psychosis and severe depression co-occurrent and due to bipolar affective disorder",102,35622934,0,0
35622934104,6933,"condition_occurrence during day -30 through 0 days relative to index: Psychosis and severe depression co-occurrent and due to bipolar affective disorder",104,35622934,0,0
35622934210,6934,"condition_era group during day -365 through 0 days relative to index: Psychosis and severe depression co-occurrent and due to bipolar affective disorder",210,35622934,0,0
35622934212,6935,"condition_era group during day -30 through 0 days relative to index: Psychosis and severe depression co-occurrent and due to bipolar affective disorder",212,35622934,0,0
35624743210,6936,"condition_era group during day -365 through 0 days relative to index: Bipolar disorder, most recent episode depression",210,35624743,0,0
35624743212,6937,"condition_era group during day -30 through 0 days relative to index: Bipolar disorder, most recent episode depression",212,35624743,0,0
35624744210,6938,"condition_era group during day -365 through 0 days relative to index: Bipolar disorder, most recent episode manic",210,35624744,0,0
35624744212,6939,"condition_era group during day -30 through 0 days relative to index: Bipolar disorder, most recent episode manic",212,35624744,0,0
35624745210,6940,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, most recent episode mixed",210,35624745,0,0
35624745212,6941,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, most recent episode mixed",212,35624745,0,0
35624868210,6942,"condition_era group during day -365 through 0 days relative to index: Lesion of face",210,35624868,0,0
35624868212,6943,"condition_era group during day -30 through 0 days relative to index: Lesion of face",212,35624868,0,0
35776762302,6944,"drug_exposure during day -365 through 0 days relative to index: 1 ML Morphine 1 MG/ML Injectable Solution",302,35776762,0,0
35776762304,6945,"drug_exposure during day -30 through 0 days relative to index: 1 ML Morphine 1 MG/ML Injectable Solution",304,35776762,0,0
35777064302,6946,"drug_exposure during day -365 through 0 days relative to index: 1 ML Lorazepam 4 MG/ML Injectable Solution",302,35777064,0,0
35777064304,6947,"drug_exposure during day -30 through 0 days relative to index: 1 ML Lorazepam 4 MG/ML Injectable Solution",304,35777064,0,0
35778542302,6948,"drug_exposure during day -365 through 0 days relative to index: 2 ML Naloxone 1 MG/ML Injectable Solution",302,35778542,0,0
35778542304,6949,"drug_exposure during day -30 through 0 days relative to index: 2 ML Naloxone 1 MG/ML Injectable Solution",304,35778542,0,0
35778667302,6950,"drug_exposure during day -365 through 0 days relative to index: 2 ML Ranitidine 25 MG/ML Injectable Solution",302,35778667,0,0
35778667304,6951,"drug_exposure during day -30 through 0 days relative to index: 2 ML Ranitidine 25 MG/ML Injectable Solution",304,35778667,0,0
35779832302,6952,"drug_exposure during day -365 through 0 days relative to index: 4 ML Norepinephrine 1 MG/ML Injectable Solution",302,35779832,0,0
35779832304,6953,"drug_exposure during day -30 through 0 days relative to index: 4 ML Norepinephrine 1 MG/ML Injectable Solution",304,35779832,0,0
35781041302,6954,"drug_exposure during day -365 through 0 days relative to index: 5 ML Morphine 1 MG/ML Injectable Solution",302,35781041,0,0
35781041304,6955,"drug_exposure during day -30 through 0 days relative to index: 5 ML Morphine 1 MG/ML Injectable Solution",304,35781041,0,0
35782268302,6956,"drug_exposure during day -365 through 0 days relative to index: 10 ML Regular Insulin, Human 100 UNT/ML Injectable Solution",302,35782268,0,0
35782268304,6957,"drug_exposure during day -30 through 0 days relative to index: 10 ML Regular Insulin, Human 100 UNT/ML Injectable Solution",304,35782268,0,0
35782816302,6958,"drug_exposure during day -365 through 0 days relative to index: 20 ML heparin 1000 UNT/ML Injectable Solution",302,35782816,0,0
35782816304,6959,"drug_exposure during day -30 through 0 days relative to index: 20 ML heparin 1000 UNT/ML Injectable Solution",304,35782816,0,0
35782942302,6960,"drug_exposure during day -365 through 0 days relative to index: 20 ML Potassium Chloride 150 MG/ML Injectable Solution",302,35782942,0,0
35782942304,6961,"drug_exposure during day -30 through 0 days relative to index: 20 ML Potassium Chloride 150 MG/ML Injectable Solution",304,35782942,0,0
35783258302,6962,"drug_exposure during day -365 through 0 days relative to index: 20 ML Norepinephrine 1 MG/ML Injectable Solution",302,35783258,0,0
35783258304,6963,"drug_exposure during day -30 through 0 days relative to index: 20 ML Norepinephrine 1 MG/ML Injectable Solution",304,35783258,0,0
36405914302,6964,"drug_exposure during day -365 through 0 days relative to index: lansoprazole 15 MG Extended Release Oral Capsule",302,36405914,0,0
36405914304,6965,"drug_exposure during day -30 through 0 days relative to index: lansoprazole 15 MG Extended Release Oral Capsule",304,36405914,0,0
36410807302,6966,"drug_exposure during day -365 through 0 days relative to index: 10 ML Nicardipine 1 MG/ML Injectable Solution",302,36410807,0,0
36410807304,6967,"drug_exposure during day -30 through 0 days relative to index: 10 ML Nicardipine 1 MG/ML Injectable Solution",304,36410807,0,0
36683531210,6968,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of colon and/or rectum",210,36683531,0,0
36683531212,6969,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of colon and/or rectum",212,36683531,0,0
36683564210,6970,"condition_era group during day -365 through 0 days relative to index: Allergic disorder",210,36683564,0,0
36683564212,6971,"condition_era group during day -30 through 0 days relative to index: Allergic disorder",212,36683564,0,0
36684472210,6972,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of abdomen",210,36684472,0,0
36684472212,6973,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of abdomen",212,36684472,0,0
36685860502,6974,"procedure_occurrence during day -365 through 0 days relative to index: Management of infusion pump",502,36685860,0,0
36685860504,6975,"procedure_occurrence during day -30 through 0 days relative to index: Management of infusion pump",504,36685860,0,0
36713503210,6976,"condition_era group during day -365 through 0 days relative to index: Peptic anastomotic ulcer",210,36713503,0,0
36713503212,6977,"condition_era group during day -30 through 0 days relative to index: Peptic anastomotic ulcer",212,36713503,0,0
36713504210,6978,"condition_era group during day -365 through 0 days relative to index: Vascular disorder of the stomach",210,36713504,0,0
36713504212,6979,"condition_era group during day -30 through 0 days relative to index: Vascular disorder of the stomach",212,36713504,0,0
36714559102,6980,"condition_occurrence during day -365 through 0 days relative to index: Disorder caused by alcohol",102,36714559,0,0
36714559104,6981,"condition_occurrence during day -30 through 0 days relative to index: Disorder caused by alcohol",104,36714559,0,0
36714559210,6982,"condition_era group during day -365 through 0 days relative to index: Disorder caused by alcohol",210,36714559,0,0
36714559212,6983,"condition_era group during day -30 through 0 days relative to index: Disorder caused by alcohol",212,36714559,0,0
36716620210,6984,"condition_era group during day -365 through 0 days relative to index: Malignant epithelial neoplasm",210,36716620,0,0
36716620212,6985,"condition_era group during day -30 through 0 days relative to index: Malignant epithelial neoplasm",212,36716620,0,0
36880031302,6986,"drug_exposure during day -365 through 0 days relative to index: Magnesium Hydroxide 488 MG Oral Tablet",302,36880031,0,0
36880031304,6987,"drug_exposure during day -30 through 0 days relative to index: Magnesium Hydroxide 488 MG Oral Tablet",304,36880031,0,0
36881053302,6988,"drug_exposure during day -365 through 0 days relative to index: pantoprazole 20 MG Extended Release Oral Tablet",302,36881053,0,0
36881053304,6989,"drug_exposure during day -30 through 0 days relative to index: pantoprazole 20 MG Extended Release Oral Tablet",304,36881053,0,0
36881206302,6990,"drug_exposure during day -365 through 0 days relative to index: rabeprazole 20 MG Extended Release Oral Tablet",302,36881206,0,0
36881206304,6991,"drug_exposure during day -30 through 0 days relative to index: rabeprazole 20 MG Extended Release Oral Tablet",304,36881206,0,0
36881894302,6992,"drug_exposure during day -365 through 0 days relative to index: acamprosate 333 MG Extended Release Oral Tablet",302,36881894,0,0
36881894304,6993,"drug_exposure during day -30 through 0 days relative to index: acamprosate 333 MG Extended Release Oral Tablet",304,36881894,0,0
