"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
21603274412,5529,"drug_era group during day -30 through 0 days relative to index: Adrenergics in combination with corticosteroids or other drugs, excl. anticholinergics",412,21603274,0,0
21603274413,5530,"drug_era group during day 0 through 0 days relative to index: Adrenergics in combination with corticosteroids or other drugs, excl. anticholinergics",413,21603274,0,0
21603282410,5531,"drug_era group during day -365 through 0 days relative to index: OTHER DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES, INHALANTS",410,21603282,0,0
21603282412,5532,"drug_era group during day -30 through 0 days relative to index: OTHER DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES, INHALANTS",412,21603282,0,0
21603282413,5533,"drug_era group during day 0 through 0 days relative to index: OTHER DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES, INHALANTS",413,21603282,0,0
21603283410,5534,"drug_era group during day -365 through 0 days relative to index: Glucocorticoids",410,21603283,0,0
21603283412,5535,"drug_era group during day -30 through 0 days relative to index: Glucocorticoids",412,21603283,0,0
21603283413,5536,"drug_era group during day 0 through 0 days relative to index: Glucocorticoids",413,21603283,0,0
21603292410,5537,"drug_era group during day -365 through 0 days relative to index: Anticholinergics",410,21603292,0,0
21603292412,5538,"drug_era group during day -30 through 0 days relative to index: Anticholinergics",412,21603292,0,0
21603292413,5539,"drug_era group during day 0 through 0 days relative to index: Anticholinergics",413,21603292,0,0
21603302410,5540,"drug_era group during day -365 through 0 days relative to index: ADRENERGICS FOR SYSTEMIC USE",410,21603302,0,0
21603302412,5541,"drug_era group during day -30 through 0 days relative to index: ADRENERGICS FOR SYSTEMIC USE",412,21603302,0,0
21603302413,5542,"drug_era group during day 0 through 0 days relative to index: ADRENERGICS FOR SYSTEMIC USE",413,21603302,0,0
21603311410,5543,"drug_era group during day -365 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",410,21603311,0,0
21603311412,5544,"drug_era group during day -30 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",412,21603311,0,0
21603311413,5545,"drug_era group during day 0 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",413,21603311,0,0
21603327410,5546,"drug_era group during day -365 through 0 days relative to index: OTHER SYSTEMIC DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",410,21603327,0,0
21603327412,5547,"drug_era group during day -30 through 0 days relative to index: OTHER SYSTEMIC DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",412,21603327,0,0
21603327413,5548,"drug_era group during day 0 through 0 days relative to index: OTHER SYSTEMIC DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",413,21603327,0,0
21603346410,5549,"drug_era group during day -365 through 0 days relative to index: Xanthines and adrenergics",410,21603346,0,0
21603346412,5550,"drug_era group during day -30 through 0 days relative to index: Xanthines and adrenergics",412,21603346,0,0
21603346413,5551,"drug_era group during day 0 through 0 days relative to index: Xanthines and adrenergics",413,21603346,0,0
21603353410,5552,"drug_era group during day -365 through 0 days relative to index: Leukotriene receptor antagonists",410,21603353,0,0
21603353412,5553,"drug_era group during day -30 through 0 days relative to index: Leukotriene receptor antagonists",412,21603353,0,0
21603356302,5554,"drug_exposure during day -365 through 0 days relative to index: montelukast; oral",302,21603356,0,0
21603365410,5555,"drug_era group during day -365 through 0 days relative to index: COUGH AND COLD PREPARATIONS",410,21603365,4.9569842428559e-05,1
21603365412,5556,"drug_era group during day -30 through 0 days relative to index: COUGH AND COLD PREPARATIONS",412,21603365,0,0
21603365413,5557,"drug_era group during day 0 through 0 days relative to index: COUGH AND COLD PREPARATIONS",413,21603365,0,0
21603366410,5558,"drug_era group during day -365 through 0 days relative to index: EXPECTORANTS, EXCL. COMBINATIONS WITH COUGH SUPPRESSANTS",410,21603366,0,0
21603366412,5559,"drug_era group during day -30 through 0 days relative to index: EXPECTORANTS, EXCL. COMBINATIONS WITH COUGH SUPPRESSANTS",412,21603366,0,0
21603366413,5560,"drug_era group during day 0 through 0 days relative to index: EXPECTORANTS, EXCL. COMBINATIONS WITH COUGH SUPPRESSANTS",413,21603366,0,0
21603367410,5561,"drug_era group during day -365 through 0 days relative to index: Expectorants",410,21603367,0,0
21603367412,5562,"drug_era group during day -30 through 0 days relative to index: Expectorants",412,21603367,0,0
21603367413,5563,"drug_era group during day 0 through 0 days relative to index: Expectorants",413,21603367,0,0
21603379410,5564,"drug_era group during day -365 through 0 days relative to index: Mucolytics",410,21603379,0,0
21603379412,5565,"drug_era group during day -30 through 0 days relative to index: Mucolytics",412,21603379,0,0
21603379413,5566,"drug_era group during day 0 through 0 days relative to index: Mucolytics",413,21603379,0,0
21603395410,5567,"drug_era group during day -365 through 0 days relative to index: COUGH SUPPRESSANTS, EXCL. COMBINATIONS WITH EXPECTORANTS",410,21603395,0,0
21603395412,5568,"drug_era group during day -30 through 0 days relative to index: COUGH SUPPRESSANTS, EXCL. COMBINATIONS WITH EXPECTORANTS",412,21603395,0,0
21603395413,5569,"drug_era group during day 0 through 0 days relative to index: COUGH SUPPRESSANTS, EXCL. COMBINATIONS WITH EXPECTORANTS",413,21603395,0,0
21603396410,5570,"drug_era group during day -365 through 0 days relative to index: Opium alkaloids and derivatives",410,21603396,0,0
21603396412,5571,"drug_era group during day -30 through 0 days relative to index: Opium alkaloids and derivatives",412,21603396,0,0
21603396413,5572,"drug_era group during day 0 through 0 days relative to index: Opium alkaloids and derivatives",413,21603396,0,0
21603409410,5573,"drug_era group during day -365 through 0 days relative to index: Other cough suppressants",410,21603409,0,0
21603409412,5574,"drug_era group during day -30 through 0 days relative to index: Other cough suppressants",412,21603409,0,0
21603409413,5575,"drug_era group during day 0 through 0 days relative to index: Other cough suppressants",413,21603409,0,0
21603436410,5576,"drug_era group during day -365 through 0 days relative to index: COUGH SUPPRESSANTS AND EXPECTORANTS, COMBINATIONS",410,21603436,0.000944090838697595,1
21603436412,5577,"drug_era group during day -30 through 0 days relative to index: COUGH SUPPRESSANTS AND EXPECTORANTS, COMBINATIONS",412,21603436,0,0
21603436413,5578,"drug_era group during day 0 through 0 days relative to index: COUGH SUPPRESSANTS AND EXPECTORANTS, COMBINATIONS",413,21603436,0,0
21603437410,5579,"drug_era group during day -365 through 0 days relative to index: Opium derivatives and expectorants",410,21603437,0.000722914119821689,1
21603437412,5580,"drug_era group during day -30 through 0 days relative to index: Opium derivatives and expectorants",412,21603437,0,0
21603437413,5581,"drug_era group during day 0 through 0 days relative to index: Opium derivatives and expectorants",413,21603437,0,0
21603440410,5582,"drug_era group during day -365 through 0 days relative to index: Other cough suppressants and expectorants",410,21603440,0,0
21603440412,5583,"drug_era group during day -30 through 0 days relative to index: Other cough suppressants and expectorants",412,21603440,0,0
21603440413,5584,"drug_era group during day 0 through 0 days relative to index: Other cough suppressants and expectorants",413,21603440,0,0
21603444410,5585,"drug_era group during day -365 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",410,21603444,0,0
21603444412,5586,"drug_era group during day -30 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",412,21603444,0,0
21603444413,5587,"drug_era group during day 0 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",413,21603444,1.51950069761605e-05,1
21603445410,5588,"drug_era group during day -365 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",410,21603445,0,0
21603445412,5589,"drug_era group during day -30 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",412,21603445,0,0
21603445413,5590,"drug_era group during day 0 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",413,21603445,0,0
21603446410,5591,"drug_era group during day -365 through 0 days relative to index: Aminoalkyl ethers",410,21603446,0,0
21603446412,5592,"drug_era group during day -30 through 0 days relative to index: Aminoalkyl ethers",412,21603446,0,0
21603446413,5593,"drug_era group during day 0 through 0 days relative to index: Aminoalkyl ethers",413,21603446,0,0
21603458410,5594,"drug_era group during day -365 through 0 days relative to index: Substituted alkylamines",410,21603458,0,0
21603458412,5595,"drug_era group during day -30 through 0 days relative to index: Substituted alkylamines",412,21603458,0,0
21603458413,5596,"drug_era group during day 0 through 0 days relative to index: Substituted alkylamines",413,21603458,0,0
21603491410,5597,"drug_era group during day -365 through 0 days relative to index: Piperazine derivatives",410,21603491,0,0
21603491412,5598,"drug_era group during day -30 through 0 days relative to index: Piperazine derivatives",412,21603491,0,0
21603491413,5599,"drug_era group during day 0 through 0 days relative to index: Piperazine derivatives",413,21603491,0,0
21603503410,5600,"drug_era group during day -365 through 0 days relative to index: Other antihistamines for systemic use",410,21603503,0,0
21603503412,5601,"drug_era group during day -30 through 0 days relative to index: Other antihistamines for systemic use",412,21603503,0,0
21603503413,5602,"drug_era group during day 0 through 0 days relative to index: Other antihistamines for systemic use",413,21603503,0,0
21603550410,5603,"drug_era group during day -365 through 0 days relative to index: SENSORY ORGANS",410,21603550,0.00161816269982088,1
21603550412,5604,"drug_era group during day -30 through 0 days relative to index: SENSORY ORGANS",412,21603550,0,0
21603550413,5605,"drug_era group during day 0 through 0 days relative to index: SENSORY ORGANS",413,21603550,0,0
21603551410,5606,"drug_era group during day -365 through 0 days relative to index: OPHTHALMOLOGICALS",410,21603551,0,0
21603551412,5607,"drug_era group during day -30 through 0 days relative to index: OPHTHALMOLOGICALS",412,21603551,0,0
21603551413,5608,"drug_era group during day 0 through 0 days relative to index: OPHTHALMOLOGICALS",413,21603551,0,0
21603552410,5609,"drug_era group during day -365 through 0 days relative to index: ANTIINFECTIVES",410,21603552,0,0
21603552412,5610,"drug_era group during day -30 through 0 days relative to index: ANTIINFECTIVES",412,21603552,0,0
21603552413,5611,"drug_era group during day 0 through 0 days relative to index: ANTIINFECTIVES",413,21603552,0,0
21603553410,5612,"drug_era group during day -365 through 0 days relative to index: Antibiotics",410,21603553,0,0
21603553412,5613,"drug_era group during day -30 through 0 days relative to index: Antibiotics",412,21603553,0,0
21603553413,5614,"drug_era group during day 0 through 0 days relative to index: Antibiotics",413,21603553,0,0
21603594410,5615,"drug_era group during day -365 through 0 days relative to index: Other antiinfectives",410,21603594,0,0
21603594412,5616,"drug_era group during day -30 through 0 days relative to index: Other antiinfectives",412,21603594,0,0
21603594413,5617,"drug_era group during day 0 through 0 days relative to index: Other antiinfectives",413,21603594,0,0
21603616410,5618,"drug_era group during day -365 through 0 days relative to index: ANTIINFLAMMATORY AGENTS",410,21603616,0,0
21603616412,5619,"drug_era group during day -30 through 0 days relative to index: ANTIINFLAMMATORY AGENTS",412,21603616,0,0
21603616413,5620,"drug_era group during day 0 through 0 days relative to index: ANTIINFLAMMATORY AGENTS",413,21603616,0,0
21603617410,5621,"drug_era group during day -365 through 0 days relative to index: Corticosteroids, plain",410,21603617,0,0
21603617412,5622,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, plain",412,21603617,0,0
21603617413,5623,"drug_era group during day 0 through 0 days relative to index: Corticosteroids, plain",413,21603617,0,0
21603633410,5624,"drug_era group during day -365 through 0 days relative to index: Corticosteroids and mydriatics in combination",410,21603633,0,0
21603633412,5625,"drug_era group during day -30 through 0 days relative to index: Corticosteroids and mydriatics in combination",412,21603633,0,0
