"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
21604170412,5327,"drug_era group during day -30 through 0 days relative to index: OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM",412,21604170,1,0
21604170413,5328,"drug_era group during day 0 through 0 days relative to index: OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM",413,21604170,1,0
21604171410,5329,"drug_era group during day -365 through 0 days relative to index: OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM",410,21604171,1,1.35065773047458e-05
21604171412,5330,"drug_era group during day -30 through 0 days relative to index: OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM",412,21604171,1,1.24405367101366e-06
21604171413,5331,"drug_era group during day 0 through 0 days relative to index: OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM",413,21604171,1,0
21604172410,5332,"drug_era group during day -365 through 0 days relative to index: Quinine and derivatives",410,21604172,1,0.00237722882956437
21604172412,5333,"drug_era group during day -30 through 0 days relative to index: Quinine and derivatives",412,21604172,1,0.00204408603889746
21604172413,5334,"drug_era group during day 0 through 0 days relative to index: Quinine and derivatives",413,21604172,1,0.00280544802280573
21604178410,5335,"drug_era group during day -365 through 0 days relative to index: Other drugs for disorders of the musculo-skeletal system",410,21604178,1,1.00277607306891e-05
21604178412,5336,"drug_era group during day -30 through 0 days relative to index: Other drugs for disorders of the musculo-skeletal system",412,21604178,1,1.14662854181705e-06
21604178413,5337,"drug_era group during day 0 through 0 days relative to index: Other drugs for disorders of the musculo-skeletal system",413,21604178,1,1.26268831056711e-05
21604180410,5338,"drug_era group during day -365 through 0 days relative to index: NERVOUS SYSTEM",410,21604180,1,0.000377960277311208
21604180412,5339,"drug_era group during day -30 through 0 days relative to index: NERVOUS SYSTEM",412,21604180,1,0.000258405606845303
21604180413,5340,"drug_era group during day 0 through 0 days relative to index: NERVOUS SYSTEM",413,21604180,1,0.000208740856236554
21604181410,5341,"drug_era group during day -365 through 0 days relative to index: ANESTHETICS",410,21604181,1,2.43911051560611e-19
21604181412,5342,"drug_era group during day -30 through 0 days relative to index: ANESTHETICS",412,21604181,1,3.59269457597916e-06
21604181413,5343,"drug_era group during day 0 through 0 days relative to index: ANESTHETICS",413,21604181,1,1.21631071057228e-06
21604182410,5344,"drug_era group during day -365 through 0 days relative to index: ANESTHETICS, GENERAL",410,21604182,1,1.18765069512622e-06
21604182412,5345,"drug_era group during day -30 through 0 days relative to index: ANESTHETICS, GENERAL",412,21604182,1,4.62938529886227e-06
21604182413,5346,"drug_era group during day 0 through 0 days relative to index: ANESTHETICS, GENERAL",413,21604182,1,2.14646486614812e-06
21604186410,5347,"drug_era group during day -365 through 0 days relative to index: Halogenated hydrocarbons",410,21604186,1,0
21604200410,5348,"drug_era group during day -365 through 0 days relative to index: Opioid anesthetics",410,21604200,1,4.05440827257941e-06
21604200412,5349,"drug_era group during day -30 through 0 days relative to index: Opioid anesthetics",412,21604200,1,0
21604200413,5350,"drug_era group during day 0 through 0 days relative to index: Opioid anesthetics",413,21604200,1,0
21604208410,5351,"drug_era group during day -365 through 0 days relative to index: Other general anesthetics",410,21604208,1,0
21604208412,5352,"drug_era group during day -30 through 0 days relative to index: Other general anesthetics",412,21604208,1,0
21604208413,5353,"drug_era group during day 0 through 0 days relative to index: Other general anesthetics",413,21604208,1,9.57667427625526e-06
21604220410,5354,"drug_era group during day -365 through 0 days relative to index: ANESTHETICS, LOCAL",410,21604220,1,1.31089536789534e-18
21604220412,5355,"drug_era group during day -30 through 0 days relative to index: ANESTHETICS, LOCAL",412,21604220,1,0
21604220413,5356,"drug_era group during day 0 through 0 days relative to index: ANESTHETICS, LOCAL",413,21604220,1,8.53350528113119e-19
21604228410,5357,"drug_era group during day -365 through 0 days relative to index: Amides",410,21604228,1,0
21604228412,5358,"drug_era group during day -30 through 0 days relative to index: Amides",412,21604228,1,3.87739084556871e-19
21604228413,5359,"drug_era group during day 0 through 0 days relative to index: Amides",413,21604228,1,0
21604253410,5360,"drug_era group during day -365 through 0 days relative to index: ANALGESICS",410,21604253,1,0.00019131874735148
21604253412,5361,"drug_era group during day -30 through 0 days relative to index: ANALGESICS",412,21604253,1,0.000104614568599294
21604253413,5362,"drug_era group during day 0 through 0 days relative to index: ANALGESICS",413,21604253,1,0.000299195049131947
21604254410,5363,"drug_era group during day -365 through 0 days relative to index: OPIOIDS",410,21604254,1,6.86657370786121e-05
21604254412,5364,"drug_era group during day -30 through 0 days relative to index: OPIOIDS",412,21604254,1,5.41929010408857e-05
21604254413,5365,"drug_era group during day 0 through 0 days relative to index: OPIOIDS",413,21604254,1,9.06974046951482e-05
21604255410,5366,"drug_era group during day -365 through 0 days relative to index: Natural opium alkaloids",410,21604255,1,1.03183089885539e-05
21604255412,5367,"drug_era group during day -30 through 0 days relative to index: Natural opium alkaloids",412,21604255,1,3.77519012655789e-05
21604255413,5368,"drug_era group during day 0 through 0 days relative to index: Natural opium alkaloids",413,21604255,1,1.91096076100491e-05
21604269410,5369,"drug_era group during day -365 through 0 days relative to index: Phenylpiperidine derivatives",410,21604269,1,9.33869160651316e-06
21604269412,5370,"drug_era group during day -30 through 0 days relative to index: Phenylpiperidine derivatives",412,21604269,1,0
21604269413,5371,"drug_era group during day 0 through 0 days relative to index: Phenylpiperidine derivatives",413,21604269,1,0
21604272302,5372,"drug_exposure during day -365 through 0 days relative to index: fentanyl; nasal, sublingual, transdermal",302,21604272,1,0
21604272304,5373,"drug_exposure during day -30 through 0 days relative to index: fentanyl; nasal, sublingual, transdermal",304,21604272,1,0
21604291410,5374,"drug_era group during day -365 through 0 days relative to index: Opioids in combination with antispasmodics",410,21604291,1,1.63707037975566e-05
21604291412,5375,"drug_era group during day -30 through 0 days relative to index: Opioids in combination with antispasmodics",412,21604291,1,2.02678130598172e-05
21604291413,5376,"drug_era group during day 0 through 0 days relative to index: Opioids in combination with antispasmodics",413,21604291,1,9.57197584627255e-06
21604296410,5377,"drug_era group during day -365 through 0 days relative to index: Other opioids",410,21604296,1,2.91980979033302e-05
21604296412,5378,"drug_era group during day -30 through 0 days relative to index: Other opioids",412,21604296,1,6.8250310317608e-06
21604296413,5379,"drug_era group during day 0 through 0 days relative to index: Other opioids",413,21604296,1,1.18124552425707e-21
21604303410,5380,"drug_era group during day -365 through 0 days relative to index: OTHER ANALGESICS AND ANTIPYRETICS",410,21604303,1,0.00151412429159923
21604303412,5381,"drug_era group during day -30 through 0 days relative to index: OTHER ANALGESICS AND ANTIPYRETICS",412,21604303,1,0.00270084220641206
21604303413,5382,"drug_era group during day 0 through 0 days relative to index: OTHER ANALGESICS AND ANTIPYRETICS",413,21604303,1,0.00349205123013268
21604304410,5383,"drug_era group during day -365 through 0 days relative to index: Salicylic acid and derivatives",410,21604304,1,0.00176111944060926
21604304412,5384,"drug_era group during day -30 through 0 days relative to index: Salicylic acid and derivatives",412,21604304,1,0.00324842708736172
21604304413,5385,"drug_era group during day 0 through 0 days relative to index: Salicylic acid and derivatives",413,21604304,1,0.00252320209207982
21604343410,5386,"drug_era group during day -365 through 0 days relative to index: Anilides",410,21604343,1,0.000107881085096156
21604343412,5387,"drug_era group during day -30 through 0 days relative to index: Anilides",412,21604343,1,0.000126064410800955
21604343413,5388,"drug_era group during day 0 through 0 days relative to index: Anilides",413,21604343,1,7.04909098273348e-05
21604389410,5389,"drug_era group during day -365 through 0 days relative to index: ANTIEPILEPTICS",410,21604389,1,0.0013659781096684
21604389412,5390,"drug_era group during day -30 through 0 days relative to index: ANTIEPILEPTICS",412,21604389,1,0.00124206232718862
21604389413,5391,"drug_era group during day 0 through 0 days relative to index: ANTIEPILEPTICS",413,21604389,1,0.00155122201257095
21604390410,5392,"drug_era group during day -365 through 0 days relative to index: ANTIEPILEPTICS",410,21604390,1,0.00174582700652274
21604390412,5393,"drug_era group during day -30 through 0 days relative to index: ANTIEPILEPTICS",412,21604390,1,0.00106808662981569
21604390413,5394,"drug_era group during day 0 through 0 days relative to index: ANTIEPILEPTICS",413,21604390,1,0.0010670585543659
21604414410,5395,"drug_era group during day -365 through 0 days relative to index: Benzodiazepine derivatives",410,21604414,1,0.000907356442425304
21604414412,5396,"drug_era group during day -30 through 0 days relative to index: Benzodiazepine derivatives",412,21604414,1,0.000953798648106049
21604414413,5397,"drug_era group during day 0 through 0 days relative to index: Benzodiazepine derivatives",413,21604414,1,0.000908767168331077
21604416410,5398,"drug_era group during day -365 through 0 days relative to index: Carboxamide derivatives",410,21604416,1,3.65727135327382e-05
21604416412,5399,"drug_era group during day -30 through 0 days relative to index: Carboxamide derivatives",412,21604416,1,3.07075023590026e-05
21604416413,5400,"drug_era group during day 0 through 0 days relative to index: Carboxamide derivatives",413,21604416,1,5.8283919872343e-05
21604418302,5401,"drug_exposure during day -365 through 0 days relative to index: oxcarbazepine; oral",302,21604418,1,0
21604418304,5402,"drug_exposure during day -30 through 0 days relative to index: oxcarbazepine; oral",304,21604418,1,0
21604421410,5403,"drug_era group during day -365 through 0 days relative to index: Fatty acid derivatives",410,21604421,1,0.000465516312128071
21604421412,5404,"drug_era group during day -30 through 0 days relative to index: Fatty acid derivatives",412,21604421,1,0.000551062604921456
21604421413,5405,"drug_era group during day 0 through 0 days relative to index: Fatty acid derivatives",413,21604421,1,0.000548810688766354
21604422302,5406,"drug_exposure during day -365 through 0 days relative to index: valproic acid; systemic, rectal",302,21604422,1,0
21604422304,5407,"drug_exposure during day -30 through 0 days relative to index: valproic acid; systemic, rectal",304,21604422,1,3.009514523661e-19
21604428410,5408,"drug_era group during day -365 through 0 days relative to index: Other antiepileptics",410,21604428,1,0.000175304686325558
21604428412,5409,"drug_era group during day -30 through 0 days relative to index: Other antiepileptics",412,21604428,1,0.00012730685485772
21604428413,5410,"drug_era group during day 0 through 0 days relative to index: Other antiepileptics",413,21604428,1,0.000115766744892206
21604431302,5411,"drug_exposure during day -365 through 0 days relative to index: lamotrigine; oral",302,21604431,1,1.49538780527956e-05
21604431304,5412,"drug_exposure during day -30 through 0 days relative to index: lamotrigine; oral",304,21604431,1,5.10534819093029e-05
21604433302,5413,"drug_exposure during day -365 through 0 days relative to index: topiramate; oral",302,21604433,1,3.32142709764288e-06
21604433304,5414,"drug_exposure during day -30 through 0 days relative to index: topiramate; oral",304,21604433,1,3.29678166251981e-06
21604436302,5415,"drug_exposure during day -365 through 0 days relative to index: levetiracetam; systemic",302,21604436,1,0
21604436304,5416,"drug_exposure during day -30 through 0 days relative to index: levetiracetam; systemic",304,21604436,1,0
21604443410,5417,"drug_era group during day -365 through 0 days relative to index: ANTI-PARKINSON DRUGS",410,21604443,1,0.000216810133402275
21604443412,5418,"drug_era group during day -30 through 0 days relative to index: ANTI-PARKINSON DRUGS",412,21604443,1,0.000198424094425933
21604443413,5419,"drug_era group during day 0 through 0 days relative to index: ANTI-PARKINSON DRUGS",413,21604443,1,0.0001981724104846
21604444410,5420,"drug_era group during day -365 through 0 days relative to index: ANTICHOLINERGIC AGENTS",410,21604444,1,0.000166964948979495
21604444412,5421,"drug_era group during day -30 through 0 days relative to index: ANTICHOLINERGIC AGENTS",412,21604444,1,0.000205757558010195
