"covariateId","covariateName","analysisId","conceptId","covariateValue"
43297117302,"drug_exposure during day -365 through 0 days relative to index: 15 ML proparacaine 5 MG/ML Ophthalmic Solution",302,43297117,0
43265164302,"drug_exposure during day -365 through 0 days relative to index: 3500 MG Tobramycin 0.003 MG/MG Ophthalmic Ointment",302,43265164,0
43296872302,"drug_exposure during day -365 through 0 days relative to index: 4 ML Acetylcysteine 200 MG/ML Inhalant Solution",302,43296872,0
43286772302,"drug_exposure during day -365 through 0 days relative to index: 100 ML Benzydamine 1.5 MG/ML Mouthwash",302,43286772,0
43700811302,"drug_exposure during day -365 through 0 days relative to index: 20 ML Water 1000 MG/ML Injectable Solution",302,43700811,0
43860334302,"drug_exposure during day -365 through 0 days relative to index: 1 ML Tramadol 50 MG/ML Injectable Solution",302,43860334,0
43771785302,"drug_exposure during day -365 through 0 days relative to index: 10000 MG Mupirocin 0.02 MG/MG Topical Ointment",302,43771785,0
43787572302,"drug_exposure during day -365 through 0 days relative to index: 1 ML Neostigmine 0.5 MG/ML Injectable Solution",302,43787572,0
43612148302,"drug_exposure during day -365 through 0 days relative to index: 0.6 ML Enoxaparin 100 MG/ML Injectable Solution",302,43612148,0
43698009302,"drug_exposure during day -365 through 0 days relative to index: 1 ML butylscopolamine 20 MG/ML Injectable Solution",302,43698009,0
43751837302,"drug_exposure during day -365 through 0 days relative to index: 1 ML Dexamethasone 5 MG/ML Injectable Solution",302,43751837,0
43752926302,"drug_exposure during day -365 through 0 days relative to index: 3 ML Acetylcysteine 100 MG/ML Injectable Solution",302,43752926,0
43771211302,"drug_exposure during day -365 through 0 days relative to index: 5 ML heparin 5000 UNT/ML Injectable Solution",302,43771211,0
43608840302,"drug_exposure during day -365 through 0 days relative to index: 2 ML Diclofenac 37.5 MG/ML Injectable Solution",302,43608840,0
43734949302,"drug_exposure during day -365 through 0 days relative to index: 2 ML Ambroxol 7.5 MG/ML Injectable Solution",302,43734949,0
43734654302,"drug_exposure during day -365 through 0 days relative to index: 1 ML Morphine 10 MG/ML Injectable Solution",302,43734654,0
43735404302,"drug_exposure during day -365 through 0 days relative to index: 5 ML Tranexamic Acid 100 MG/ML Injectable Solution",302,43735404,0
43863938302,"drug_exposure during day -365 through 0 days relative to index: 50 ML Clobetasol 0.5 MG/ML Topical Solution",302,43863938,0
43699629302,"drug_exposure during day -365 through 0 days relative to index: 5 ML Rocuronium 10 MG/ML Injectable Solution",302,43699629,0
43646752302,"drug_exposure during day -365 through 0 days relative to index: 20 ML Sodium Chloride 9 MG/ML Injectable Solution",302,43646752,0
36881894302,"drug_exposure during day -365 through 0 days relative to index: acamprosate 333 MG Extended Release Oral Tablet",302,36881894,0
36895150302,"drug_exposure during day -365 through 0 days relative to index: 1 ML Digoxin 0.25 MG/ML Injectable Solution",302,36895150,0
36887702302,"drug_exposure during day -365 through 0 days relative to index: Metformin 850 MG / sitagliptin 50 MG Oral Tablet",302,36887702,0
36880031302,"drug_exposure during day -365 through 0 days relative to index: Magnesium Hydroxide 488 MG Oral Tablet",302,36880031,0
43813850302,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Sodium Chloride 4.5 MG/ML Injectable Solution",302,43813850,0
43705984302,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Water 1000 MG/ML Injectable Solution",302,43705984,0
36896008302,"drug_exposure during day -365 through 0 days relative to index: 50 ML Levofloxacin 5 MG/ML Injectable Solution",302,36896008,0
36884820302,"drug_exposure during day -365 through 0 days relative to index: Flunarizine 5.9 MG Oral Capsule",302,36884820,0
36895024302,"drug_exposure during day -365 through 0 days relative to index: 1 ML Morphine 15 MG/ML Injectable Solution",302,36895024,0
36896694302,"drug_exposure during day -365 through 0 days relative to index: 250 ML Soybean Oil 200 MG/ML Injectable Solution",302,36896694,0
36895720302,"drug_exposure during day -365 through 0 days relative to index: 20 ML Lidocaine 20 MG/ML Injectable Solution",302,36895720,0
36895768302,"drug_exposure during day -365 through 0 days relative to index: 20 ML Bupivacaine 5 MG/ML Injectable Solution",302,36895768,0
36895423302,"drug_exposure during day -365 through 0 days relative to index: 5 ML Midazolam 1 MG/ML Injectable Solution",302,36895423,0
36895016302,"drug_exposure during day -365 through 0 days relative to index: 1 ML Glycopyrrolate 0.2 MG/ML Injectable Solution",302,36895016,0
43754652302,"drug_exposure during day -365 through 0 days relative to index: 20 ML Lidocaine 10 MG/ML Injectable Solution",302,43754652,0
17003,"age group:  85 -  89",3,0,0
3,"age group:   0 -   4",3,0,0
9003,"age group:  45 -  49",3,0,0
18003,"age group:  90 -  94",3,0,0
12003,"age group:  60 -  64",3,0,0
1003,"age group:   5 -   9",3,0,0
15003,"age group:  75 -  79",3,0,0
7003,"age group:  35 -  39",3,0,0
16003,"age group:  80 -  84",3,0,0
10003,"age group:  50 -  54",3,0,0
13003,"age group:  65 -  69",3,0,0
11003,"age group:  55 -  59",3,0,0
14003,"age group:  70 -  74",3,0,0
8003,"age group:  40 -  44",3,0,0
915612504,"procedure_occurrence during day -30 through 0 days relative to index: Hiv antigen/antibody, combination assay, screening",504,915612,0
4028920504,"procedure_occurrence during day -30 through 0 days relative to index: Family psychotherapy procedure",504,4028920,0
4018454504,"procedure_occurrence during day -30 through 0 days relative to index: Warthin-Starry stain method",504,4018454,0
4082553504,"procedure_occurrence during day -30 through 0 days relative to index: Prescription of spectacles",504,4082553,0
4063911504,"procedure_occurrence during day -30 through 0 days relative to index: Ocular fundus photography",504,4063911,0
4036697504,"procedure_occurrence during day -30 through 0 days relative to index: Microscopy",504,4036697,0
4040923504,"procedure_occurrence during day -30 through 0 days relative to index: Drainage of abscess",504,4040923,0
4088889504,"procedure_occurrence during day -30 through 0 days relative to index: Individual psychotherapy",504,4088889,0
4055811504,"procedure_occurrence during day -30 through 0 days relative to index: Urine examination",504,4055811,0
4203581504,"procedure_occurrence during day -30 through 0 days relative to index: Continuous infusion of chemotherapy",504,4203581,0
4087571504,"procedure_occurrence during day -30 through 0 days relative to index: Injection of soft tissue",504,4087571,0
4037760504,"procedure_occurrence during day -30 through 0 days relative to index: Laboratory procedure, review by pathologist",504,4037760,0
36685860504,"procedure_occurrence during day -30 through 0 days relative to index: Management of infusion pump",504,36685860,0
4091134504,"procedure_occurrence during day -30 through 0 days relative to index: Pure tone audiometry",504,4091134,0
