"covariateId","covariateName","analysisId","conceptId","covariateValue"
21602292413,"drug_era group during day 0 through 0 days relative to index: Retinoids for topical use in acne",413,21602292,0
21602304413,"drug_era group during day 0 through 0 days relative to index: Antiinfectives for treatment of acne",413,21602304,0
21602323413,"drug_era group during day 0 through 0 days relative to index: OTHER DERMATOLOGICAL PREPARATIONS",413,21602323,0
21602324413,"drug_era group during day 0 through 0 days relative to index: OTHER DERMATOLOGICAL PREPARATIONS",413,21602324,0
21602325413,"drug_era group during day 0 through 0 days relative to index: Antihidrotics",413,21602325,0
21603503413,"drug_era group during day 0 through 0 days relative to index: Other antihistamines for systemic use",413,21603503,0
21603550413,"drug_era group during day 0 through 0 days relative to index: SENSORY ORGANS",413,21603550,0
21603551413,"drug_era group during day 0 through 0 days relative to index: OPHTHALMOLOGICALS",413,21603551,0
21603552413,"drug_era group during day 0 through 0 days relative to index: ANTIINFECTIVES",413,21603552,0
21603553413,"drug_era group during day 0 through 0 days relative to index: Antibiotics",413,21603553,0
21603585413,"drug_era group during day 0 through 0 days relative to index: Antivirals",413,21603585,0
43534855413,"drug_era group during day 0 through 0 days relative to index: Fluoroquinolones",413,43534855,0
21603594413,"drug_era group during day 0 through 0 days relative to index: Other antiinfectives",413,21603594,0
21603616413,"drug_era group during day 0 through 0 days relative to index: ANTIINFLAMMATORY AGENTS",413,21603616,0
21603617413,"drug_era group during day 0 through 0 days relative to index: Corticosteroids, plain",413,21603617,0
21603633413,"drug_era group during day 0 through 0 days relative to index: Corticosteroids and mydriatics in combination",413,21603633,0
21603638413,"drug_era group during day 0 through 0 days relative to index: Antiinflammatory agents, non-steroids",413,21603638,0
21603650413,"drug_era group during day 0 through 0 days relative to index: ANTIINFLAMMATORY AGENTS AND ANTIINFECTIVES IN COMBINATION",413,21603650,0
21603651413,"drug_era group during day 0 through 0 days relative to index: Corticosteroids and antiinfectives in combination",413,21603651,0
21603663413,"drug_era group during day 0 through 0 days relative to index: Corticosteroids/antiinfectives/mydriatics in combination",413,21603663,0
21603669413,"drug_era group during day 0 through 0 days relative to index: Antiinflammatory agents, non-steroids and antiinfectives in combination",413,21603669,0
21603671413,"drug_era group during day 0 through 0 days relative to index: ANTIGLAUCOMA PREPARATIONS AND MIOTICS",413,21603671,0
21603672413,"drug_era group during day 0 through 0 days relative to index: Sympathomimetics in glaucoma therapy",413,21603672,0
21605058413,"drug_era group during day 0 through 0 days relative to index: MYDRIATICS AND CYCLOPLEGICS",413,21605058,0
21605067413,"drug_era group during day 0 through 0 days relative to index: Sympathomimetics excl. antiglaucoma preparations",413,21605067,0
21605071413,"drug_era group during day 0 through 0 days relative to index: DECONGESTANTS AND ANTIALLERGICS",413,21605071,0
21605072413,"drug_era group during day 0 through 0 days relative to index: Sympathomimetics used as decongestants",413,21605072,0
21605084413,"drug_era group during day 0 through 0 days relative to index: Other antiallergics",413,21605084,0
21605096413,"drug_era group during day 0 through 0 days relative to index: LOCAL ANESTHETICS",413,21605096,0
21605097413,"drug_era group during day 0 through 0 days relative to index: Local anesthetics",413,21605097,0
21605112413,"drug_era group during day 0 through 0 days relative to index: SURGICAL AIDS",413,21605112,0
21605113413,"drug_era group during day 0 through 0 days relative to index: Viscoelastic substances",413,21605113,0
21605125413,"drug_era group during day 0 through 0 days relative to index: OTHER OPHTHALMOLOGICALS",413,21605125,0
21605126413,"drug_era group during day 0 through 0 days relative to index: Other ophthalmologicals",413,21605126,0
21605144413,"drug_era group during day 0 through 0 days relative to index: OTOLOGICALS",413,21605144,0
21605145413,"drug_era group during day 0 through 0 days relative to index: ANTIINFECTIVES",413,21605145,0
21605146413,"drug_era group during day 0 through 0 days relative to index: Antiinfectives",413,21605146,0
21605164413,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS",413,21605164,0
21605165413,"drug_era group during day 0 through 0 days relative to index: Corticosteroids",413,21605165,0
21605171413,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION",413,21605171,0
21605172413,"drug_era group during day 0 through 0 days relative to index: Corticosteroids and antiinfectives in combination",413,21605172,0
21605180413,"drug_era group during day 0 through 0 days relative to index: OTHER OTOLOGICALS",413,21605180,0
1105889413,"drug_era group during day 0 through 0 days relative to index: triprolidine",413,1105889,0
40234201413,"drug_era group during day 0 through 0 days relative to index: butylscopolamine",413,40234201,0
906072413,"drug_era group during day 0 through 0 days relative to index: tropicamide",413,906072,0
1237049413,"drug_era group during day 0 through 0 days relative to index: theophylline",413,1237049,0
19136716413,"drug_era group during day 0 through 0 days relative to index: taurine",413,19136716,0
19137312413,"drug_era group during day 0 through 0 days relative to index: thiamine",413,19137312,0
836208413,"drug_era group during day 0 through 0 days relative to index: succinylcholine",413,836208,0
1036228413,"drug_era group during day 0 through 0 days relative to index: sucralfate",413,1036228,0
19136247413,"drug_era group during day 0 through 0 days relative to index: sucrose",413,19136247,0
1836241413,"drug_era group during day 0 through 0 days relative to index: sulbactam",413,1836241,0
1836430413,"drug_era group during day 0 through 0 days relative to index: sulfamethoxazole",413,1836430,0
19136184413,"drug_era group during day 0 through 0 days relative to index: streptodornase",413,19136184,0
19136187413,"drug_era group during day 0 through 0 days relative to index: streptokinase",413,19136187,0
19006410413,"drug_era group during day 0 through 0 days relative to index: arginine",413,19006410,0
19006186413,"drug_era group during day 0 through 0 days relative to index: tryptophan",413,19006186,0
19000811413,"drug_era group during day 0 through 0 days relative to index: Lacticaseibacillus rhamnosus",413,19000811,0
19136626413,"drug_era group during day 0 through 0 days relative to index: sulpiride",413,19136626,0
40239216413,"drug_era group during day 0 through 0 days relative to index: linagliptin",413,40239216,0
19007572413,"drug_era group during day 0 through 0 days relative to index: valine",413,19007572,0
19012686413,"drug_era group during day 0 through 0 days relative to index: aspartic acid",413,19012686,0
1707687413,"drug_era group during day 0 through 0 days relative to index: vancomycin",413,1707687,0
19000537413,"drug_era group during day 0 through 0 days relative to index: threonine",413,19000537,0
734354413,"drug_era group during day 0 through 0 days relative to index: pregabalin",413,734354,0
1134439413,"drug_era group during day 0 through 0 days relative to index: caffeine",413,1134439,0
19018544413,"drug_era group during day 0 through 0 days relative to index: calcium",413,19018544,0
19035704413,"drug_era group during day 0 through 0 days relative to index: calcium carbonate",413,19035704,0
19036781413,"drug_era group during day 0 through 0 days relative to index: calcium chloride",413,19036781,0
19037038413,"drug_era group during day 0 through 0 days relative to index: calcium gluconate",413,19037038,0
1112807413,"drug_era group during day 0 through 0 days relative to index: aspirin",413,1112807,0
1512480413,"drug_era group during day 0 through 0 days relative to index: ibandronate",413,1512480,0
19008339413,"drug_era group during day 0 through 0 days relative to index: vitamin A",413,19008339,0
1310149413,"drug_era group during day 0 through 0 days relative to index: warfarin",413,1310149,0
19011035413,"drug_era group during day 0 through 0 days relative to index: lactate",413,19011035,0
711584413,"drug_era group during day 0 through 0 days relative to index: levetiracetam",413,711584,0
19006692413,"drug_era group during day 0 through 0 days relative to index: tyrosine",413,19006692,0
937439413,"drug_era group during day 0 through 0 days relative to index: bethanechol",413,937439,0
19011685413,"drug_era group during day 0 through 0 days relative to index: roxatidine",413,19011685,0
40241331413,"drug_era group during day 0 through 0 days relative to index: rivaroxaban",413,40241331,0
911735413,"drug_era group during day 0 through 0 days relative to index: rabeprazole",413,911735,0
904453413,"drug_era group during day 0 through 0 days relative to index: esomeprazole",413,904453,0
1501700413,"drug_era group during day 0 through 0 days relative to index: levothyroxine",413,1501700,0
1314002413,"drug_era group during day 0 through 0 days relative to index: atenolol",413,1314002,0
19014202413,"drug_era group during day 0 through 0 days relative to index: alfacalcidol",413,19014202,0
19030059413,"drug_era group during day 0 through 0 days relative to index: alginic acid",413,19030059,0
953076413,"drug_era group during day 0 through 0 days relative to index: famotidine",413,953076,0
19011773413,"drug_era group during day 0 through 0 days relative to index: ascorbic acid",413,19011773,0
44506785413,"drug_era group during day 0 through 0 days relative to index: caseins",413,44506785,0
1302398413,"drug_era group during day 0 through 0 days relative to index: ticlopidine",413,1302398,0
902722413,"drug_era group during day 0 through 0 days relative to index: tobramycin",413,902722,0
19037596413,"drug_era group during day 0 through 0 days relative to index: acetylcarnitine",413,19037596,0
19098505413,"drug_era group during day 0 through 0 days relative to index: Ginkgo biloba leaf extract",413,19098505,0
1116109413,"drug_era group during day 0 through 0 days relative to index: belladonna alkaloids",413,1116109,0
919839413,"drug_era group during day 0 through 0 days relative to index: Arnica extract",413,919839,0
44507700413,"drug_era group during day 0 through 0 days relative to index: vortioxetine",413,44507700,0
705103413,"drug_era group during day 0 through 0 days relative to index: lamotrigine",413,705103,0
1103314413,"drug_era group during day 0 through 0 days relative to index: tramadol",413,1103314,0
1303425413,"drug_era group during day 0 through 0 days relative to index: tranexamic acid",413,1303425,0
703547413,"drug_era group during day 0 through 0 days relative to index: trazodone",413,703547,0
903963413,"drug_era group during day 0 through 0 days relative to index: triamcinolone",413,903963,0
704599413,"drug_era group during day 0 through 0 days relative to index: triazolam",413,704599,0
705178413,"drug_era group during day 0 through 0 days relative to index: trihexyphenidyl",413,705178,0
905233413,"drug_era group during day 0 through 0 days relative to index: mometasone",413,905233,0
19005512413,"drug_era group during day 0 through 0 days relative to index: trimebutine",413,19005512,0
42709318413,"drug_era group during day 0 through 0 days relative to index: tocopherol",413,42709318,0
1398677413,"drug_era group during day 0 through 0 days relative to index: Echinacea angustifolia root extract",413,1398677,0
1398816413,"drug_era group during day 0 through 0 days relative to index: Echinacea purpurea root extract",413,1398816,0
798834413,"drug_era group during day 0 through 0 days relative to index: clomipramine",413,798834,0
798874413,"drug_era group during day 0 through 0 days relative to index: clonazepam",413,798874,0
956874413,"drug_era group during day 0 through 0 days relative to index: furosemide",413,956874,0
19057607413,"drug_era group during day 0 through 0 days relative to index: amisulpride",413,19057607,0
757627413,"drug_era group during day 0 through 0 days relative to index: galantamine",413,757627,0
42904285413,"drug_era group during day 0 through 0 days relative to index: alanylglutamine",413,42904285,0
19071836413,"drug_era group during day 0 through 0 days relative to index: Calendula officinalis extract",413,19071836,0
