"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
40479625210,6989,"condition_era group during day -365 through 0 days relative to index: Atherosclerosis of artery",210,40479625,0,0
40479625212,6990,"condition_era group during day -30 through 0 days relative to index: Atherosclerosis of artery",212,40479625,0,0
40480513210,6991,"condition_era group during day -365 through 0 days relative to index: Hemoglobin level outside reference range",210,40480513,0,0
40480513212,6992,"condition_era group during day -30 through 0 days relative to index: Hemoglobin level outside reference range",212,40480513,0,0
40480615210,6993,"condition_era group during day -365 through 0 days relative to index: Cognitive disorder",210,40480615,0,0
40480615212,6994,"condition_era group during day -30 through 0 days relative to index: Cognitive disorder",212,40480615,0,0
40481346210,6995,"condition_era group during day -365 through 0 days relative to index: Poisoning due to chemical substance",210,40481346,0,0
40481346212,6996,"condition_era group during day -30 through 0 days relative to index: Poisoning due to chemical substance",212,40481346,0,0
40481517210,6997,"condition_era group during day -365 through 0 days relative to index: Mass of soft tissue",210,40481517,0,0
40481517212,6998,"condition_era group during day -30 through 0 days relative to index: Mass of soft tissue",212,40481517,0,0
40481800102,6999,"condition_occurrence during day -365 through 0 days relative to index: Mixed developmental disorder",102,40481800,0,0
40481800104,7000,"condition_occurrence during day -30 through 0 days relative to index: Mixed developmental disorder",104,40481800,0,0
40481800210,7001,"condition_era group during day -365 through 0 days relative to index: Mixed developmental disorder",210,40481800,0,0
40481800212,7002,"condition_era group during day -30 through 0 days relative to index: Mixed developmental disorder",212,40481800,0,0
40481841210,7003,"condition_era group during day -365 through 0 days relative to index: Measurement finding outside reference range",210,40481841,0,0
40481841212,7004,"condition_era group during day -30 through 0 days relative to index: Measurement finding outside reference range",212,40481841,0,0
40482662102,7005,"condition_occurrence during day -365 through 0 days relative to index: Disorder of joint of ankle and/or foot",102,40482662,0,0
40482662104,7006,"condition_occurrence during day -30 through 0 days relative to index: Disorder of joint of ankle and/or foot",104,40482662,0,0
40483089210,7007,"condition_era group during day -365 through 0 days relative to index: Poisoning by phenolic",210,40483089,0,0
40483089212,7008,"condition_era group during day -30 through 0 days relative to index: Poisoning by phenolic",212,40483089,0,0
40483111210,7009,"condition_era group during day -365 through 0 days relative to index: Mental disorder due to drug",210,40483111,0,0
40483111212,7010,"condition_era group during day -30 through 0 days relative to index: Mental disorder due to drug",212,40483111,0,0
40483613210,7011,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of female genital structure",210,40483613,0,0
40483613212,7012,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of female genital structure",212,40483613,0,0
40484167210,7013,"condition_era group during day -365 through 0 days relative to index: Arteriosclerosis of artery of extremity",210,40484167,0,0
40484167212,7014,"condition_era group during day -30 through 0 days relative to index: Arteriosclerosis of artery of extremity",212,40484167,0,0
40484533210,7015,"condition_era group during day -365 through 0 days relative to index: Measurement finding below reference range",210,40484533,0,0
40484533212,7016,"condition_era group during day -30 through 0 days relative to index: Measurement finding below reference range",212,40484533,0,0
40484935210,7017,"condition_era group during day -365 through 0 days relative to index: Measurement finding above reference range",210,40484935,0,0
40484935212,7018,"condition_era group during day -30 through 0 days relative to index: Measurement finding above reference range",212,40484935,0,0
40488439210,7019,"condition_era group during day -365 through 0 days relative to index: Abnormality of systemic vein",210,40488439,0,0
40488439212,7020,"condition_era group during day -30 through 0 days relative to index: Abnormality of systemic vein",212,40488439,0,0
40488919210,7021,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of urinary organ",210,40488919,0,0
40488919212,7022,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of urinary organ",212,40488919,0,0
40490929210,7023,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intrahepatic bile duct",210,40490929,0,0
40490929212,7024,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intrahepatic bile duct",212,40490929,0,0
40491001210,7025,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of digestive system",210,40491001,0,0
40491001212,7026,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of digestive system",212,40491001,0,0
40491439210,7027,"condition_era group during day -365 through 0 days relative to index: Tumor of respiratory system",210,40491439,0,0
40491439212,7028,"condition_era group during day -30 through 0 days relative to index: Tumor of respiratory system",212,40491439,0,0
40491478210,7029,"condition_era group during day -365 through 0 days relative to index: Abnormality of aortic valve",210,40491478,0,0
40491478212,7030,"condition_era group during day -30 through 0 days relative to index: Abnormality of aortic valve",212,40491478,0,0
40492037210,7031,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of intraabdominal organ",210,40492037,0,0
40492037212,7032,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of intraabdominal organ",212,40492037,0,0
40492407210,7033,"condition_era group during day -365 through 0 days relative to index: Ulcer of anastomosis",210,40492407,0,0
40492407212,7034,"condition_era group during day -30 through 0 days relative to index: Ulcer of anastomosis",212,40492407,0,0
40492969210,7035,"condition_era group during day -365 through 0 days relative to index: Intraparenchymal hemorrhage of brain",210,40492969,0,0
40492969212,7036,"condition_era group during day -30 through 0 days relative to index: Intraparenchymal hemorrhage of brain",212,40492969,0,0
40493428210,7037,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of respiratory system",210,40493428,0,0
40493428212,7038,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of respiratory system",212,40493428,0,0
40547222210,7039,"condition_era group during day -365 through 0 days relative to index: Infective dermatitis",210,40547222,0,0
40547222212,7040,"condition_era group during day -30 through 0 days relative to index: Infective dermatitis",212,40547222,0,0
40989613302,7041,"drug_exposure during day -365 through 0 days relative to index: Valproate 150 MG Extended Release Oral Tablet",302,40989613,0,0
40989613304,7042,"drug_exposure during day -30 through 0 days relative to index: Valproate 150 MG Extended Release Oral Tablet",304,40989613,0,0
40992339302,7043,"drug_exposure during day -365 through 0 days relative to index: Esomeprazole 20 MG / Naproxen 500 MG Oral Tablet",302,40992339,0,0
40992339304,7044,"drug_exposure during day -30 through 0 days relative to index: Esomeprazole 20 MG / Naproxen 500 MG Oral Tablet",304,40992339,0,0
40992961302,7045,"drug_exposure during day -365 through 0 days relative to index: Codeine 20 MG Oral Tablet",302,40992961,0,0
40992961304,7046,"drug_exposure during day -30 through 0 days relative to index: Codeine 20 MG Oral Tablet",304,40992961,0,0
41182151302,7047,"drug_exposure during day -365 through 0 days relative to index: Acetylcysteine 200 MG Oral Granules",302,41182151,0,0
41182151304,7048,"drug_exposure during day -30 through 0 days relative to index: Acetylcysteine 200 MG Oral Granules",304,41182151,0,0
41330793302,7049,"drug_exposure during day -365 through 0 days relative to index: 1 ML Triamcinolone 40 MG/ML Injectable Solution",302,41330793,0,0
41330793304,7050,"drug_exposure during day -30 through 0 days relative to index: 1 ML Triamcinolone 40 MG/ML Injectable Solution",304,41330793,0,0
41332823302,7051,"drug_exposure during day -365 through 0 days relative to index: 1 ML Cosyntropin 0.25 MG/ML Injectable Solution",302,41332823,0,0
41332823304,7052,"drug_exposure during day -30 through 0 days relative to index: 1 ML Cosyntropin 0.25 MG/ML Injectable Solution",304,41332823,0,0
41334968302,7053,"drug_exposure during day -365 through 0 days relative to index: 1 ML Epinephrine 1 MG/ML Injectable Solution",302,41334968,0,0
41334968304,7054,"drug_exposure during day -30 through 0 days relative to index: 1 ML Epinephrine 1 MG/ML Injectable Solution",304,41334968,0,0
41337579302,7055,"drug_exposure during day -365 through 0 days relative to index: 1 ML Ketorolac 30 MG/ML Injectable Solution",302,41337579,0,0
41337579304,7056,"drug_exposure during day -30 through 0 days relative to index: 1 ML Ketorolac 30 MG/ML Injectable Solution",304,41337579,0,0
41338355302,7057,"drug_exposure during day -365 through 0 days relative to index: 2 ML Gentamicin 40 MG/ML Injectable Solution",302,41338355,0,0
41342607302,7058,"drug_exposure during day -365 through 0 days relative to index: 2 ML Fentanyl 0.05 MG/ML Injectable Solution",302,41342607,0,0
41342607304,7059,"drug_exposure during day -30 through 0 days relative to index: 2 ML Fentanyl 0.05 MG/ML Injectable Solution",304,41342607,0,0
41343189302,7060,"drug_exposure during day -365 through 0 days relative to index: 2 ML Amikacin 250 MG/ML Injectable Solution",302,41343189,0,0
41343189304,7061,"drug_exposure during day -30 through 0 days relative to index: 2 ML Amikacin 250 MG/ML Injectable Solution",304,41343189,0,0
41345719302,7062,"drug_exposure during day -365 through 0 days relative to index: 2 ML Metoclopramide 5 MG/ML Injectable Solution",302,41345719,0,0
41345719304,7063,"drug_exposure during day -30 through 0 days relative to index: 2 ML Metoclopramide 5 MG/ML Injectable Solution",304,41345719,0,0
41346330302,7064,"drug_exposure during day -365 through 0 days relative to index: 2 ML Ascorbic Acid 50 MG/ML Injectable Solution",302,41346330,0,0
41346330304,7065,"drug_exposure during day -30 through 0 days relative to index: 2 ML Ascorbic Acid 50 MG/ML Injectable Solution",304,41346330,0,0
41369692302,7066,"drug_exposure during day -365 through 0 days relative to index: 10 ML Fentanyl 0.05 MG/ML Injectable Solution",302,41369692,0,0
41369692304,7067,"drug_exposure during day -30 through 0 days relative to index: 10 ML Fentanyl 0.05 MG/ML Injectable Solution",304,41369692,0,0
41370419302,7068,"drug_exposure during day -365 through 0 days relative to index: 10 ML Insulin Lispro 100 UNT/ML Injectable Solution",302,41370419,0,0
41370419304,7069,"drug_exposure during day -30 through 0 days relative to index: 10 ML Insulin Lispro 100 UNT/ML Injectable Solution",304,41370419,0,0
41375373302,7070,"drug_exposure during day -365 through 0 days relative to index: 15 ML gadobutrol 605 MG/ML Injectable Solution",302,41375373,0,0
41375373304,7071,"drug_exposure during day -30 through 0 days relative to index: 15 ML gadobutrol 605 MG/ML Injectable Solution",304,41375373,0,0
41400984302,7072,"drug_exposure during day -365 through 0 days relative to index: 50 ML iodixanol 652 MG/ML Injectable Solution",302,41400984,0,0
41413825302,7073,"drug_exposure during day -365 through 0 days relative to index: 100 ML Glucose 500 MG/ML Injectable Solution",302,41413825,0,0
41413825304,7074,"drug_exposure during day -30 through 0 days relative to index: 100 ML Glucose 500 MG/ML Injectable Solution",304,41413825,0,0
41421692302,7075,"drug_exposure during day -365 through 0 days relative to index: 100 ML Iohexol 647 MG/ML Injectable Solution",302,41421692,0,0
41421692304,7076,"drug_exposure during day -30 through 0 days relative to index: 100 ML Iohexol 647 MG/ML Injectable Solution",304,41421692,0,0
41425109302,7077,"drug_exposure during day -365 through 0 days relative to index: 100 ML Mannitol 200 MG/ML Injectable Solution",302,41425109,0,0
41425109304,7078,"drug_exposure during day -30 through 0 days relative to index: 100 ML Mannitol 200 MG/ML Injectable Solution",304,41425109,0,0
41425134302,7079,"drug_exposure during day -365 through 0 days relative to index: 100 ML iodixanol 652 MG/ML Injectable Solution",302,41425134,0,0
41425134304,7080,"drug_exposure during day -30 through 0 days relative to index: 100 ML iodixanol 652 MG/ML Injectable Solution",304,41425134,0,0
41425136302,7081,"drug_exposure during day -365 through 0 days relative to index: 100 ML iobitridol 658 MG/ML Injectable Solution",302,41425136,0,0
