"covariateId","covariateName","analysisId","conceptId","covariateValue"
1768849413,"drug_era group during day 0 through 0 days relative to index: cefaclor",413,1768849,0
929887413,"drug_era group during day 0 through 0 days relative to index: lansoprazole",413,929887,0
1771162413,"drug_era group during day 0 through 0 days relative to index: cefazolin",413,1771162,0
19088915413,"drug_era group during day 0 through 0 days relative to index: diacetylrhein",413,19088915,0
1386957413,"drug_era group during day 0 through 0 days relative to index: labetalol",413,1386957,0
1734104413,"drug_era group during day 0 through 0 days relative to index: azithromycin",413,1734104,0
19050488413,"drug_era group during day 0 through 0 days relative to index: etomidate",413,19050488,0
1550023413,"drug_era group during day 0 through 0 days relative to index: insulin lispro",413,1550023,0
1334456413,"drug_era group during day 0 through 0 days relative to index: ramipril",413,1334456,0
740560413,"drug_era group during day 0 through 0 days relative to index: carbidopa",413,740560,0
19041843413,"drug_era group during day 0 through 0 days relative to index: carbocysteine",413,19041843,0
19092433413,"drug_era group during day 0 through 0 days relative to index: ebastine",413,19092433,0
955583413,"drug_era group during day 0 through 0 days relative to index: fluorometholone",413,955583,0
755695413,"drug_era group during day 0 through 0 days relative to index: fluoxetine",413,755695,0
756349413,"drug_era group during day 0 through 0 days relative to index: flurazepam",413,756349,0
1774470413,"drug_era group during day 0 through 0 days relative to index: cefotaxime",413,1774470,0
1774932413,"drug_era group during day 0 through 0 days relative to index: cefotetan",413,1774932,0
19051271413,"drug_era group during day 0 through 0 days relative to index: cefotiam",413,19051271,0
1776684413,"drug_era group during day 0 through 0 days relative to index: ceftazidime",413,1776684,0
735979413,"drug_era group during day 0 through 0 days relative to index: risperidone",413,735979,0
1136422413,"drug_era group during day 0 through 0 days relative to index: levocetirizine",413,1136422,0
1136980413,"drug_era group during day 0 through 0 days relative to index: ketorolac",413,1136980,0
1777806413,"drug_era group during day 0 through 0 days relative to index: ceftriaxone",413,1777806,0
1778162413,"drug_era group during day 0 through 0 days relative to index: cefuroxime",413,1778162,0
1750500413,"drug_era group during day 0 through 0 days relative to index: clarithromycin",413,1750500,0
19050761413,"drug_era group during day 0 through 0 days relative to index: clebopride",413,19050761,0
40226742413,"drug_era group during day 0 through 0 days relative to index: olmesartan",413,40226742,0
715939413,"drug_era group during day 0 through 0 days relative to index: escitalopram",413,715939,0
916005413,"drug_era group during day 0 through 0 days relative to index: solifenacin",413,916005,0
19016099413,"drug_era group during day 0 through 0 days relative to index: octylonium",413,19016099,0
19111620413,"drug_era group during day 0 through 0 days relative to index: folic acid",413,19111620,0
950696413,"drug_era group during day 0 through 0 days relative to index: nizatidine",413,950696,0
1150871413,"drug_era group during day 0 through 0 days relative to index: misoprostol",413,1150871,0
751412413,"drug_era group during day 0 through 0 days relative to index: fluvoxamine",413,751412,0
951511413,"drug_era group during day 0 through 0 days relative to index: mupirocin",413,951511,0
40165636413,"drug_era group during day 0 through 0 days relative to index: pitavastatin",413,40165636,0
1517070413,"drug_era group during day 0 through 0 days relative to index: desmopressin",413,1517070,0
917205413,"drug_era group during day 0 through 0 days relative to index: desonide",413,917205,0
940426410,"drug_era group during day -365 through 0 days relative to index: calcium polycarbophil",410,940426,0
19020124410,"drug_era group during day -365 through 0 days relative to index: betahistine",410,19020124,0
988294410,"drug_era group during day -365 through 0 days relative to index: dexpanthenol",410,988294,0
934075410,"drug_era group during day -365 through 0 days relative to index: azelastine",410,934075,0
1768849410,"drug_era group during day -365 through 0 days relative to index: cefaclor",410,1768849,0
929887410,"drug_era group during day -365 through 0 days relative to index: lansoprazole",410,929887,0
1771162410,"drug_era group during day -365 through 0 days relative to index: cefazolin",410,1771162,0
19088915410,"drug_era group during day -365 through 0 days relative to index: diacetylrhein",410,19088915,0
1386957410,"drug_era group during day -365 through 0 days relative to index: labetalol",410,1386957,0
1734104410,"drug_era group during day -365 through 0 days relative to index: azithromycin",410,1734104,0
1550023410,"drug_era group during day -365 through 0 days relative to index: insulin lispro",410,1550023,0
1334456410,"drug_era group during day -365 through 0 days relative to index: ramipril",410,1334456,0
740560410,"drug_era group during day -365 through 0 days relative to index: carbidopa",410,740560,0
19041843410,"drug_era group during day -365 through 0 days relative to index: carbocysteine",410,19041843,0
19092433410,"drug_era group during day -365 through 0 days relative to index: ebastine",410,19092433,0
955583410,"drug_era group during day -365 through 0 days relative to index: fluorometholone",410,955583,0
755695410,"drug_era group during day -365 through 0 days relative to index: fluoxetine",410,755695,0
756349410,"drug_era group during day -365 through 0 days relative to index: flurazepam",410,756349,0
1774470410,"drug_era group during day -365 through 0 days relative to index: cefotaxime",410,1774470,0
1774932410,"drug_era group during day -365 through 0 days relative to index: cefotetan",410,1774932,0
1776684410,"drug_era group during day -365 through 0 days relative to index: ceftazidime",410,1776684,0
735979410,"drug_era group during day -365 through 0 days relative to index: risperidone",410,735979,0
1136422410,"drug_era group during day -365 through 0 days relative to index: levocetirizine",410,1136422,0
1136980410,"drug_era group during day -365 through 0 days relative to index: ketorolac",410,1136980,0
1777806410,"drug_era group during day -365 through 0 days relative to index: ceftriaxone",410,1777806,0
1778162410,"drug_era group during day -365 through 0 days relative to index: cefuroxime",410,1778162,0
19050761410,"drug_era group during day -365 through 0 days relative to index: clebopride",410,19050761,0
40226742410,"drug_era group during day -365 through 0 days relative to index: olmesartan",410,40226742,0
715939410,"drug_era group during day -365 through 0 days relative to index: escitalopram",410,715939,0
916005410,"drug_era group during day -365 through 0 days relative to index: solifenacin",410,916005,0
19016099410,"drug_era group during day -365 through 0 days relative to index: octylonium",410,19016099,0
19111620410,"drug_era group during day -365 through 0 days relative to index: folic acid",410,19111620,0
950696410,"drug_era group during day -365 through 0 days relative to index: nizatidine",410,950696,0
1150871410,"drug_era group during day -365 through 0 days relative to index: misoprostol",410,1150871,0
751246410,"drug_era group during day -365 through 0 days relative to index: lithium carbonate",410,751246,0
751412410,"drug_era group during day -365 through 0 days relative to index: fluvoxamine",410,751412,0
951511410,"drug_era group during day -365 through 0 days relative to index: mupirocin",410,951511,0
1351541410,"drug_era group during day -365 through 0 days relative to index: leuprolide",410,1351541,0
40165636410,"drug_era group during day -365 through 0 days relative to index: pitavastatin",410,40165636,0
1517070410,"drug_era group during day -365 through 0 days relative to index: desmopressin",410,1517070,0
917205410,"drug_era group during day -365 through 0 days relative to index: desonide",410,917205,0
1717963410,"drug_era group during day -365 through 0 days relative to index: ertapenem",410,1717963,0
718122410,"drug_era group during day -365 through 0 days relative to index: oxcarbazepine",410,718122,0
1518254410,"drug_era group during day -365 through 0 days relative to index: dexamethasone",410,1518254,0
19082891410,"drug_era group during day -365 through 0 days relative to index: oxiracetam",410,19082891,0
918906410,"drug_era group during day -365 through 0 days relative to index: oxybutynin",410,918906,0
40165678410,"drug_era group during day -365 through 0 days relative to index: palm oil",410,40165678,0
19052489410,"drug_era group during day -365 through 0 days relative to index: alanine",410,19052489,0
723013410,"drug_era group during day -365 through 0 days relative to index: diazepam",410,723013,0
19037833410,"drug_era group during day -365 through 0 days relative to index: domperidone",410,19037833,0
1149196410,"drug_era group during day -365 through 0 days relative to index: cetirizine",410,1149196,0
949279410,"drug_era group during day -365 through 0 days relative to index: carboxymethylcellulose",410,949279,0
1395773410,"drug_era group during day -365 through 0 days relative to index: iron sucrose",410,1395773,0
1189596410,"drug_era group during day -365 through 0 days relative to index: dihydrocodeine",410,1189596,0
19090000410,"drug_era group during day -365 through 0 days relative to index: diphenylpyraline",410,19090000,0
990499410,"drug_era group during day -365 through 0 days relative to index: sodium phosphate, monobasic",410,990499,0
