"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
42941514304,8888,"drug_exposure during day -30 through 0 days relative to index: Plantago Seed 4080 MG Oral Granules",304,42941514,0,0
42943315302,8889,"drug_exposure during day -365 through 0 days relative to index: Cefixime 100 MG Oral Capsule",302,42943315,0,0
42943510302,8890,"drug_exposure during day -365 through 0 days relative to index: desmopressin 0.089 MG Oral Tablet",302,42943510,0,0
42943510304,8891,"drug_exposure during day -30 through 0 days relative to index: desmopressin 0.089 MG Oral Tablet",304,42943510,0,0
42943892302,8892,"drug_exposure during day -365 through 0 days relative to index: geranylgeranylacetone 50 MG Oral Capsule",302,42943892,0,0
42943892304,8893,"drug_exposure during day -30 through 0 days relative to index: geranylgeranylacetone 50 MG Oral Capsule",304,42943892,0,0
42943929302,8894,"drug_exposure during day -365 through 0 days relative to index: Cefotiam 1000 MG Injection",302,42943929,0,0
42943929304,8895,"drug_exposure during day -30 through 0 days relative to index: Cefotiam 1000 MG Injection",304,42943929,0,0
42945364302,8896,"drug_exposure during day -365 through 0 days relative to index: mosapride 15 MG Extended Release Oral Tablet",302,42945364,0,0
42945364304,8897,"drug_exposure during day -30 through 0 days relative to index: mosapride 15 MG Extended Release Oral Tablet",304,42945364,0,0
42946794302,8898,"drug_exposure during day -365 through 0 days relative to index: Ursodeoxycholate 200 MG Oral Tablet",302,42946794,0,0
42946794304,8899,"drug_exposure during day -30 through 0 days relative to index: Ursodeoxycholate 200 MG Oral Tablet",304,42946794,0,0
42947546302,8900,"drug_exposure during day -365 through 0 days relative to index: Oxygen 10000 ML Gas for Inhalation",302,42947546,0,0
42947546304,8901,"drug_exposure during day -30 through 0 days relative to index: Oxygen 10000 ML Gas for Inhalation",304,42947546,0,0
42947548302,8902,"drug_exposure during day -365 through 0 days relative to index: Choline 400 MG Oral Powder",302,42947548,0,0
42947548304,8903,"drug_exposure during day -30 through 0 days relative to index: Choline 400 MG Oral Powder",304,42947548,0,0
42947858302,8904,"drug_exposure during day -365 through 0 days relative to index: Carbocysteine 500 MG Oral Capsule",302,42947858,0,0
42947858304,8905,"drug_exposure during day -30 through 0 days relative to index: Carbocysteine 500 MG Oral Capsule",304,42947858,0,0
42948430302,8906,"drug_exposure during day -365 through 0 days relative to index: Acetaminophen 250 MG / Codeine 10 MG / Ibuprofen 200 MG Oral Capsule",302,42948430,0,0
42948430304,8907,"drug_exposure during day -30 through 0 days relative to index: Acetaminophen 250 MG / Codeine 10 MG / Ibuprofen 200 MG Oral Capsule",304,42948430,0,0
42950009302,8908,"drug_exposure during day -365 through 0 days relative to index: Aspirin 100 MG Extended Release Oral Capsule",302,42950009,0,0
42950009304,8909,"drug_exposure during day -30 through 0 days relative to index: Aspirin 100 MG Extended Release Oral Capsule",304,42950009,0,0
42950300302,8910,"drug_exposure during day -365 through 0 days relative to index: Diltiazem 50 MG Injection",302,42950300,0,0
42950421302,8911,"drug_exposure during day -365 through 0 days relative to index: Amlodipine 5 MG / Losartan 50 MG Oral Tablet",302,42950421,0,0
42950421304,8912,"drug_exposure during day -30 through 0 days relative to index: Amlodipine 5 MG / Losartan 50 MG Oral Tablet",304,42950421,0,0
42954683302,8913,"drug_exposure during day -365 through 0 days relative to index: Sodium Bicarbonate 1800 MG / tartaric acid 1630 MG Oral Granules",302,42954683,0,0
42954683304,8914,"drug_exposure during day -30 through 0 days relative to index: Sodium Bicarbonate 1800 MG / tartaric acid 1630 MG Oral Granules",304,42954683,0,0
42954959302,8915,"drug_exposure during day -365 through 0 days relative to index: bismuth oxide 81 MG / Ranitidine 150 MG / Sucralfate 600 MG Oral Tablet",302,42954959,0,0
42954959304,8916,"drug_exposure during day -30 through 0 days relative to index: bismuth oxide 81 MG / Ranitidine 150 MG / Sucralfate 600 MG Oral Tablet",304,42954959,0,0
42955004302,8917,"drug_exposure during day -365 through 0 days relative to index: bismuth oxide 40 MG / Ranitidine 75 MG / Sucralfate 300 MG Oral Tablet",302,42955004,0,0
42955004304,8918,"drug_exposure during day -30 through 0 days relative to index: bismuth oxide 40 MG / Ranitidine 75 MG / Sucralfate 300 MG Oral Tablet",304,42955004,0,0
42955236302,8919,"drug_exposure during day -365 through 0 days relative to index: Sucralfate 250 MG Oral Tablet",302,42955236,0,0
42955236304,8920,"drug_exposure during day -30 through 0 days relative to index: Sucralfate 250 MG Oral Tablet",304,42955236,0,0
42956924302,8921,"drug_exposure during day -365 through 0 days relative to index: Polysaccharide iron complex 326 MG Oral Capsule",302,42956924,0,0
42956924304,8922,"drug_exposure during day -30 through 0 days relative to index: Polysaccharide iron complex 326 MG Oral Capsule",304,42956924,0,0
42957488302,8923,"drug_exposure during day -365 through 0 days relative to index: fexofenadine 60 MG / Pseudoephedrine 120 MG Oral Tablet",302,42957488,0,0
42957488304,8924,"drug_exposure during day -30 through 0 days relative to index: fexofenadine 60 MG / Pseudoephedrine 120 MG Oral Tablet",304,42957488,0,0
42957928302,8925,"drug_exposure during day -365 through 0 days relative to index: diphenylpyraline 3 MG Oral Tablet",302,42957928,0,0
42957928304,8926,"drug_exposure during day -30 through 0 days relative to index: diphenylpyraline 3 MG Oral Tablet",304,42957928,0,0
42958860302,8927,"drug_exposure during day -365 through 0 days relative to index: Standartised bacterial lysate 6 MG Oral Capsule",302,42958860,0,0
42958860304,8928,"drug_exposure during day -30 through 0 days relative to index: Standartised bacterial lysate 6 MG Oral Capsule",304,42958860,0,0
42958891302,8929,"drug_exposure during day -365 through 0 days relative to index: Cefazedone 1000 MG Injection",302,42958891,0,0
42958891304,8930,"drug_exposure during day -30 through 0 days relative to index: Cefazedone 1000 MG Injection",304,42958891,0,0
42958951302,8931,"drug_exposure during day -365 through 0 days relative to index: Bacillus subtilis 100000000 UNT / streptococcus faecalis 900000000 UNT Extended Release Oral Capsule",302,42958951,0,0
42958951304,8932,"drug_exposure during day -30 through 0 days relative to index: Bacillus subtilis 100000000 UNT / streptococcus faecalis 900000000 UNT Extended Release Oral Capsule",304,42958951,0,0
42958971302,8933,"drug_exposure during day -365 through 0 days relative to index: streptococcus faecalis 100 MG Oral Tablet",302,42958971,0,0
42958971304,8934,"drug_exposure during day -30 through 0 days relative to index: streptococcus faecalis 100 MG Oral Tablet",304,42958971,0,0
42959405302,8935,"drug_exposure during day -365 through 0 days relative to index: etizolam 0.5 MG Oral Tablet",302,42959405,0.00387272401267797,1
42959405304,8936,"drug_exposure during day -30 through 0 days relative to index: etizolam 0.5 MG Oral Tablet",304,42959405,0.0116558066539826,1
42959409302,8937,"drug_exposure during day -365 through 0 days relative to index: etizolam 1 MG Oral Tablet",302,42959409,0.00101656875173268,1
42959409304,8938,"drug_exposure during day -30 through 0 days relative to index: etizolam 1 MG Oral Tablet",304,42959409,0,0
42959413302,8939,"drug_exposure during day -365 through 0 days relative to index: etizolam 0.25 MG Oral Tablet",302,42959413,0,0
42959413304,8940,"drug_exposure during day -30 through 0 days relative to index: etizolam 0.25 MG Oral Tablet",304,42959413,0,0
42959808302,8941,"drug_exposure during day -365 through 0 days relative to index: afloqualone 20 MG Oral Tablet",302,42959808,0,0
42959808304,8942,"drug_exposure during day -30 through 0 days relative to index: afloqualone 20 MG Oral Tablet",304,42959808,0,0
42959838302,8943,"drug_exposure during day -365 through 0 days relative to index: pelubiprofen 30 MG Oral Tablet",302,42959838,0,0
42959838304,8944,"drug_exposure during day -30 through 0 days relative to index: pelubiprofen 30 MG Oral Tablet",304,42959838,0,0
42960027302,8945,"drug_exposure during day -365 through 0 days relative to index: fimasartan potassium 120 MG Oral Tablet",302,42960027,0,0
42960027304,8946,"drug_exposure during day -30 through 0 days relative to index: fimasartan potassium 120 MG Oral Tablet",304,42960027,0,0
42960031302,8947,"drug_exposure during day -365 through 0 days relative to index: fimasartan potassium 30 MG Oral Tablet",302,42960031,0,0
42960031304,8948,"drug_exposure during day -30 through 0 days relative to index: fimasartan potassium 30 MG Oral Tablet",304,42960031,0,0
42960035302,8949,"drug_exposure during day -365 through 0 days relative to index: fimasartan potassium 60 MG Oral Tablet",302,42960035,0,0
42960035304,8950,"drug_exposure during day -30 through 0 days relative to index: fimasartan potassium 60 MG Oral Tablet",304,42960035,0,0
42960053302,8951,"drug_exposure during day -365 through 0 days relative to index: corydalis tuberA·pharbitis seed(5:1) 50% ethanol ext. 30 MG Oral Tablet",302,42960053,0.00103096594658427,1
42960053304,8952,"drug_exposure during day -30 through 0 days relative to index: corydalis tuberA·pharbitis seed(5:1) 50% ethanol ext. 30 MG Oral Tablet",304,42960053,0,0
42960059302,8953,"drug_exposure during day -365 through 0 days relative to index: rebamipide 100 MG Oral Tablet",302,42960059,0,0
42960059304,8954,"drug_exposure during day -30 through 0 days relative to index: rebamipide 100 MG Oral Tablet",304,42960059,0,0
42960392302,8955,"drug_exposure during day -365 through 0 days relative to index: zaltoprofen 80 MG Oral Tablet",302,42960392,0,0
42960392304,8956,"drug_exposure during day -30 through 0 days relative to index: zaltoprofen 80 MG Oral Tablet",304,42960392,0,0
42960439302,8957,"drug_exposure during day -365 through 0 days relative to index: arotinolol hydrochloride 5 MG Oral Tablet",302,42960439,0,0
42960439304,8958,"drug_exposure during day -30 through 0 days relative to index: arotinolol hydrochloride 5 MG Oral Tablet",304,42960439,0,0
42960443302,8959,"drug_exposure during day -365 through 0 days relative to index: arotinolol hydrochloride 10 MG Oral Tablet",302,42960443,0,0
42960443304,8960,"drug_exposure during day -30 through 0 days relative to index: arotinolol hydrochloride 10 MG Oral Tablet",304,42960443,0,0
42960455302,8961,"drug_exposure during day -365 through 0 days relative to index: blonanserin 4 MG Oral Tablet",302,42960455,0,0
42960455304,8962,"drug_exposure during day -30 through 0 days relative to index: blonanserin 4 MG Oral Tablet",304,42960455,0,0
42960461302,8963,"drug_exposure during day -365 through 0 days relative to index: blonanserin 8 MG Oral Tablet",302,42960461,0,0
42960461304,8964,"drug_exposure during day -30 through 0 days relative to index: blonanserin 8 MG Oral Tablet",304,42960461,0,0
42960467302,8965,"drug_exposure during day -365 through 0 days relative to index: blonanserin 2 MG Oral Tablet",302,42960467,0,0
42960467304,8966,"drug_exposure during day -30 through 0 days relative to index: blonanserin 2 MG Oral Tablet",304,42960467,0,0
42960517302,8967,"drug_exposure during day -365 through 0 days relative to index: beraprost sodium 0.02 MG Oral Tablet",302,42960517,0,0
42960551302,8968,"drug_exposure during day -365 through 0 days relative to index: cefbuperazone sodium 500 MG Injection",302,42960551,0,0
42960551304,8969,"drug_exposure during day -30 through 0 days relative to index: cefbuperazone sodium 500 MG Injection",304,42960551,0,0
42960581302,8970,"drug_exposure during day -365 through 0 days relative to index: benexate betadex 200 MG Oral Capsule",302,42960581,0,0
42960581304,8971,"drug_exposure during day -30 through 0 days relative to index: benexate betadex 200 MG Oral Capsule",304,42960581,0,0
42960725302,8972,"drug_exposure during day -365 through 0 days relative to index: cilnidipine 10 MG Oral Tablet",302,42960725,0,0
42960725304,8973,"drug_exposure during day -30 through 0 days relative to index: cilnidipine 10 MG Oral Tablet",304,42960725,0,0
42960846302,8974,"drug_exposure during day -365 through 0 days relative to index: micronized purified flavonoid fraction 500 MG Oral Tablet",302,42960846,0,0
42960846304,8975,"drug_exposure during day -30 through 0 days relative to index: micronized purified flavonoid fraction 500 MG Oral Tablet",304,42960846,0,0
42960914302,8976,"drug_exposure during day -365 through 0 days relative to index: almagate 500 MG Oral Tablet",302,42960914,0,0
42960914304,8977,"drug_exposure during day -30 through 0 days relative to index: almagate 500 MG Oral Tablet",304,42960914,0,0
42961057302,8978,"drug_exposure during day -365 through 0 days relative to index: polaprezinc 75 MG Oral Tablet",302,42961057,0,0
42961057304,8979,"drug_exposure during day -30 through 0 days relative to index: polaprezinc 75 MG Oral Tablet",304,42961057,0,0
42961101302,8980,"drug_exposure during day -365 through 0 days relative to index: lafutidine 10 MG Oral Tablet",302,42961101,0,0
42961101304,8981,"drug_exposure during day -30 through 0 days relative to index: lafutidine 10 MG Oral Tablet",304,42961101,0,0
42961460302,8982,"drug_exposure during day -365 through 0 days relative to index: avocado soybean unsaponifiables 300 MG Oral Capsule",302,42961460,0,0
42961460304,8983,"drug_exposure during day -30 through 0 days relative to index: avocado soybean unsaponifiables 300 MG Oral Capsule",304,42961460,0,0
42961472302,8984,"drug_exposure during day -365 through 0 days relative to index: sulglycotide 200 MG Oral Tablet",302,42961472,0,0
42961472304,8985,"drug_exposure during day -30 through 0 days relative to index: sulglycotide 200 MG Oral Tablet",304,42961472,0,0
42961500302,8986,"drug_exposure during day -365 through 0 days relative to index: gemigliptin 50 MG Oral Tablet",302,42961500,0,0
42961500304,8987,"drug_exposure during day -30 through 0 days relative to index: gemigliptin 50 MG Oral Tablet",304,42961500,0,0
42961512302,8988,"drug_exposure during day -365 through 0 days relative to index: flomoxef sodium 500 MG Injection",302,42961512,0,0
42961512304,8989,"drug_exposure during day -30 through 0 days relative to index: flomoxef sodium 500 MG Injection",304,42961512,0,0
42961751302,8990,"drug_exposure during day -365 through 0 days relative to index: eperisone hydrochloride 50 MG Oral Tablet",302,42961751,0,0
42961751304,8991,"drug_exposure during day -30 through 0 days relative to index: eperisone hydrochloride 50 MG Oral Tablet",304,42961751,0,0
42961942302,8992,"drug_exposure during day -365 through 0 days relative to index: eperisone hydrochloride 75 MG Extended Release Oral Tablet",302,42961942,0,0
42961942304,8993,"drug_exposure during day -30 through 0 days relative to index: eperisone hydrochloride 75 MG Extended Release Oral Tablet",304,42961942,0,0
42962067302,8994,"drug_exposure during day -365 through 0 days relative to index: sarpogrelate hydrochloride 100 MG Oral Tablet",302,42962067,0,0
42962067304,8995,"drug_exposure during day -30 through 0 days relative to index: sarpogrelate hydrochloride 100 MG Oral Tablet",304,42962067,0,0
42962269302,8996,"drug_exposure during day -365 through 0 days relative to index: itopride hydrochloride 50 MG Oral Tablet",302,42962269,0,0
42962269304,8997,"drug_exposure during day -30 through 0 days relative to index: itopride hydrochloride 50 MG Oral Tablet",304,42962269,0,0
