"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
21604686413,6049,"drug_era group during day 0 through 0 days relative to index: ANTIDEPRESSANTS",413,21604686,8.15138067109081e-05,1
21604687410,6050,"drug_era group during day -365 through 0 days relative to index: Non-selective monoamine reuptake inhibitors",410,21604687,0,0
21604687412,6051,"drug_era group during day -30 through 0 days relative to index: Non-selective monoamine reuptake inhibitors",412,21604687,0,0
21604687413,6052,"drug_era group during day 0 through 0 days relative to index: Non-selective monoamine reuptake inhibitors",413,21604687,0,0
21604699302,6053,"drug_exposure during day -365 through 0 days relative to index: doxepin; systemic",302,21604699,0,0
21604699304,6054,"drug_exposure during day -30 through 0 days relative to index: doxepin; systemic",304,21604699,0,0
21604709410,6055,"drug_era group during day -365 through 0 days relative to index: Selective serotonin reuptake inhibitors",410,21604709,0.00191254172599827,1
21604709412,6056,"drug_era group during day -30 through 0 days relative to index: Selective serotonin reuptake inhibitors",412,21604709,0.00512307136937267,1
21604709413,6057,"drug_era group during day 0 through 0 days relative to index: Selective serotonin reuptake inhibitors",413,21604709,0,0
21604711302,6058,"drug_exposure during day -365 through 0 days relative to index: fluoxetine; oral",302,21604711,0,0
21604711304,6059,"drug_exposure during day -30 through 0 days relative to index: fluoxetine; oral",304,21604711,0,0
21604713302,6060,"drug_exposure during day -365 through 0 days relative to index: paroxetine; oral",302,21604713,0,0
21604713304,6061,"drug_exposure during day -30 through 0 days relative to index: paroxetine; oral",304,21604713,0,0
21604714302,6062,"drug_exposure during day -365 through 0 days relative to index: sertraline; oral",302,21604714,0,0
21604714304,6063,"drug_exposure during day -30 through 0 days relative to index: sertraline; oral",304,21604714,0,0
21604718302,6064,"drug_exposure during day -365 through 0 days relative to index: escitalopram; oral",302,21604718,0,0
21604718304,6065,"drug_exposure during day -30 through 0 days relative to index: escitalopram; oral",304,21604718,0,0
21604729410,6066,"drug_era group during day -365 through 0 days relative to index: Other antidepressants",410,21604729,0.000592170812967508,1
21604729412,6067,"drug_era group during day -30 through 0 days relative to index: Other antidepressants",412,21604729,0,0
21604729413,6068,"drug_era group during day 0 through 0 days relative to index: Other antidepressants",413,21604729,0,0
21604740302,6069,"drug_exposure during day -365 through 0 days relative to index: mirtazapine; oral",302,21604740,0,0
21604740304,6070,"drug_exposure during day -30 through 0 days relative to index: mirtazapine; oral",304,21604740,0,0
21604743302,6071,"drug_exposure during day -365 through 0 days relative to index: tianeptine; oral",302,21604743,0,0
21604743304,6072,"drug_exposure during day -30 through 0 days relative to index: tianeptine; oral",304,21604743,0,0
21604745302,6073,"drug_exposure during day -365 through 0 days relative to index: venlafaxine; oral",302,21604745,0,0
21604745304,6074,"drug_exposure during day -30 through 0 days relative to index: venlafaxine; oral",304,21604745,0,0
21604749302,6075,"drug_exposure during day -365 through 0 days relative to index: duloxetine; oral",302,21604749,0,0
21604749304,6076,"drug_exposure during day -30 through 0 days relative to index: duloxetine; oral",304,21604749,0,0
21604751302,6077,"drug_exposure during day -365 through 0 days relative to index: desvenlafaxine; oral",302,21604751,0,0
21604751304,6078,"drug_exposure during day -30 through 0 days relative to index: desvenlafaxine; oral",304,21604751,0,0
21604752410,6079,"drug_era group during day -365 through 0 days relative to index: PSYCHOSTIMULANTS, AGENTS USED FOR ADHD AND NOOTROPICS",410,21604752,0,0
21604752412,6080,"drug_era group during day -30 through 0 days relative to index: PSYCHOSTIMULANTS, AGENTS USED FOR ADHD AND NOOTROPICS",412,21604752,0,0
21604752413,6081,"drug_era group during day 0 through 0 days relative to index: PSYCHOSTIMULANTS, AGENTS USED FOR ADHD AND NOOTROPICS",413,21604752,0,0
21604753410,6082,"drug_era group during day -365 through 0 days relative to index: Centrally acting sympathomimetics",410,21604753,0,0
21604753412,6083,"drug_era group during day -30 through 0 days relative to index: Centrally acting sympathomimetics",412,21604753,0,0
21604753413,6084,"drug_era group during day 0 through 0 days relative to index: Centrally acting sympathomimetics",413,21604753,0,0
21604757302,6085,"drug_exposure during day -365 through 0 days relative to index: methylphenidate; oral",302,21604757,0,0
21604757304,6086,"drug_exposure during day -30 through 0 days relative to index: methylphenidate; oral",304,21604757,0,0
21604760302,6087,"drug_exposure during day -365 through 0 days relative to index: modafinil; oral",302,21604760,0,0
21604760304,6088,"drug_exposure during day -30 through 0 days relative to index: modafinil; oral",304,21604760,0,0
21604765410,6089,"drug_era group during day -365 through 0 days relative to index: Xanthine derivatives",410,21604765,0,0
21604765412,6090,"drug_era group during day -30 through 0 days relative to index: Xanthine derivatives",412,21604765,0,0
21604765413,6091,"drug_era group during day 0 through 0 days relative to index: Xanthine derivatives",413,21604765,0,0
21604768410,6092,"drug_era group during day -365 through 0 days relative to index: Other psychostimulants and nootropics",410,21604768,0,0
21604768412,6093,"drug_era group during day -30 through 0 days relative to index: Other psychostimulants and nootropics",412,21604768,0.00285037235586915,1
21604768413,6094,"drug_era group during day 0 through 0 days relative to index: Other psychostimulants and nootropics",413,21604768,0,0
21604775302,6095,"drug_exposure during day -365 through 0 days relative to index: oxiracetam; systemic",302,21604775,0,0
21604775304,6096,"drug_exposure during day -30 through 0 days relative to index: oxiracetam; systemic",304,21604775,0,0
21604787410,6097,"drug_era group during day -365 through 0 days relative to index: PSYCHOLEPTICS AND PSYCHOANALEPTICS IN COMBINATION",410,21604787,6.48672117269696e-05,1
21604787412,6098,"drug_era group during day -30 through 0 days relative to index: PSYCHOLEPTICS AND PSYCHOANALEPTICS IN COMBINATION",412,21604787,0,0
21604787413,6099,"drug_era group during day 0 through 0 days relative to index: PSYCHOLEPTICS AND PSYCHOANALEPTICS IN COMBINATION",413,21604787,0,0
21604788410,6100,"drug_era group during day -365 through 0 days relative to index: Antidepressants in combination with psycholeptics",410,21604788,0,0
21604788412,6101,"drug_era group during day -30 through 0 days relative to index: Antidepressants in combination with psycholeptics",412,21604788,0,0
21604788413,6102,"drug_era group during day 0 through 0 days relative to index: Antidepressants in combination with psycholeptics",413,21604788,0,0
21604792410,6103,"drug_era group during day -365 through 0 days relative to index: ANTI-DEMENTIA DRUGS",410,21604792,0,0
21604792412,6104,"drug_era group during day -30 through 0 days relative to index: ANTI-DEMENTIA DRUGS",412,21604792,0,0
21604792413,6105,"drug_era group during day 0 through 0 days relative to index: ANTI-DEMENTIA DRUGS",413,21604792,0,0
21604793410,6106,"drug_era group during day -365 through 0 days relative to index: Anticholinesterases",410,21604793,0.00122713931325115,1
21604793412,6107,"drug_era group during day -30 through 0 days relative to index: Anticholinesterases",412,21604793,0,0
21604793413,6108,"drug_era group during day 0 through 0 days relative to index: Anticholinesterases",413,21604793,0,0
21604795302,6109,"drug_exposure during day -365 through 0 days relative to index: donepezil; oral",302,21604795,0,0
21604795304,6110,"drug_exposure during day -30 through 0 days relative to index: donepezil; oral",304,21604795,0,0
21604796302,6111,"drug_exposure during day -365 through 0 days relative to index: rivastigmine; oral, transdermal",302,21604796,0,0
21604796304,6112,"drug_exposure during day -30 through 0 days relative to index: rivastigmine; oral, transdermal",304,21604796,0,0
21604798410,6113,"drug_era group during day -365 through 0 days relative to index: Other anti-dementia drugs",410,21604798,0,0
21604798412,6114,"drug_era group during day -30 through 0 days relative to index: Other anti-dementia drugs",412,21604798,0,0
21604798413,6115,"drug_era group during day 0 through 0 days relative to index: Other anti-dementia drugs",413,21604798,0,0
21604799302,6116,"drug_exposure during day -365 through 0 days relative to index: memantine; oral",302,21604799,0,0
21604799304,6117,"drug_exposure during day -30 through 0 days relative to index: memantine; oral",304,21604799,0,0
21604801410,6118,"drug_era group during day -365 through 0 days relative to index: OTHER NERVOUS SYSTEM DRUGS",410,21604801,0.00140780132534728,1
21604801412,6119,"drug_era group during day -30 through 0 days relative to index: OTHER NERVOUS SYSTEM DRUGS",412,21604801,0,0
21604801413,6120,"drug_era group during day 0 through 0 days relative to index: OTHER NERVOUS SYSTEM DRUGS",413,21604801,0,0
21604802410,6121,"drug_era group during day -365 through 0 days relative to index: PARASYMPATHOMIMETICS",410,21604802,0,0
21604802412,6122,"drug_era group during day -30 through 0 days relative to index: PARASYMPATHOMIMETICS",412,21604802,0,0
21604802413,6123,"drug_era group during day 0 through 0 days relative to index: PARASYMPATHOMIMETICS",413,21604802,0,0
21604803410,6124,"drug_era group during day -365 through 0 days relative to index: Anticholinesterases",410,21604803,0,0
21604803412,6125,"drug_era group during day -30 through 0 days relative to index: Anticholinesterases",412,21604803,0,0
21604803413,6126,"drug_era group during day 0 through 0 days relative to index: Anticholinesterases",413,21604803,0,0
21604809410,6127,"drug_era group during day -365 through 0 days relative to index: Choline esters",410,21604809,0,0
21604809412,6128,"drug_era group during day -30 through 0 days relative to index: Choline esters",412,21604809,0,0
21604809413,6129,"drug_era group during day 0 through 0 days relative to index: Choline esters",413,21604809,0,0
21604813302,6130,"drug_exposure during day -365 through 0 days relative to index: pilocarpine; systemic",302,21604813,0,0
21604813304,6131,"drug_exposure during day -30 through 0 days relative to index: pilocarpine; systemic",304,21604813,0,0
21604814302,6132,"drug_exposure during day -365 through 0 days relative to index: choline alfoscerate",302,21604814,0,0
21604814304,6133,"drug_exposure during day -30 through 0 days relative to index: choline alfoscerate",304,21604814,0,0
21604816410,6134,"drug_era group during day -365 through 0 days relative to index: DRUGS USED IN ADDICTIVE DISORDERS",410,21604816,0,0
21604816412,6135,"drug_era group during day -30 through 0 days relative to index: DRUGS USED IN ADDICTIVE DISORDERS",412,21604816,0,0
21604816413,6136,"drug_era group during day 0 through 0 days relative to index: DRUGS USED IN ADDICTIVE DISORDERS",413,21604816,0,0
21604820410,6137,"drug_era group during day -365 through 0 days relative to index: Drugs used in alcohol dependence",410,21604820,0,0
21604820412,6138,"drug_era group during day -30 through 0 days relative to index: Drugs used in alcohol dependence",412,21604820,0,0
21604820413,6139,"drug_era group during day 0 through 0 days relative to index: Drugs used in alcohol dependence",413,21604820,0,0
21604831410,6140,"drug_era group during day -365 through 0 days relative to index: ANTIVERTIGO PREPARATIONS",410,21604831,0,0
21604831412,6141,"drug_era group during day -30 through 0 days relative to index: ANTIVERTIGO PREPARATIONS",412,21604831,0,0
21604831413,6142,"drug_era group during day 0 through 0 days relative to index: ANTIVERTIGO PREPARATIONS",413,21604831,0,0
21604832410,6143,"drug_era group during day -365 through 0 days relative to index: Antivertigo preparations",410,21604832,0,0
