"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
21604182410,3270,"drug_era group during day -365 through 0 days relative to index: ANESTHETICS, GENERAL",410,21604182,0,0
21604208410,3271,"drug_era group during day -365 through 0 days relative to index: Other general anesthetics",410,21604208,0,0
21604253410,3272,"drug_era group during day -365 through 0 days relative to index: ANALGESICS",410,21604253,0,0
21604253412,3273,"drug_era group during day -30 through 0 days relative to index: ANALGESICS",412,21604253,0,0
21604253413,3274,"drug_era group during day 0 through 0 days relative to index: ANALGESICS",413,21604253,0,0
21604254410,3275,"drug_era group during day -365 through 0 days relative to index: OPIOIDS",410,21604254,0,0
21604254412,3276,"drug_era group during day -30 through 0 days relative to index: OPIOIDS",412,21604254,0,0
21604254413,3277,"drug_era group during day 0 through 0 days relative to index: OPIOIDS",413,21604254,0,0
21604255410,3278,"drug_era group during day -365 through 0 days relative to index: Natural opium alkaloids",410,21604255,0,0
21604255412,3279,"drug_era group during day -30 through 0 days relative to index: Natural opium alkaloids",412,21604255,0,0
21604255413,3280,"drug_era group during day 0 through 0 days relative to index: Natural opium alkaloids",413,21604255,0,0
21604291410,3281,"drug_era group during day -365 through 0 days relative to index: Opioids in combination with antispasmodics",410,21604291,0,0
21604291412,3282,"drug_era group during day -30 through 0 days relative to index: Opioids in combination with antispasmodics",412,21604291,0,0
21604291413,3283,"drug_era group during day 0 through 0 days relative to index: Opioids in combination with antispasmodics",413,21604291,0,0
21604296410,3284,"drug_era group during day -365 through 0 days relative to index: Other opioids",410,21604296,0,0
21604296412,3285,"drug_era group during day -30 through 0 days relative to index: Other opioids",412,21604296,0,0
21604296413,3286,"drug_era group during day 0 through 0 days relative to index: Other opioids",413,21604296,0,0
21604303410,3287,"drug_era group during day -365 through 0 days relative to index: OTHER ANALGESICS AND ANTIPYRETICS",410,21604303,0,0
21604303412,3288,"drug_era group during day -30 through 0 days relative to index: OTHER ANALGESICS AND ANTIPYRETICS",412,21604303,0,0
21604303413,3289,"drug_era group during day 0 through 0 days relative to index: OTHER ANALGESICS AND ANTIPYRETICS",413,21604303,0,0
21604304410,3290,"drug_era group during day -365 through 0 days relative to index: Salicylic acid and derivatives",410,21604304,0,0
21604304412,3291,"drug_era group during day -30 through 0 days relative to index: Salicylic acid and derivatives",412,21604304,0,0
21604304413,3292,"drug_era group during day 0 through 0 days relative to index: Salicylic acid and derivatives",413,21604304,0,0
21604343410,3293,"drug_era group during day -365 through 0 days relative to index: Anilides",410,21604343,0,0
21604343412,3294,"drug_era group during day -30 through 0 days relative to index: Anilides",412,21604343,0,0
21604343413,3295,"drug_era group during day 0 through 0 days relative to index: Anilides",413,21604343,0,0
21604389410,3296,"drug_era group during day -365 through 0 days relative to index: ANTIEPILEPTICS",410,21604389,0,0
21604389412,3297,"drug_era group during day -30 through 0 days relative to index: ANTIEPILEPTICS",412,21604389,0.000714232441746348,1
21604389413,3298,"drug_era group during day 0 through 0 days relative to index: ANTIEPILEPTICS",413,21604389,0.0138105605502214,1
21604390410,3299,"drug_era group during day -365 through 0 days relative to index: ANTIEPILEPTICS",410,21604390,0,0
21604390412,3300,"drug_era group during day -30 through 0 days relative to index: ANTIEPILEPTICS",412,21604390,0,0
21604390413,3301,"drug_era group during day 0 through 0 days relative to index: ANTIEPILEPTICS",413,21604390,0,0
21604410302,3302,"drug_exposure during day -365 through 0 days relative to index: ethosuximide; oral",302,21604410,0,0
21604410304,3303,"drug_exposure during day -30 through 0 days relative to index: ethosuximide; oral",304,21604410,0,0
21604414410,3304,"drug_era group during day -365 through 0 days relative to index: Benzodiazepine derivatives",410,21604414,0,0
21604414412,3305,"drug_era group during day -30 through 0 days relative to index: Benzodiazepine derivatives",412,21604414,0,0
21604414413,3306,"drug_era group during day 0 through 0 days relative to index: Benzodiazepine derivatives",413,21604414,0,0
21604416410,3307,"drug_era group during day -365 through 0 days relative to index: Carboxamide derivatives",410,21604416,0,0
21604416412,3308,"drug_era group during day -30 through 0 days relative to index: Carboxamide derivatives",412,21604416,0,0
21604416413,3309,"drug_era group during day 0 through 0 days relative to index: Carboxamide derivatives",413,21604416,0,0
21604418302,3310,"drug_exposure during day -365 through 0 days relative to index: oxcarbazepine; oral",302,21604418,0,0
21604418304,3311,"drug_exposure during day -30 through 0 days relative to index: oxcarbazepine; oral",304,21604418,0,0
21604421410,3312,"drug_era group during day -365 through 0 days relative to index: Fatty acid derivatives",410,21604421,0,0
21604421412,3313,"drug_era group during day -30 through 0 days relative to index: Fatty acid derivatives",412,21604421,0,0
21604421413,3314,"drug_era group during day 0 through 0 days relative to index: Fatty acid derivatives",413,21604421,0,0
21604422302,3315,"drug_exposure during day -365 through 0 days relative to index: valproic acid; systemic, rectal",302,21604422,0,0
21604422304,3316,"drug_exposure during day -30 through 0 days relative to index: valproic acid; systemic, rectal",304,21604422,0,0
21604425302,3317,"drug_exposure during day -365 through 0 days relative to index: vigabatrin; oral",302,21604425,0,0
21604425304,3318,"drug_exposure during day -30 through 0 days relative to index: vigabatrin; oral",304,21604425,0,0
21604428410,3319,"drug_era group during day -365 through 0 days relative to index: Other antiepileptics",410,21604428,0,0
21604428412,3320,"drug_era group during day -30 through 0 days relative to index: Other antiepileptics",412,21604428,0,0
21604428413,3321,"drug_era group during day 0 through 0 days relative to index: Other antiepileptics",413,21604428,0,0
21604431302,3322,"drug_exposure during day -365 through 0 days relative to index: lamotrigine; oral",302,21604431,0,0
21604431304,3323,"drug_exposure during day -30 through 0 days relative to index: lamotrigine; oral",304,21604431,0,0
21604433302,3324,"drug_exposure during day -365 through 0 days relative to index: topiramate; oral",302,21604433,0,0
21604433304,3325,"drug_exposure during day -30 through 0 days relative to index: topiramate; oral",304,21604433,0,0
21604443410,3326,"drug_era group during day -365 through 0 days relative to index: ANTI-PARKINSON DRUGS",410,21604443,0,0
21604443412,3327,"drug_era group during day -30 through 0 days relative to index: ANTI-PARKINSON DRUGS",412,21604443,0,0
21604443413,3328,"drug_era group during day 0 through 0 days relative to index: ANTI-PARKINSON DRUGS",413,21604443,0.00130651550329468,1
21604444410,3329,"drug_era group during day -365 through 0 days relative to index: ANTICHOLINERGIC AGENTS",410,21604444,0,0
21604444412,3330,"drug_era group during day -30 through 0 days relative to index: ANTICHOLINERGIC AGENTS",412,21604444,0,0
21604444413,3331,"drug_era group during day 0 through 0 days relative to index: ANTICHOLINERGIC AGENTS",413,21604444,0,0
21604445410,3332,"drug_era group during day -365 through 0 days relative to index: Tertiary amines",410,21604445,0,0
21604445412,3333,"drug_era group during day -30 through 0 days relative to index: Tertiary amines",412,21604445,0,0
21604445413,3334,"drug_era group during day 0 through 0 days relative to index: Tertiary amines",413,21604445,0,0
21604459410,3335,"drug_era group during day -365 through 0 days relative to index: Ethers of tropine or tropine derivatives",410,21604459,0,0
21604459412,3336,"drug_era group during day -30 through 0 days relative to index: Ethers of tropine or tropine derivatives",412,21604459,0,0
21604459413,3337,"drug_era group during day 0 through 0 days relative to index: Ethers of tropine or tropine derivatives",413,21604459,0,0
21604489410,3338,"drug_era group during day -365 through 0 days relative to index: PSYCHOLEPTICS",410,21604489,0,0
21604489412,3339,"drug_era group during day -30 through 0 days relative to index: PSYCHOLEPTICS",412,21604489,0,0
21604489413,3340,"drug_era group during day 0 through 0 days relative to index: PSYCHOLEPTICS",413,21604489,0,0
21604490410,3341,"drug_era group during day -365 through 0 days relative to index: ANTIPSYCHOTICS",410,21604490,0,0
21604490412,3342,"drug_era group during day -30 through 0 days relative to index: ANTIPSYCHOTICS",412,21604490,0,0
21604490413,3343,"drug_era group during day 0 through 0 days relative to index: ANTIPSYCHOTICS",413,21604490,0.00241996887218452,1
21604491410,3344,"drug_era group during day -365 through 0 days relative to index: Phenothiazines with aliphatic side-chain",410,21604491,0,0
21604491412,3345,"drug_era group during day -30 through 0 days relative to index: Phenothiazines with aliphatic side-chain",412,21604491,0,0
21604491413,3346,"drug_era group during day 0 through 0 days relative to index: Phenothiazines with aliphatic side-chain",413,21604491,0,0
21604499410,3347,"drug_era group during day -365 through 0 days relative to index: Phenothiazines with piperazine structure",410,21604499,0,0
21604499412,3348,"drug_era group during day -30 through 0 days relative to index: Phenothiazines with piperazine structure",412,21604499,0,0
21604499413,3349,"drug_era group during day 0 through 0 days relative to index: Phenothiazines with piperazine structure",413,21604499,0,0
21604515410,3350,"drug_era group during day -365 through 0 days relative to index: Butyrophenone derivatives",410,21604515,0,0
21604515412,3351,"drug_era group during day -30 through 0 days relative to index: Butyrophenone derivatives",412,21604515,0,0
21604515413,3352,"drug_era group during day 0 through 0 days relative to index: Butyrophenone derivatives",413,21604515,0,0
21604529302,3353,"drug_exposure during day -365 through 0 days relative to index: ziprasidone; systemic",302,21604529,0,0
21604529304,3354,"drug_exposure during day -30 through 0 days relative to index: ziprasidone; systemic",304,21604529,0,0
21604540410,3355,"drug_era group during day -365 through 0 days relative to index: Diazepines, oxazepines, thiazepines and oxepines",410,21604540,0.000527660871501022,1
21604540412,3356,"drug_era group during day -30 through 0 days relative to index: Diazepines, oxazepines, thiazepines and oxepines",412,21604540,0,0
21604540413,3357,"drug_era group during day 0 through 0 days relative to index: Diazepines, oxazepines, thiazepines and oxepines",413,21604540,0,0
21604543302,3358,"drug_exposure during day -365 through 0 days relative to index: olanzapine; systemic",302,21604543,0,0
21604543304,3359,"drug_exposure during day -30 through 0 days relative to index: olanzapine; systemic",304,21604543,0,0
21604544302,3360,"drug_exposure during day -365 through 0 days relative to index: quetiapine; oral",302,21604544,0,0
21604544304,3361,"drug_exposure during day -30 through 0 days relative to index: quetiapine; oral",304,21604544,0,0
21604547410,3362,"drug_era group during day -365 through 0 days relative to index: Benzamides",410,21604547,0,0
21604547412,3363,"drug_era group during day -30 through 0 days relative to index: Benzamides",412,21604547,0,0
21604547413,3364,"drug_era group during day 0 through 0 days relative to index: Benzamides",413,21604547,0,0
21604555410,3365,"drug_era group during day -365 through 0 days relative to index: Lithium",410,21604555,0,0
21604555412,3366,"drug_era group during day -30 through 0 days relative to index: Lithium",412,21604555,0,0
21604555413,3367,"drug_era group during day 0 through 0 days relative to index: Lithium",413,21604555,0,0
21604557410,3368,"drug_era group during day -365 through 0 days relative to index: Other antipsychotics",410,21604557,0.000238838048090811,1
21604557412,3369,"drug_era group during day -30 through 0 days relative to index: Other antipsychotics",412,21604557,0.000484125809611815,1
21604557413,3370,"drug_era group during day 0 through 0 days relative to index: Other antipsychotics",413,21604557,0.000765048306529812,1
21604559302,3371,"drug_exposure during day -365 through 0 days relative to index: risperidone; systemic",302,21604559,0,0
21604559304,3372,"drug_exposure during day -30 through 0 days relative to index: risperidone; systemic",304,21604559,0,0
21604562302,3373,"drug_exposure during day -365 through 0 days relative to index: aripiprazole; systemic",302,21604562,0,0
21604562304,3374,"drug_exposure during day -30 through 0 days relative to index: aripiprazole; systemic",304,21604562,0,0
21604564410,3375,"drug_era group during day -365 through 0 days relative to index: ANXIOLYTICS",410,21604564,0.000140739876079183,1
21604564412,3376,"drug_era group during day -30 through 0 days relative to index: ANXIOLYTICS",412,21604564,0,0
