"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
21604035410,6840,"drug_era group during day -365 through 0 days relative to index: TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN",410,21604035,1,0
21604035412,6841,"drug_era group during day -30 through 0 days relative to index: TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN",412,21604035,1,3.06820933668469e-06
21604035413,6842,"drug_era group during day 0 through 0 days relative to index: TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN",413,21604035,1,5.73106085090607e-06
21604036410,6843,"drug_era group during day -365 through 0 days relative to index: Antiinflammatory preparations, non-steroids for topical use",410,21604036,1,0
21604036412,6844,"drug_era group during day -30 through 0 days relative to index: Antiinflammatory preparations, non-steroids for topical use",412,21604036,1,0
21604036413,6845,"drug_era group during day 0 through 0 days relative to index: Antiinflammatory preparations, non-steroids for topical use",413,21604036,1,0.00037794187092193
21604069410,6846,"drug_era group during day -365 through 0 days relative to index: MUSCLE RELAXANTS",410,21604069,1,0
21604069412,6847,"drug_era group during day -30 through 0 days relative to index: MUSCLE RELAXANTS",412,21604069,1,0
21604069413,6848,"drug_era group during day 0 through 0 days relative to index: MUSCLE RELAXANTS",413,21604069,1,0
21604070410,6849,"drug_era group during day -365 through 0 days relative to index: MUSCLE RELAXANTS, PERIPHERALLY ACTING AGENTS",410,21604070,1,0
21604070412,6850,"drug_era group during day -30 through 0 days relative to index: MUSCLE RELAXANTS, PERIPHERALLY ACTING AGENTS",412,21604070,1,1.96642066464429e-19
21604070413,6851,"drug_era group during day 0 through 0 days relative to index: MUSCLE RELAXANTS, PERIPHERALLY ACTING AGENTS",413,21604070,1,0
21604075410,6852,"drug_era group during day -365 through 0 days relative to index: Choline derivatives",410,21604075,1,0
21604075412,6853,"drug_era group during day -30 through 0 days relative to index: Choline derivatives",412,21604075,1,0
21604075413,6854,"drug_era group during day 0 through 0 days relative to index: Choline derivatives",413,21604075,1,0
21604077410,6855,"drug_era group during day -365 through 0 days relative to index: Other quaternary ammonium compounds",410,21604077,1,0
21604077412,6856,"drug_era group during day -30 through 0 days relative to index: Other quaternary ammonium compounds",412,21604077,1,0
21604077413,6857,"drug_era group during day 0 through 0 days relative to index: Other quaternary ammonium compounds",413,21604077,1,0
21604091410,6858,"drug_era group during day -365 through 0 days relative to index: MUSCLE RELAXANTS, CENTRALLY ACTING AGENTS",410,21604091,1,0
21604091412,6859,"drug_era group during day -30 through 0 days relative to index: MUSCLE RELAXANTS, CENTRALLY ACTING AGENTS",412,21604091,1,0
21604091413,6860,"drug_era group during day 0 through 0 days relative to index: MUSCLE RELAXANTS, CENTRALLY ACTING AGENTS",413,21604091,1,7.99969876463556e-19
21604104410,6861,"drug_era group during day -365 through 0 days relative to index: Oxazol, thiazine, and triazine derivatives",410,21604104,1,0.00170403485831736
21604104412,6862,"drug_era group during day -30 through 0 days relative to index: Oxazol, thiazine, and triazine derivatives",412,21604104,1,0.00213628898039299
21604104413,6863,"drug_era group during day 0 through 0 days relative to index: Oxazol, thiazine, and triazine derivatives",413,21604104,1,0.00286869325208559
21604114410,6864,"drug_era group during day -365 through 0 days relative to index: Other centrally acting agents",410,21604114,1,0
21604114412,6865,"drug_era group during day -30 through 0 days relative to index: Other centrally acting agents",412,21604114,1,0
21604114413,6866,"drug_era group during day 0 through 0 days relative to index: Other centrally acting agents",413,21604114,1,0
21604115302,6867,"drug_exposure during day -365 through 0 days relative to index: baclofen; systemic",302,21604115,1,0
21604115304,6868,"drug_exposure during day -30 through 0 days relative to index: baclofen; systemic",304,21604115,1,0
21604125410,6869,"drug_era group during day -365 through 0 days relative to index: MUSCLE RELAXANTS, DIRECTLY ACTING AGENTS",410,21604125,1,6.3564470881614e-19
21604125412,6870,"drug_era group during day -30 through 0 days relative to index: MUSCLE RELAXANTS, DIRECTLY ACTING AGENTS",412,21604125,1,0
21604125413,6871,"drug_era group during day 0 through 0 days relative to index: MUSCLE RELAXANTS, DIRECTLY ACTING AGENTS",413,21604125,1,0
21604126410,6872,"drug_era group during day -365 through 0 days relative to index: Dantrolene and derivatives",410,21604126,1,2.05742214720945e-18
21604126412,6873,"drug_era group during day -30 through 0 days relative to index: Dantrolene and derivatives",412,21604126,1,0
21604126413,6874,"drug_era group during day 0 through 0 days relative to index: Dantrolene and derivatives",413,21604126,1,0
21604128410,6875,"drug_era group during day -365 through 0 days relative to index: ANTIGOUT PREPARATIONS",410,21604128,1,0
21604129410,6876,"drug_era group during day -365 through 0 days relative to index: ANTIGOUT PREPARATIONS",410,21604129,1,0
21604130410,6877,"drug_era group during day -365 through 0 days relative to index: Preparations inhibiting uric acid production",410,21604130,1,0
21604146410,6878,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR TREATMENT OF BONE DISEASES",410,21604146,1,0
21604146412,6879,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR TREATMENT OF BONE DISEASES",412,21604146,1,0
21604146413,6880,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR TREATMENT OF BONE DISEASES",413,21604146,1,0
21604147410,6881,"drug_era group during day -365 through 0 days relative to index: DRUGS AFFECTING BONE STRUCTURE AND MINERALIZATION",410,21604147,1,2.03925871398494e-15
21604147412,6882,"drug_era group during day -30 through 0 days relative to index: DRUGS AFFECTING BONE STRUCTURE AND MINERALIZATION",412,21604147,1,0
21604147413,6883,"drug_era group during day 0 through 0 days relative to index: DRUGS AFFECTING BONE STRUCTURE AND MINERALIZATION",413,21604147,1,2.52093082232785e-05
21604148410,6884,"drug_era group during day -365 through 0 days relative to index: Bisphosphonates",410,21604148,1,0
21604148412,6885,"drug_era group during day -30 through 0 days relative to index: Bisphosphonates",412,21604148,1,0
21604148413,6886,"drug_era group during day 0 through 0 days relative to index: Bisphosphonates",413,21604148,1,0
21604152302,6887,"drug_exposure during day -365 through 0 days relative to index: alendronic acid; oral",302,21604152,1,0
21604152304,6888,"drug_exposure during day -30 through 0 days relative to index: alendronic acid; oral",304,21604152,1,0
21604156302,6889,"drug_exposure during day -365 through 0 days relative to index: zoledronic acid; parenteral",302,21604156,1,0.000452796730661208
21604156304,6890,"drug_exposure during day -30 through 0 days relative to index: zoledronic acid; parenteral",304,21604156,1,0
21604157410,6891,"drug_era group during day -365 through 0 days relative to index: Bisphosphonates, combinations",410,21604157,1,0
21604157412,6892,"drug_era group during day -30 through 0 days relative to index: Bisphosphonates, combinations",412,21604157,1,0
21604157413,6893,"drug_era group during day 0 through 0 days relative to index: Bisphosphonates, combinations",413,21604157,1,0
21604165410,6894,"drug_era group during day -365 through 0 days relative to index: Other drugs affecting bone structure and mineralization",410,21604165,1,0
21604165412,6895,"drug_era group during day -30 through 0 days relative to index: Other drugs affecting bone structure and mineralization",412,21604165,1,0
21604165413,6896,"drug_era group during day 0 through 0 days relative to index: Other drugs affecting bone structure and mineralization",413,21604165,1,2.41679972544995e-18
21604170410,6897,"drug_era group during day -365 through 0 days relative to index: OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM",410,21604170,1,0
21604170412,6898,"drug_era group during day -30 through 0 days relative to index: OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM",412,21604170,1,0
21604170413,6899,"drug_era group during day 0 through 0 days relative to index: OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM",413,21604170,1,0
21604171410,6900,"drug_era group during day -365 through 0 days relative to index: OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM",410,21604171,1,0
21604171412,6901,"drug_era group during day -30 through 0 days relative to index: OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM",412,21604171,1,0
21604171413,6902,"drug_era group during day 0 through 0 days relative to index: OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM",413,21604171,1,0
21604172410,6903,"drug_era group during day -365 through 0 days relative to index: Quinine and derivatives",410,21604172,1,0.000104692445512384
21604172412,6904,"drug_era group during day -30 through 0 days relative to index: Quinine and derivatives",412,21604172,1,0.000975129665543893
21604172413,6905,"drug_era group during day 0 through 0 days relative to index: Quinine and derivatives",413,21604172,1,0.00148908641810741
21604178302,6906,"drug_exposure during day -365 through 0 days relative to index: Other drugs for disorders of the musculo-skeletal system",302,21604178,1,0
21604178410,6907,"drug_era group during day -365 through 0 days relative to index: Other drugs for disorders of the musculo-skeletal system",410,21604178,1,0
21604178412,6908,"drug_era group during day -30 through 0 days relative to index: Other drugs for disorders of the musculo-skeletal system",412,21604178,1,0
21604178413,6909,"drug_era group during day 0 through 0 days relative to index: Other drugs for disorders of the musculo-skeletal system",413,21604178,1,0
21604180410,6910,"drug_era group during day -365 through 0 days relative to index: NERVOUS SYSTEM",410,21604180,1,0
21604180412,6911,"drug_era group during day -30 through 0 days relative to index: NERVOUS SYSTEM",412,21604180,1,0
21604180413,6912,"drug_era group during day 0 through 0 days relative to index: NERVOUS SYSTEM",413,21604180,1,0
21604181410,6913,"drug_era group during day -365 through 0 days relative to index: ANESTHETICS",410,21604181,1,0
21604181412,6914,"drug_era group during day -30 through 0 days relative to index: ANESTHETICS",412,21604181,1,2.11666470357266e-05
21604181413,6915,"drug_era group during day 0 through 0 days relative to index: ANESTHETICS",413,21604181,1,1.40594044296595e-05
21604182410,6916,"drug_era group during day -365 through 0 days relative to index: ANESTHETICS, GENERAL",410,21604182,1,0
21604182412,6917,"drug_era group during day -30 through 0 days relative to index: ANESTHETICS, GENERAL",412,21604182,1,1.26732418952886e-05
21604182413,6918,"drug_era group during day 0 through 0 days relative to index: ANESTHETICS, GENERAL",413,21604182,1,7.25875083535587e-06
21604186410,6919,"drug_era group during day -365 through 0 days relative to index: Halogenated hydrocarbons",410,21604186,1,0
21604186412,6920,"drug_era group during day -30 through 0 days relative to index: Halogenated hydrocarbons",412,21604186,1,0
21604186413,6921,"drug_era group during day 0 through 0 days relative to index: Halogenated hydrocarbons",413,21604186,1,0
21604200410,6922,"drug_era group during day -365 through 0 days relative to index: Opioid anesthetics",410,21604200,1,0
21604200412,6923,"drug_era group during day -30 through 0 days relative to index: Opioid anesthetics",412,21604200,1,9.73913697892825e-18
21604200413,6924,"drug_era group during day 0 through 0 days relative to index: Opioid anesthetics",413,21604200,1,4.91226740118947e-06
21604208410,6925,"drug_era group during day -365 through 0 days relative to index: Other general anesthetics",410,21604208,1,1.68633084970577e-18
21604208412,6926,"drug_era group during day -30 through 0 days relative to index: Other general anesthetics",412,21604208,1,0
21604208413,6927,"drug_era group during day 0 through 0 days relative to index: Other general anesthetics",413,21604208,1,0
21604220410,6928,"drug_era group during day -365 through 0 days relative to index: ANESTHETICS, LOCAL",410,21604220,1,0
21604220412,6929,"drug_era group during day -30 through 0 days relative to index: ANESTHETICS, LOCAL",412,21604220,1,0
21604220413,6930,"drug_era group during day 0 through 0 days relative to index: ANESTHETICS, LOCAL",413,21604220,1,0
21604228410,6931,"drug_era group during day -365 through 0 days relative to index: Amides",410,21604228,1,1.60574336725472e-06
21604228412,6932,"drug_era group during day -30 through 0 days relative to index: Amides",412,21604228,1,0
