"covariateId","covariateName","analysisId","conceptId","covariateValue"
4154783104,"condition_occurrence during day -30 through 0 days relative to index: Finding of general physiological development",104,4154783,0
439128104,"condition_occurrence during day -30 through 0 days relative to index: Extreme prematurity of infant",104,439128,0
200219104,"condition_occurrence during day -30 through 0 days relative to index: Abdominal pain",104,200219,0
439777104,"condition_occurrence during day -30 through 0 days relative to index: Anemia",104,439777,0
433316104,"condition_occurrence during day -30 through 0 days relative to index: Dizziness and giddiness",104,433316,0
435786104,"condition_occurrence during day -30 through 0 days relative to index: Disorder of sleep-wake cycle",104,435786,0
443443104,"condition_occurrence during day -30 through 0 days relative to index: Receptive language disorder",104,443443,0
4194160104,"condition_occurrence during day -30 through 0 days relative to index: Thyroid function tests abnormal",104,4194160,0
436074104,"condition_occurrence during day -30 through 0 days relative to index: Panic disorder",104,436074,0
435220104,"condition_occurrence during day -30 through 0 days relative to index: Severe recurrent major depression without psychotic features",104,435220,0
437530104,"condition_occurrence during day -30 through 0 days relative to index: Disorder of lipid metabolism",104,437530,0
437827104,"condition_occurrence during day -30 through 0 days relative to index: Pure hypercholesterolemia",104,437827,0
374905104,"condition_occurrence during day -30 through 0 days relative to index: Non-organic sleep disorder",104,374905,0
4152971104,"condition_occurrence during day -30 through 0 days relative to index: Schizoaffective disorder, mixed type",104,4152971,0
4151722104,"condition_occurrence during day -30 through 0 days relative to index: Childhood disinhibited attachment disorder",104,4151722,0
4094343104,"condition_occurrence during day -30 through 0 days relative to index: Dislocations/sprains/strains",104,4094343,0
436667104,"condition_occurrence during day -30 through 0 days relative to index: Stuttering",104,436667,0
441545104,"condition_occurrence during day -30 through 0 days relative to index: Somatization disorder",104,441545,0
376382104,"condition_occurrence during day -30 through 0 days relative to index: Tension-type headache",104,376382,0
199075104,"condition_occurrence during day -30 through 0 days relative to index: Neurogenic bladder",104,199075,0
4245842104,"condition_occurrence during day -30 through 0 days relative to index: Umbilical hernia",104,4245842,0
432898104,"condition_occurrence during day -30 through 0 days relative to index: Severe intellectual disability",104,432898,0
4133495104,"condition_occurrence during day -30 through 0 days relative to index: Acute schizophrenia-like psychotic disorder",104,4133495,0
4130710104,"condition_occurrence during day -30 through 0 days relative to index: Mental disorder in adolescence",104,4130710,0
140673104,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,0
432451104,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results function studies of central nervous system",104,432451,0
137989104,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,0
257012104,"condition_occurrence during day -30 through 0 days relative to index: Chronic sinusitis",104,257012,0
4164770104,"condition_occurrence during day -30 through 0 days relative to index: Guillain-Barre syndrome",104,4164770,0
440695104,"condition_occurrence during day -30 through 0 days relative to index: Encopresis",104,440695,0
436233104,"condition_occurrence during day -30 through 0 days relative to index: Delayed milestone",104,436233,0
4168681104,"condition_occurrence during day -30 through 0 days relative to index: Irritability and anger",104,4168681,0
4168212104,"condition_occurrence during day -30 through 0 days relative to index: Restlessness and agitation",104,4168212,0
4168684104,"condition_occurrence during day -30 through 0 days relative to index: Symptoms and signs involving appearance and behavior",104,4168684,0
4168689104,"condition_occurrence during day -30 through 0 days relative to index: Abnormal findings on microbiological examination of urine",104,4168689,0
4302537104,"condition_occurrence during day -30 through 0 days relative to index: Digestive system finding",104,4302537,0
437663104,"condition_occurrence during day -30 through 0 days relative to index: Fever",104,437663,0
435524104,"condition_occurrence during day -30 through 0 days relative to index: Sleep disorder",104,435524,0
434462104,"condition_occurrence during day -30 through 0 days relative to index: Ventricular septal defect",104,434462,0
4031019104,"condition_occurrence during day -30 through 0 days relative to index: Allergic contact dermatitis",104,4031019,0
4171917104,"condition_occurrence during day -30 through 0 days relative to index: Localized edema",104,4171917,0
4166125104,"condition_occurrence during day -30 through 0 days relative to index: Localized swelling, mass and lump, neck",104,4166125,0
4297400104,"condition_occurrence during day -30 through 0 days relative to index: Mild cognitive disorder",104,4297400,0
4304010104,"condition_occurrence during day -30 through 0 days relative to index: Phobic disorder",104,4304010,0
4201387104,"condition_occurrence during day -30 through 0 days relative to index: Tracheostomy present",104,4201387,0
4201717104,"condition_occurrence during day -30 through 0 days relative to index: Ileostomy present",104,4201717,0
377845104,"condition_occurrence during day -30 through 0 days relative to index: Anoxic encephalopathy",104,377845,0
74472104,"condition_occurrence during day -30 through 0 days relative to index: Congenital deformity of foot",104,74472,0
436006104,"condition_occurrence during day -30 through 0 days relative to index: Poisoning by nonopioid analgesic",104,436006,0
434889104,"condition_occurrence during day -30 through 0 days relative to index: Dissociative disorder",104,434889,0
40481800104,"condition_occurrence during day -30 through 0 days relative to index: Mixed developmental disorder",104,40481800,0
435642104,"condition_occurrence during day -30 through 0 days relative to index: Disturbance in speech",104,435642,0
79936104,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,0
434902104,"condition_occurrence during day -30 through 0 days relative to index: Autistic disorder of childhood onset",104,434902,0
77670104,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,0
4171569104,"condition_occurrence during day -30 through 0 days relative to index: Parkinsonism due to drug",104,4171569,0
441408104,"condition_occurrence during day -30 through 0 days relative to index: Vomiting",104,441408,0
4307885104,"condition_occurrence during day -30 through 0 days relative to index: Turner syndrome",104,4307885,0
4151937104,"condition_occurrence during day -30 through 0 days relative to index: Medication-induced postural tremor",104,4151937,0
40485064104,"condition_occurrence during day -30 through 0 days relative to index: Latent syphilis",104,40485064,0
40483560104,"condition_occurrence during day -30 through 0 days relative to index: Combined immunodeficiency disease",104,40483560,0
40483613104,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disease of female genital structure",104,40483613,0
4193704104,"condition_occurrence during day -30 through 0 days relative to index: Type 2 diabetes mellitus without complication",104,4193704,0
195588104,"condition_occurrence during day -30 through 0 days relative to index: Cystitis",104,195588,0
4150985104,"condition_occurrence during day -30 through 0 days relative to index: Bipolar I disorder, most recent episode hypomanic",104,4150985,0
443617104,"condition_occurrence during day -30 through 0 days relative to index: Conduct disorder",104,443617,0
4185575104,"condition_occurrence during day -30 through 0 days relative to index: Reactive attachment disorder of early childhood",104,4185575,0
4140090104,"condition_occurrence during day -30 through 0 days relative to index: Parkinsonism",104,4140090,0
4169106104,"condition_occurrence during day -30 through 0 days relative to index: Feeling unhappy",104,4169106,0
