"covariateId","covariateName","analysisId","conceptId","covariateValue"
21604816412,"drug_era group during day -30 through 0 days relative to index: DRUGS USED IN ADDICTIVE DISORDERS",412,21604816,0
21604820412,"drug_era group during day -30 through 0 days relative to index: Drugs used in alcohol dependence",412,21604820,0
21604825412,"drug_era group during day -30 through 0 days relative to index: Drugs used in opioid dependence",412,21604825,0
21604831412,"drug_era group during day -30 through 0 days relative to index: ANTIVERTIGO PREPARATIONS",412,21604831,0
21604832412,"drug_era group during day -30 through 0 days relative to index: Antivertigo preparations",412,21604832,0
21604847412,"drug_era group during day -30 through 0 days relative to index: ANTIPARASITIC PRODUCTS, INSECTICIDES AND REPELLENTS",412,21604847,0
21604848412,"drug_era group during day -30 through 0 days relative to index: ANTIPROTOZOALS",412,21604848,0
21604849412,"drug_era group during day -30 through 0 days relative to index: AGENTS AGAINST AMOEBIASIS AND OTHER PROTOZOAL DISEASES",412,21604849,0
21604856412,"drug_era group during day -30 through 0 days relative to index: Nitroimidazole derivatives",412,21604856,0
21604874412,"drug_era group during day -30 through 0 days relative to index: Other agents against amoebiasis and other protozoal diseases",412,21604874,0
21601605412,"drug_era group during day -30 through 0 days relative to index: VASOPROTECTIVES",412,21601605,0
21601606412,"drug_era group during day -30 through 0 days relative to index: AGENTS FOR TREATMENT OF HEMORRHOIDS AND ANAL FISSURES FOR TOPICAL USE",412,21601606,0
21601607412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids",412,21601607,0
21601617412,"drug_era group during day -30 through 0 days relative to index: Local anesthetics",412,21601617,0
21601625412,"drug_era group during day -30 through 0 days relative to index: Muscle relaxants",412,21601625,0
21601628412,"drug_era group during day -30 through 0 days relative to index: Other agents for treatment of hemorrhoids and anal fissures for topical use",412,21601628,0
21601634412,"drug_era group during day -30 through 0 days relative to index: ANTIVARICOSE THERAPY",412,21601634,0
21601635412,"drug_era group during day -30 through 0 days relative to index: Heparins or heparinoids for topical use",412,21601635,0
21601642412,"drug_era group during day -30 through 0 days relative to index: Sclerosing agents for local injection",412,21601642,0
21601649412,"drug_era group during day -30 through 0 days relative to index: Other sclerosing agents",412,21601649,0
21601664412,"drug_era group during day -30 through 0 days relative to index: BETA BLOCKING AGENTS",412,21601664,0
21601665412,"drug_era group during day -30 through 0 days relative to index: BETA BLOCKING AGENTS",412,21601665,0
21601666412,"drug_era group during day -30 through 0 days relative to index: Beta blocking agents, non-selective",412,21601666,0
21601682412,"drug_era group during day -30 through 0 days relative to index: Beta blocking agents, selective",412,21601682,0
21601698412,"drug_era group during day -30 through 0 days relative to index: Alpha and beta blocking agents",412,21601698,0
21601701412,"drug_era group during day -30 through 0 days relative to index: BETA BLOCKING AGENTS AND THIAZIDES",412,21601701,0
21601702412,"drug_era group during day -30 through 0 days relative to index: Beta blocking agents, non-selective, and thiazides",412,21601702,0
21601709412,"drug_era group during day -30 through 0 days relative to index: Beta blocking agents, selective, and thiazides",412,21601709,0
21601716412,"drug_era group during day -30 through 0 days relative to index: Alpha and beta blocking agents and thiazides",412,21601716,0
21601718412,"drug_era group during day -30 through 0 days relative to index: BETA BLOCKING AGENTS AND OTHER DIURETICS",412,21601718,0
21601719412,"drug_era group during day -30 through 0 days relative to index: Beta blocking agents, non-selective, and other diuretics",412,21601719,0
21601724412,"drug_era group during day -30 through 0 days relative to index: Beta blocking agents, selective, and other diuretics",412,21601724,0
21601728412,"drug_era group during day -30 through 0 days relative to index: Alpha and beta blocking agents and other diuretics",412,21601728,0
21601730412,"drug_era group during day -30 through 0 days relative to index: BETA BLOCKING AGENTS, THIAZIDES AND OTHER DIURETICS",412,21601730,0
21601731412,"drug_era group during day -30 through 0 days relative to index: Beta blocking agents, non-selective, thiazides and other diuretics",412,21601731,0
21601733412,"drug_era group during day -30 through 0 days relative to index: Beta blocking agents, selective, thiazides and other diuretics",412,21601733,0
4009890210,"condition_era group during day -365 through 0 days relative to index: Pain in upper limb",210,4009890,0
4009391210,"condition_era group during day -365 through 0 days relative to index: Pain in esophagus",210,4009391,0
438557210,"condition_era group during day -365 through 0 days relative to index: Abnormal glucose level",210,438557,0
4027663210,"condition_era group during day -365 through 0 days relative to index: Peptic ulcer",210,4027663,0
4010658210,"condition_era group during day -365 through 0 days relative to index: Difficulty passing urine",210,4010658,0
761012210,"condition_era group during day -365 through 0 days relative to index: Lesion of vertebra",210,761012,0
312723210,"condition_era group during day -365 through 0 days relative to index: Congenital heart disease",210,312723,0
444092210,"condition_era group during day -365 through 0 days relative to index: Personality change",210,444092,0
4012113210,"condition_era group during day -365 through 0 days relative to index: Chronic viral hepatitis",210,4012113,0
43020424210,"condition_era group during day -365 through 0 days relative to index: Hypertensive emergency",210,43020424,0
437312210,"condition_era group during day -365 through 0 days relative to index: Bleeding",210,437312,0
4029305210,"condition_era group during day -365 through 0 days relative to index: Hypercholesterolemia",210,4029305,0
79833210,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,0
4033294210,"condition_era group during day -365 through 0 days relative to index: Acute mucositis",210,4033294,0
4033295210,"condition_era group during day -365 through 0 days relative to index: Chronic mucositis",210,4033295,0
4029043210,"condition_era group during day -365 through 0 days relative to index: Infection of skin",210,4029043,0
4030224210,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of aortic valve",210,4030224,0
4001664210,"condition_era group during day -365 through 0 days relative to index: Intrahepatic bile duct carcinoma",210,4001664,0
4034214210,"condition_era group during day -365 through 0 days relative to index: Open wound of ear",210,4034214,0
4010333210,"condition_era group during day -365 through 0 days relative to index: Postmenopausal osteoporosis",210,4010333,0
45757434210,"condition_era group during day -365 through 0 days relative to index: Gallbladder mass",210,45757434,0
439847210,"condition_era group during day -365 through 0 days relative to index: Intracranial hemorrhage",210,439847,0
4022830210,"condition_era group during day -365 through 0 days relative to index: General problem AND/OR complaint",210,4022830,0
4021558210,"condition_era group during day -365 through 0 days relative to index: Complication of injury",210,4021558,0
75860210,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,0
4004352210,"condition_era group during day -365 through 0 days relative to index: Irritant contact dermatitis",210,4004352,0
137213210,"condition_era group during day -365 through 0 days relative to index: Dermal mycosis",210,137213,0
4022198210,"condition_era group during day -365 through 0 days relative to index: Anemia related to disturbed DNA synthesis",210,4022198,0
4007951210,"condition_era group during day -365 through 0 days relative to index: Circumscribed atrophy of brain",210,4007951,0
313928210,"condition_era group during day -365 through 0 days relative to index: Peripheral vascular complication",210,313928,0
443876210,"condition_era group during day -365 through 0 days relative to index: Obsessive compulsive personality disorder",210,443876,0
4023317210,"condition_era group during day -365 through 0 days relative to index: Open wound of limb",210,4023317,0
4022211210,"condition_era group during day -365 through 0 days relative to index: Disease due to Trichomonadidae",210,4022211,0
436373210,"condition_era group during day -365 through 0 days relative to index: Developmental speech disorder",210,436373,0
46273463210,"condition_era group during day -365 through 0 days relative to index: Upper respiratory tract infection due to Influenza",210,46273463,0
4024561210,"condition_era group during day -365 through 0 days relative to index: Pain in lower limb",210,4024561,0
4023986210,"condition_era group during day -365 through 0 days relative to index: Organic mental disorder of unknown etiology",210,4023986,0
4025202210,"condition_era group during day -365 through 0 days relative to index: Elimination pattern",210,4025202,0
141095210,"condition_era group during day -365 through 0 days relative to index: Acne",210,141095,0
75576210,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,0
435119210,"condition_era group during day -365 through 0 days relative to index: Late effect of injury",210,435119,0
72410210,"condition_era group during day -365 through 0 days relative to index: Infection of bone",210,72410,0
37208339210,"condition_era group during day -365 through 0 days relative to index: Stenosis of tracheobronchial tree",210,37208339,0
4024707210,"condition_era group during day -365 through 0 days relative to index: Perception AND/OR perception disturbance",210,4024707,0
4025218210,"condition_era group during day -365 through 0 days relative to index: Personality AND/OR personality trait",210,4025218,0
4024717210,"condition_era group during day -365 through 0 days relative to index: Dyslexia AND/OR speech dysfunction",210,4024717,0
35615056210,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of cardiac chamber",210,35615056,0
4006969210,"condition_era group during day -365 through 0 days relative to index: Acute respiratory disease",210,4006969,0
37018677210,"condition_era group during day -365 through 0 days relative to index: Anomaly of eye",210,37018677,0
4006981210,"condition_era group during day -365 through 0 days relative to index: Anomaly of chromosome X",210,4006981,0
374267210,"condition_era group during day -365 through 0 days relative to index: Tuberculosis of central nervous system",210,374267,0
45770892210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of uterus",210,45770892,0
