"covariateId","covariateName","analysisId","conceptId","covariateValue"
990678410,"drug_era group during day -365 through 0 days relative to index: chlordiazepoxide",410,990678,0
1790812410,"drug_era group during day -365 through 0 days relative to index: chlorhexidine",410,1790812,0
711714410,"drug_era group during day -365 through 0 days relative to index: dantrolene",410,711714,0
1396012410,"drug_era group during day -365 through 0 days relative to index: ferrous gluconate",410,1396012,0
1396131410,"drug_era group during day -365 through 0 days relative to index: ferrous sulfate",410,1396131,0
1192710410,"drug_era group during day -365 through 0 days relative to index: chlorpheniramine",410,1192710,0
794852410,"drug_era group during day -365 through 0 days relative to index: chlorpromazine",410,794852,0
722031410,"drug_era group during day -365 through 0 days relative to index: paroxetine",410,722031,0
1322184410,"drug_era group during day -365 through 0 days relative to index: clopidogrel",410,1322184,0
1796435410,"drug_era group during day -365 through 0 days relative to index: cefixime",410,1796435,0
1395058410,"drug_era group during day -365 through 0 days relative to index: chlorthalidone",410,1395058,0
19095164410,"drug_era group during day -365 through 0 days relative to index: cholecalciferol",410,19095164,0
19091804410,"drug_era group during day -365 through 0 days relative to index: magnesium sulfate heptahydrate",410,19091804,0
991855410,"drug_era group during day -365 through 0 days relative to index: Saccharomyces boulardii",410,991855,0
19058933410,"drug_era group during day -365 through 0 days relative to index: erdosteine",410,19058933,0
923081410,"drug_era group during day -365 through 0 days relative to index: ofloxacin",410,923081,0
738156410,"drug_era group during day -365 through 0 days relative to index: doxepin",410,738156,0
19095091410,"drug_era group during day -365 through 0 days relative to index: potassium carbonate",410,19095091,0
940864410,"drug_era group during day -365 through 0 days relative to index: econazole",410,940864,0
739138410,"drug_era group during day -365 through 0 days relative to index: sertraline",410,739138,0
19027362410,"drug_era group during day -365 through 0 days relative to index: potassium phosphate",410,19027362,0
1778262410,"drug_era group during day -365 through 0 days relative to index: imipenem",410,1778262,0
924566410,"drug_era group during day -365 through 0 days relative to index: tamsulosin",410,924566,0
1124957410,"drug_era group during day -365 through 0 days relative to index: oxycodone",410,1124957,0
19025274410,"drug_era group during day -365 through 0 days relative to index: oxygen",410,19025274,0
19026739410,"drug_era group during day -365 through 0 days relative to index: pantothenic acid",410,19026739,0
19039298410,"drug_era group during day -365 through 0 days relative to index: sevoflurane",410,19039298,0
1321341410,"drug_era group during day -365 through 0 days relative to index: norepinephrine",410,1321341,0
928744410,"drug_era group during day -365 through 0 days relative to index: dimenhydrinate",410,928744,0
19039512410,"drug_era group during day -365 through 0 days relative to index: sobrerol",410,19039512,0
939506410,"drug_era group during day -365 through 0 days relative to index: sodium bicarbonate",410,939506,0
19080226410,"drug_era group during day -365 through 0 days relative to index: milnacipran",410,19080226,0
19080985410,"drug_era group during day -365 through 0 days relative to index: iohexol",410,19080985,0
781039410,"drug_era group during day -365 through 0 days relative to index: alprazolam",410,781039,0
19081224410,"drug_era group during day -365 through 0 days relative to index: iopamidol",410,19081224,0
778268410,"drug_era group during day -365 through 0 days relative to index: imipramine",410,778268,0
742594410,"drug_era group during day -365 through 0 days relative to index: trichloroacetaldehyde",410,742594,0
721724410,"drug_era group during day -365 through 0 days relative to index: nortriptyline",410,721724,0
19078399410,"drug_era group during day -365 through 0 days relative to index: teicoplanin",410,19078399,0
743670410,"drug_era group during day -365 through 0 days relative to index: venlafaxine",410,743670,0
1343916410,"drug_era group during day -365 through 0 days relative to index: epinephrine",410,1343916,0
19044522410,"drug_era group during day -365 through 0 days relative to index: zinc sulfate",410,19044522,0
744740410,"drug_era group during day -365 through 0 days relative to index: zolpidem",410,744740,0
744798410,"drug_era group during day -365 through 0 days relative to index: zonisamide",410,744798,0
19102109410,"drug_era group during day -365 through 0 days relative to index: zotepine",410,19102109,0
19045045410,"drug_era group during day -365 through 0 days relative to index: ergocalciferol",410,19045045,0
19082306410,"drug_era group during day -365 through 0 days relative to index: isoleucine",410,19082306,0
745466410,"drug_era group during day -365 through 0 days relative to index: valproate",410,745466,0
948078410,"drug_era group during day -365 through 0 days relative to index: pantoprazole",410,948078,0
19016749410,"drug_era group during day -365 through 0 days relative to index: remifentanil",410,19016749,0
717607410,"drug_era group during day -365 through 0 days relative to index: desvenlafaxine",410,717607,0
1317640410,"drug_era group during day -365 through 0 days relative to index: telmisartan",410,1317640,0
1717704410,"drug_era group during day -365 through 0 days relative to index: valacyclovir",410,1717704,0
1318137410,"drug_era group during day -365 through 0 days relative to index: nicardipine",410,1318137,0
19018419410,"drug_era group during day -365 through 0 days relative to index: niacinamide",410,19018419,0
1318853410,"drug_era group during day -365 through 0 days relative to index: nifedipine",410,1318853,0
19041910410,"drug_era group during day -365 through 0 days relative to index: tianeptine",410,19041910,0
19100759410,"drug_era group during day -365 through 0 days relative to index: tiropramide",410,19100759,0
19100773410,"drug_era group during day -365 through 0 days relative to index: tofisopam",410,19100773,0
742267410,"drug_era group during day -365 through 0 days relative to index: topiramate",410,742267,0
40166571410,"drug_era group during day -365 through 0 days relative to index: bepotastine",410,40166571,0
1550557410,"drug_era group during day -365 through 0 days relative to index: prednisolone",410,1550557,0
720810410,"drug_era group during day -365 through 0 days relative to index: pramipexole",410,720810,0
1154332410,"drug_era group during day -365 through 0 days relative to index: pseudoephedrine",410,1154332,0
757688410,"drug_era group during day -365 through 0 days relative to index: aripiprazole",410,757688,0
961047410,"drug_era group during day -365 through 0 days relative to index: ranitidine",410,961047,0
19062817410,"drug_era group during day -365 through 0 days relative to index: riboflavin",410,19062817,0
1551803410,"drug_era group during day -365 through 0 days relative to index: fenofibrate",410,1551803,0
752276410,"drug_era group during day -365 through 0 days relative to index: procyclidine",410,752276,0
19052736410,"drug_era group during day -365 through 0 days relative to index: proline",410,19052736,0
733008410,"drug_era group during day -365 through 0 days relative to index: perphenazine",410,733008,0
1153428410,"drug_era group during day -365 through 0 days relative to index: fexofenadine",410,1153428,0
753626410,"drug_era group during day -365 through 0 days relative to index: propofol",410,753626,0
1353766410,"drug_era group during day -365 through 0 days relative to index: propranolol",410,1353766,0
1154161410,"drug_era group during day -365 through 0 days relative to index: montelukast",410,1154161,0
21601709412,"drug_era group during day -30 through 0 days relative to index: Beta blocking agents, selective, and thiazides",412,21601709,0
21601716412,"drug_era group during day -30 through 0 days relative to index: Alpha and beta blocking agents and thiazides",412,21601716,0
21601718412,"drug_era group during day -30 through 0 days relative to index: BETA BLOCKING AGENTS AND OTHER DIURETICS",412,21601718,0
21601719412,"drug_era group during day -30 through 0 days relative to index: Beta blocking agents, non-selective, and other diuretics",412,21601719,0
21601724412,"drug_era group during day -30 through 0 days relative to index: Beta blocking agents, selective, and other diuretics",412,21601724,0
21601728412,"drug_era group during day -30 through 0 days relative to index: Alpha and beta blocking agents and other diuretics",412,21601728,0
21601730412,"drug_era group during day -30 through 0 days relative to index: BETA BLOCKING AGENTS, THIAZIDES AND OTHER DIURETICS",412,21601730,0
21601731412,"drug_era group during day -30 through 0 days relative to index: Beta blocking agents, non-selective, thiazides and other diuretics",412,21601731,0
21601733412,"drug_era group during day -30 through 0 days relative to index: Beta blocking agents, selective, thiazides and other diuretics",412,21601733,0
21601738412,"drug_era group during day -30 through 0 days relative to index: BETA BLOCKING AGENTS, OTHER COMBINATIONS",412,21601738,0
21601741412,"drug_era group during day -30 through 0 days relative to index: Beta blocking agents and calcium channel blockers",412,21601741,0
1123698412,"drug_era group during day -30 through 0 days relative to index: Beta blocking agents, other combinations",412,1123698,0
21601744412,"drug_era group during day -30 through 0 days relative to index: CALCIUM CHANNEL BLOCKERS",412,21601744,0
21601745412,"drug_era group during day -30 through 0 days relative to index: SELECTIVE CALCIUM CHANNEL BLOCKERS WITH MAINLY VASCULAR EFFECTS",412,21601745,0
21601746412,"drug_era group during day -30 through 0 days relative to index: Dihydropyridine derivatives",412,21601746,0
21601779412,"drug_era group during day -30 through 0 days relative to index: CALCIUM CHANNEL BLOCKERS AND DIURETICS",412,21601779,0
21601780412,"drug_era group during day -30 through 0 days relative to index: Calcium channel blockers and diuretics",412,21601780,0
21601782412,"drug_era group during day -30 through 0 days relative to index: AGENTS ACTING ON THE RENIN-ANGIOTENSIN SYSTEM",412,21601782,0
21601801412,"drug_era group during day -30 through 0 days relative to index: ACE INHIBITORS, COMBINATIONS",412,21601801,0
21601802412,"drug_era group during day -30 through 0 days relative to index: ACE inhibitors and diuretics",412,21601802,0
21601815412,"drug_era group during day -30 through 0 days relative to index: ACE inhibitors and calcium channel blockers",412,21601815,0
43534771412,"drug_era group during day -30 through 0 days relative to index: ACE inhibitors, other combinations",412,43534771,0
21601822412,"drug_era group during day -30 through 0 days relative to index: ANGIOTENSIN II RECEPTOR BLOCKERS (ARBs), PLAIN",412,21601822,0
21601823412,"drug_era group during day -30 through 0 days relative to index: Angiotensin II receptor blockers (ARBs), plain",412,21601823,0
21601832412,"drug_era group during day -30 through 0 days relative to index: ANGIOTENSIN II RECEPTOR BLOCKERS (ARBs), COMBINATIONS",412,21601832,0
21601833412,"drug_era group during day -30 through 0 days relative to index: Angiotensin II receptor blockers (ARBs) and diuretics",412,21601833,0
21601841412,"drug_era group during day -30 through 0 days relative to index: Angiotensin II receptor blockers (ARBs) and calcium channel blockers",412,21601841,0
21601845412,"drug_era group during day -30 through 0 days relative to index: Angiotensin II receptor blockers (ARBs), other combinations",412,21601845,0
21601853412,"drug_era group during day -30 through 0 days relative to index: LIPID MODIFYING AGENTS",412,21601853,0
21601854412,"drug_era group during day -30 through 0 days relative to index: LIPID MODIFYING AGENTS, PLAIN",412,21601854,0
21601855412,"drug_era group during day -30 through 0 days relative to index: HMG CoA reductase inhibitors",412,21601855,0
21601864412,"drug_era group during day -30 through 0 days relative to index: Fibrates",412,21601864,0
21601880412,"drug_era group during day -30 through 0 days relative to index: Nicotinic acid and derivatives",412,21601880,0
21601898412,"drug_era group during day -30 through 0 days relative to index: LIPID MODIFYING AGENTS, COMBINATIONS",412,21601898,0
21601899412,"drug_era group during day -30 through 0 days relative to index: HMG CoA reductase inhibitors in combination with other lipid modifying agents",412,21601899,0
